yearID,W_actual,W_pred
1935,78,75.2327038586166
1935,65,57.70301473390142
1935,64,58.63404960546525
1935,38,48.363019280248935
1935,96,95.8392308489124
1935,100,100.34078353194448
1935,68,63.32747265964755
1935,93,98.64454993682625
1935,86,86.13963150190628
1993,86,88.69718683719655
1993,73,74.21962964146084
1993,97,94.77896966374388
1993,85,85.1070005680302
1993,69,74.71270787907704
1993,59,73.18463906271286
1993,95,91.67689251753019
1993,104,103.13131128637004
1993,82,82.18742754185637
1993,76,78.36550560657267
1993,84,81.2471468380796
1993,71,71.94589116765921
1993,94,87.02176409713219
1993,67,60.99409171851626
1993,85,90.30753273472388
1993,87,81.7359073760207
1993,88,87.15696421006038
1993,68,67.84710306616
1993,80,80.41757943324836
1993,75,70.25527831667335
1993,94,93.0379772346653
1993,71,68.16725310146137
1993,64,64.69733571795165
1993,84,78.75913801080281
1993,103,98.50239963934474
2016,86,87.80365776164554
2016,69,68.19723406712605
2016,87,90.68863432023456
2016,73,73.55723554303225
2016,93,99.54278480772828
2016,68,76.14396540772461
2016,86,87.77125772132834
2016,89,83.95712089830533
2016,87,87.26000830923219
2016,68,71.59402936672876
2016,74,79.90723793354708
2016,68,67.75387726657638
2016,69,69.57866462737687
2016,94,91.49603809934652
2016,86,83.54139601551748
2016,84,78.98532376418497
2016,78,78.31643625698466
2016,95,97.7098571734046
2016,81,76.70751715491022
2016,71,61.78004266024731
2016,89,91.05427661904847
2016,78,78.0268215860008
2016,103,107.2353726427589
2016,95,81.75869716661526
2016,91,90.8022562728855
2016,79,77.66949156957439
1938,89,88.97558651535613
1938,53,55.15172649800089
1938,83,82.40293778676917
1938,69,74.41184040955213
1938,75,71.11406633171626
1938,45,46.188864466222924
1938,86,84.18434485700544
1938,88,86.9071079458114
1938,77,69.54402796532047
1938,99,101.21127381301729
1938,71,78.03006527565675
1938,86,82.0020959497426
1938,82,83.7717450484516
1938,84,82.32054197816808
1996,85,83.15350872072914
1996,70,64.71339585780012
1996,85,91.33469854634991
1996,68,70.56547821249403
1996,85,89.15783831851758
1996,88,86.00622501234625
1996,67,66.61462481721306
1996,78,78.80600565309466
1996,75,76.37097415625833
1996,82,77.47522509319661
1996,91,90.91660417212918
1996,90,86.91353419114103
1996,88,88.52971050012873
1996,99,97.91270815558687
1996,88,86.86678137357804
1996,78,77.5647035354451
1996,90,93.55334152712646
1996,53,52.54498104832327
1996,80,79.9797730685937
1996,83,79.6937276032192
1996,74,76.98544588456694
1996,96,94.63091323780222
1996,81,81.68894091826583
1996,71,77.39095424978578
1996,80,79.39710378524441
1939,63,65.96154834905909
1939,106,111.01691887237993
1939,65,66.16225421115705
1939,84,81.8325640339519
1939,43,50.23368706466835
1939,87,85.1274654700389
1939,55,48.5882642596072
1939,45,45.58040584144458
1939,89,83.89354444844398
1939,92,91.05086444419771
1915,69,75.71082148055162
1915,83,82.81634236265275
1915,71,70.73957064809703
1915,100,96.07726686271533
1915,43,41.764417053056576
1915,73,81.35990637200209
1915,72,76.4928829908818
1915,63,58.67964469234947
1915,57,62.130510758554294
1915,69,71.53191454586681
1955,85,83.91895553454769
1955,80,80.64209350695332
1955,60,55.49887418636351
1955,84,87.16316559959722
1955,63,51.834292256792224
1955,72,67.40185791734231
1955,79,88.34630628929077
1955,91,94.62787552728042
1955,98,96.72913028089147
1955,68,66.27085314282812
1955,75,84.27704056991952
1955,57,55.15776912313875
1955,96,96.69033634401777
1955,53,57.49415947747586
2010,91,92.4371049366822
2010,81,84.96700717929379
2010,83,86.26886931733802
2010,91,91.50948703855336
2010,69,71.46204462896131
2010,90,91.42887219443817
2010,61,59.68423642870989
2010,90,90.67246411421903
2010,89,88.75597302252098
2010,80,78.38202494290138
2010,81,81.31281748769796
2010,80,80.22655991377874
2010,85,84.08247631861528
2010,67,63.8478702839192
2010,96,96.21692327334861
2010,80,78.5275840187657
2010,77,76.25621651178074
2010,75,73.0915285813132
2010,94,92.26589900743963
2010,97,95.07774875593907
2010,76,69.10801573992731
2010,57,52.27041968509711
2003,90,85.15890355321905
2003,95,96.10928970924537
2003,77,80.4647564337061
2003,100,92.83737981210713
2003,43,47.5269523403442
2003,71,73.8869576033617
2003,91,87.54301038164508
2003,84,85.3238889640989
2003,74,76.67501820415613
2003,86,90.1846113847399
2003,64,65.74836292337878
2003,101,97.29381154083944
2003,86,87.2124673780833
2003,85,83.24258962749141
2003,86,88.96163784703508
2003,63,67.28109180124886
2003,69,60.90378425766057
2003,68,65.39058327781449
2003,88,86.14503152700543
2003,66,67.5713971808191
2003,75,75.54171132359079
2003,101,97.56414788538711
2003,83,77.76787527046798
2003,93,97.07803257531451
2003,96,94.29831848651239
2003,71,68.68691029326239
2002,73,69.44453530066625
2002,93,92.54378661281785
2002,93,100.59655406751847
2002,74,71.32214949280932
2002,67,70.42011953025475
2002,94,86.30743477379202
2002,56,61.361090678671516
2002,62,65.63351392028596
2002,55,50.64082840988762
2002,83,82.66062653425145
2002,84,87.1239076055259
2002,97,95.32294814942527
2002,80,79.6241906756443
2002,81,87.08287397179593
2002,101,96.25143281265848
2002,103,96.16012230047772
2002,75,79.01298271169725
2002,98,96.19384752093245
2002,99,101.80868763682693
2002,55,56.60341443653215
2002,95,98.4383768821892
2002,92,88.87307141942931
2002,79,74.64369155243006
2002,72,77.69346475274729
2002,78,79.14187900090789
2002,67,76.07613279178254
2002,66,65.57976021698914
2002,78,74.51792150005659
2002,103,99.63239912895708
1909,78,82.03841908469131
1909,55,53.020383171055606
1909,42,43.55098114857653
1909,77,77.78746521477127
1909,74,74.80863756983675
1909,54,59.39292235185669
1909,110,103.18468371891277
1909,71,70.75730667660301
1909,45,45.20713687950543
1909,92,87.10946056304142
1909,98,96.84205184990131
1909,95,98.76352215943045
1909,74,75.50968583686935
1909,88,79.49594772354804
1909,104,105.18153843328562
1969,52,48.04526047591641
1969,92,93.28148169018536
1969,80,77.51974727001718
1969,100,90.98060142030462
1969,87,87.32357751359709
1969,90,92.16380715110492
1969,109,109.19388253024815
1969,63,69.81016072878526
1969,97,98.97352538855945
1969,81,82.36570514795343
1969,88,87.29553248899134
1969,52,57.92877249274005
1969,85,90.81040036513606
1969,88,88.36351716707988
1969,69,69.45426206523366
1969,62,64.88439949398382
1961,61,63.38596585529623
1961,78,79.21234883641505
1961,85,89.36308084086416
1961,86,85.84383822800801
1961,89,81.49047394123116
1961,80,80.77270165112118
1961,93,82.70272642381187
1961,101,98.68058801506938
1961,95,92.85266505270249
1961,70,75.97773437336029
1961,109,103.32313044505219
1961,83,82.61881760557814
1966,88,83.6720278464887
1966,74,69.71850145165814
1966,89,90.43825528427885
1966,83,79.37555621843688
1966,95,95.32166610850929
1966,76,78.81618963169656
1966,81,79.49899223944698
1966,80,75.66342605657766
1966,85,91.50858738177158
1966,92,92.60282901701106
1966,72,72.87415863554715
1966,72,71.41241097268936
1966,70,79.57873566407336
1966,59,63.93792822009292
1966,93,86.21276904315702
1966,71,67.14388776629596
1949,87,87.34806325030395
1949,75,77.17481474478572
1949,81,75.29435570333143
1949,97,99.37142617675329
1949,96,93.76225823232191
1949,50,49.501800570174034
1949,97,95.88622434052579
1949,53,54.24166954430926
1949,62,63.83787041410807
1949,81,76.98196103828394
1949,96,98.35786355329105
1908,63,67.30244593472159
1908,73,69.3395700441478
1908,75,81.77680204649467
1908,90,90.74220462930107
1908,67,68.93204743086255
1908,98,90.2220363613149
1908,90,86.54074492158969
1908,49,42.91953232292978
1908,53,56.450032890224165
1908,99,97.49961385708482
1908,68,67.50423817551822
1908,51,46.59982339302644
1908,98,99.74360600012443
1927,85,84.74127235620871
1927,82,82.05020811281332
1927,92,84.36987969522991
1927,65,66.72849060640608
1927,85,83.13128600787942
1927,94,92.40064789971836
1927,51,55.11673657185341
1927,91,88.27700407405298
1927,51,50.753007338173326
1927,110,110.00499529247293
1927,66,66.05590334876653
1927,60,64.03236430247132
1927,70,71.5577880786682
1927,59,59.29801465500461
1985,62,67.65854583458477
1985,84,80.0360352254083
1985,85,83.49807951851345
1985,95,92.77606377197647
1985,81,89.20989545963096
1985,77,72.90815209846978
1985,99,98.13830567106592
1985,83,82.69718559837341
1985,66,65.58735321035456
1985,71,69.49530638335446
1985,83,85.51538077564976
1985,101,99.64911333717166
1985,77,77.55530029113007
1985,84,84.85787143514057
1985,60,67.30824308158407
1985,77,75.7641433659059
1985,89,82.20139340098395
1970,87,86.93466718773813
1970,76,77.87213905385735
1970,65,66.1696918151794
1970,83,88.0882252550897
1970,108,103.83582316953937
1970,76,77.69991553334374
1970,98,96.06951187886827
1970,79,79.15988154638502
1970,93,89.15111631937597
1970,79,74.69496667196918
1970,102,90.19854088341776
1970,86,80.80905537252185
1970,89,89.66048743986764
1970,63,69.0129505009201
1970,89,87.68201849805718
1970,73,68.76509994093414
1970,56,61.06417132203044
1970,76,80.69252669417993
1970,86,81.34842341190237
1970,73,65.79624990019303
1970,70,74.21467384538303
1970,84,94.11534343277941
1952,78,77.31388699912021
1952,50,59.01480118301647
1952,64,63.85568997330115
1952,64,67.84212786345599
1952,76,77.46456591875528
1952,79,71.68542627117387
1952,81,83.24151914218281
1952,93,93.18013297259246
1952,95,94.6415042353549
1952,77,76.71748887521608
1952,96,94.84779359175133
1952,69,71.702556914717
1952,88,82.11917216596652
1952,87,88.40073177760425
1952,42,47.42820642200647
1990,75,80.77739784608255
1990,79,79.77667323119817
1990,95,92.79028190327926
1990,91,98.46971347849696
1990,74,74.79973617340603
1990,94,85.64868523868905
1990,91,91.51217215284939
1990,85,87.82215785499305
1990,85,81.28741834334114
1990,65,66.26603162684974
1990,88,85.03563213031477
1990,67,65.07930340175272
1990,77,79.9518844349406
1990,74,78.19553081257901
1990,80,79.40733531422303
1990,86,85.7962579261874
1990,75,80.66648987175228
1990,77,77.6695745742385
1990,83,78.67174601126824
