ID,W
1756,70
1282,71
351,82
421,90
57,96
1557,98
846,80
1658,88
112,77
2075,86
1946,65
180,70
533,74
756,75
1547,64
1677,83
1456,94
1860,55
355,90
1877,83
1608,83
1387,82
1819,56
1473,88
1042,70
1741,83
1058,68
369,92
1180,89
1229,58
101,75
1964,71
1581,74
252,88
1618,66
2257,64
773,72
1350,71
545,69
1006,74
2156,76
1828,87
409,74
757,66
1610,92
1467,84
1749,67
630,89
2072,84
508,85
97,58
1740,82
1652,61
462,93
1764,83
1495,96
1056,76
591,76
1369,96
1799,71
1114,92
135,77
2022,77
1279,58
1850,72
486,68
1968,82
343,74
1113,82
2167,72
2197,87
1044,88
2172,84
742,84
368,84
1403,92
248,98
637,59
1739,72
458,82
1611,87
212,45
1299,79
1252,92
322,83
2234,86
927,99
308,47
820,66
1873,68
1318,67
1107,83
45,89
2031,85
241,97
1606,76
1825,72
1411,89
1195,85
1857,75
603,87
1938,84
2219,97
2004,78
1781,84
427,91
71,85
2016,56
933,87
953,71
367,90
2186,52
510,70
431,75
2055,84
1812,93
189,49
1072,91
1640,60
994,81
597,88
1420,93
531,65
30,83
197,97
633,69
789,74
1030,70
2253,68
1380,81
52,81
1069,72
1132,87
2085,77
255,98
1293,78
1917,86
1832,82
1676,80
1136,73
1923,90
1544,72
1866,71
673,82
2002,87
515,102
2043,95
299,88
1112,63
2227,70
291,52
2263,99
70,70
1802,70
2138,64
1575,98
2098,87
403,94
465,71
1729,85
1262,68
528,62
1076,59
2061,95
648,84
1457,97
530,50
1833,84
85,89
2181,66
1653,55
74,51
110,54
1942,86
1249,79
1670,95
2168,75
283,67
49,88
1085,75
1464,98
1217,85
2095,94
924,101
938,79
1925,87
2196,94
1051,75
1352,67
998,88
1669,99
260,76
1088,90
977,66
1605,81
1160,84
1238,87
1484,97
765,101
19,90
1966,71
1784,65
2087,72
1300,85
1790,98
68,88
2174,76
901,77
1024,58
618,68
1243,72
669,95
1286,99
169,91
1704,61
611,82
1101,70
737,76
1791,93
841,75
813,98
1591,76
2232,89
701,87
943,72
1360,98
1847,76
1522,48
753,78
1002,81
1929,77
1884,72
1659,84
1698,91
942,76
694,79
1546,64
219,88
982,67
880,83
232,77
1028,83
136,88
26,79
1425,80
743,85
1709,93
1908,85
631,78
304,76
1367,90
333,87
407,68
193,79
964,84
908,91
487,69
1222,84
562,88
129,89
945,88
234,71
1721,89
1035,87
439,58
1944,94
446,67
1348,84
185,85
2113,71
1319,80
290,77
650,75
480,76
1975,89
473,92
529,52
818,70
1303,69
1829,84
768,77
2261,98
384,91
1488,97
1836,82
1427,98
1111,81
811,70
1503,102
433,80
786,76
555,87
1371,74
863,84
1742,74
1045,81
979,65
175,86
716,71
121,90
2005,53
862,82
1256,72
1199,85
441,62
276,84
1840,91
1995,68
760,84
423,91
565,73
583,66
1509,66
2178,96
1356,80
2243,89
991,78
411,64
164,91
1334,69
1227,47
544,49
916,57
1619,56
1339,61
1733,82
1837,68
1086,91
231,64
1221,89
434,82
1335,52
870,83
1888,76
325,74
1568,68
1681,72
1233,71
472,79
298,75
415,73
240,90
100,82
2144,80
282,64
2252,80
553,91
1603,85
1384,86
989,84
1654,75
839,91
125,94
1939,82
186,53
1487,94
1357,97
1466,84
600,69
66,71
1176,84
354,85
523,79
2105,92
1490,79
1672,90
1103,72
50,79
974,78
1647,79
1526,53
220,83
1967,77
747,82
24,85
1178,91
213,62
1761,81
2150,82
1381,78
479,72
2166,90
1388,72
1747,69
643,95
483,80
2141,64
1001,77
361,91
1015,96
352,85
1182,63
1899,87
211,52
2139,88
300,95
307,70
2027,81
799,75
536,79
1026,73
221,66
1793,76
1510,66
2264,90
238,84
1714,96
2127,85
2060,95
720,98
1573,100
2070,78
1958,90
1614,41
2154,65
2112,68
14,77
362,76
1108,85
297,104
1582,89
766,90
745,76
410,76
1126,67
1898,92
1959,91
388,94
1534,76
436,82
1438,98
383,100
1333,81
2011,66
1560,95
1952,95
1997,94
1592,80
178,79
671,86
2052,78
204,78
1865,72
496,85
481,79
612,70
464,65
887,93
651,68
9,66
1518,99
2101,83
451,68
