ID,W
1756,70
1282,74
351,84
421,86
57,93
1557,95
846,79
1658,85
112,71
2075,83
1946,66
180,69
533,74
756,72
1547,60
1677,83
1456,98
1860,56
355,92
1877,79
1608,84
1387,83
1819,49
1473,93
1042,77
1741,78
1058,65
369,94
1180,92
1229,61
101,73
1964,68
1581,75
252,87
1618,64
2257,60
773,75
1350,71
545,68
1006,76
2156,75
1828,87
409,74
757,67
1610,90
1467,83
1749,68
630,90
2072,80
508,84
97,63
1740,78
1652,60
462,92
1764,82
1495,87
1056,71
591,77
1369,97
1799,72
1114,91
135,77
2022,74
1279,59
1850,66
486,64
1968,83
343,73
1113,81
2167,70
2197,92
1044,87
2172,82
742,74
368,82
1403,94
248,99
637,62
1739,70
458,81
1611,88
212,45
1299,80
1252,91
322,78
2234,86
927,95
308,46
820,66
1873,70
1318,68
1107,82
45,95
2031,84
241,99
1606,78
1825,74
1411,93
1195,90
1857,72
603,87
1938,83
2219,99
2004,78
1781,84
427,89
71,83
2016,60
933,85
953,72
367,92
2186,53
510,73
431,73
2055,86
1812,93
189,54
1072,92
1640,61
994,83
597,83
1420,89
531,63
30,84
197,102
633,70
789,73
1030,69
2253,68
1380,81
52,81
1069,76
1132,84
2085,76
255,99
1293,79
1917,86
1832,82
1676,76
1136,76
1923,87
1544,72
1866,70
673,87
2002,88
515,98
2043,91
299,86
1112,59
2227,69
291,55
2263,93
70,66
1802,71
2138,63
1575,103
2098,91
403,92
465,71
1729,89
1262,67
528,59
1076,69
2061,93
648,82
1457,100
530,49
1833,86
85,87
2181,68
1653,54
74,54
110,61
1942,86
1249,80
1670,89
2168,74
283,65
49,87
1085,73
1464,100
1217,86
2095,90
924,100
938,83
1925,84
2196,92
1051,77
1352,70
998,84
1669,101
260,75
1088,90
977,65
1605,80
1160,80
1238,86
1484,96
765,107
19,92
1966,72
1784,64
2087,71
1300,85
1790,97
68,84
2174,77
901,76
1024,58
618,72
1243,72
669,93
1286,97
169,89
1704,61
611,78
1101,68
737,74
1791,93
841,78
813,96
1591,72
2232,87
701,87
943,73
1360,100
1847,79
1522,44
753,78
1002,80
1929,75
1884,74
1659,82
1698,92
942,78
694,80
1546,61
219,86
982,67
880,84
232,79
1028,84
136,88
26,78
1425,82
743,78
1709,90
1908,87
631,80
304,74
1367,89
333,85
407,71
193,79
964,87
908,92
487,70
1222,86
562,86
129,85
945,90
234,74
1721,88
1035,86
439,57
1944,97
446,63
1348,82
185,80
2113,70
1319,84
290,76
650,72
480,76
1975,84
473,92
529,51
818,67
1303,71
1829,86
768,74
2261,94
384,89
1488,101
1836,81
1427,99
1111,80
811,72
1503,102
433,79
786,79
555,88
1371,78
863,83
1742,69
1045,77
979,66
175,87
716,68
121,89
2005,60
862,82
1256,68
1199,90
441,60
276,79
1840,97
1995,71
760,87
423,87
565,68
583,69
1509,63
2178,97
1356,82
2243,88
991,77
411,66
164,94
1334,61
1227,49
544,50
916,56
1619,53
1339,61
1733,81
1837,68
1086,89
231,65
1221,90
434,78
1335,44
870,76
1888,78
325,71
1568,74
1681,71
1233,73
472,79
298,80
415,70
240,88
100,82
2144,78
282,63
2252,82
553,93
1603,84
1384,80
989,79
1654,74
839,91
125,91
1939,78
186,64
1487,94
1357,94
1466,87
600,70
66,67
1176,83
354,81
523,82
2105,87
1490,81
1672,90
1103,71
50,81
974,79
1647,79
1526,53
220,79
1967,76
747,83
24,85
1178,90
213,55
1761,79
2150,79
1381,79
479,73
2166,93
1388,71
1747,67
643,93
483,80
2141,65
1001,76
361,94
1015,93
352,90
1182,64
1899,88
211,50
2139,85
300,95
307,73
2027,79
799,77
536,79
1026,67
221,66
1793,75
1510,65
2264,86
238,85
1714,96
2127,89
2060,91
720,96
1573,105
2070,74
1958,85
1614,47
2154,64
2112,65
14,74
362,84
1108,84
297,101
1582,87
766,92
745,72
410,78
1126,69
1898,92
1959,86
388,94
1534,78
436,78
1438,98
383,96
1333,81
2011,70
1560,91
1952,103
1997,96
1592,79
178,81
671,86
2052,78
204,81
1865,72
496,82
481,76
612,73
464,64
887,93
651,68
9,69
1518,101
2101,82
451,66
