yearID,W_actual,W_pred
1935,78,78.15209432644824
1993,86,85.54062637614554
2016,86,86.34678247804568
1938,89,90.18494781221435
1996,85,84.54022586639472
1939,63,69.45121140383685
1915,69,73.13098390913001
1955,85,83.56028738471686
2010,91,91.41824325238049
2003,90,85.8193476230107
2002,73,69.3464168365822
1909,78,79.67864593526902
1969,52,48.731493516562054
1961,61,60.11657336995272
1966,88,81.74259796589962
1949,87,84.84409952163575
1949,75,75.06393803532964
1908,63,61.14471426608206
1927,85,87.24139481411359
1985,62,67.49965825816135
1938,53,54.98341129454291
1970,87,86.13237210873102
1952,78,75.21512379528289
1990,75,83.12290891866576
2001,62,61.74511923886328
1920,86,89.57367730531335
1913,66,64.87770946783309
1966,74,71.1461187202991
1934,86,81.00787867618871
2012,95,94.92311652753757
1983,81,80.95558337460052
2004,91,86.86231387907839
1975,80,78.61096302000301
1973,74,76.84588093262614
1989,99,94.61127087709964
1975,108,102.93155992823637
1993,73,74.9195894980207
1990,79,79.68754231093358
1978,87,87.29127497665323
1959,83,82.92048856361556
1916,60,60.79538995174593
2006,78,79.0397994626843
1921,79,75.5763478212923
2015,67,60.25091185744871
1931,66,63.2500161050279
2007,72,75.17398848448993
1983,89,89.89695167610101
1982,60,63.20320719529378
1927,82,82.64206228745229
1948,64,62.29768699926925
2006,87,86.75635901707734
2004,63,70.43890897547645
2012,88,87.28558551953735
1911,64,56.18130985602006
1942,103,103.05343164909131
2004,87,87.41789556038664
2008,97,97.3654886674226
1993,97,93.00379206933763
1951,81,76.58111803659921
2009,91,88.72017774309369
1907,92,78.59375
2016,69,69.79703195461126
2008,82,84.5339447679045
1971,79,81.52739735618094
1984,89,85.16972752169298
1947,94,84.57298639576156
1975,68,66.64908168529702
2014,94,90.48520459234085
1976,102,98.28510741778062
1911,64,55.999557956590714
2000,90,91.44274496391243
2013,63,70.2863384261873
1931,63,63.169881521390785
1914,51,52.205464859796415
1970,76,78.24916764166139
2016,87,88.27185751982103
1932,86,78.63195498239261
1953,89,91.4985688706595
1924,74,75.69978533470105
1953,83,81.75451198045405
1922,77,77.35080303298594
1926,46,53.3142778443466
1986,74,75.12106529594368
2004,51,56.14884197334204
1960,87,91.7085159216084
1933,55,58.214104238497654
2002,93,92.57585691472059
1914,81,82.88610255868136
1980,103,97.20740071623513
1999,103,98.99728464526176
1991,75,74.063961489602
1979,83,86.82650095653415
1983,98,95.72800915224775
1953,60,56.01126998170853
2010,81,85.49866608857742
2011,72,68.54598253938356
1977,63,65.3048687398331
1928,43,49.06641522452204
1982,93,94.44950176494623
1982,90,86.44223329683525
2003,95,95.33369566307157
1943,82,73.43802831237953
1907,70,78.59375
1936,87,78.0639528139687
1915,83,81.69498601452818
2005,83,80.43724448262002
2006,71,67.62776135021919
1977,67,69.53629239870831
1999,78,85.36547455637806
1961,78,75.18793091395129
1911,101,98.33206290369029
1978,88,86.32193836116554
2005,73,73.16786419494031
1979,79,84.2446205182632
1987,77,80.95135064780719
1940,75,81.73023114132721
1951,73,72.10712561344116
2005,67,67.58638259522586
1905,105,78.07692307692308
1969,92,93.27801712647901
1910,53,55.24975264246669
1996,70,64.08945885863768
1974,89,82.76633128606798
1964,90,85.23373013463608
1927,92,85.17160514144923
2002,93,99.71478642499333
1973,85,75.94514936460442
1909,55,54.34687074993762
2016,73,74.75785168296805
1923,61,52.68503227497521
1935,65,57.636456219672226
1992,90,87.3721630343682
1973,82,82.8366040005406
1997,78,76.00080171253367
2014,88,96.19040502272455
1915,71,69.05073218353373
1908,73,70.19351735838723
1916,65,60.835255308499995
1978,69,74.16829749911157
1976,55,60.629749706324404
1997,68,75.32521073909035
1970,65,65.09544568946774
1926,91,89.21038183032218
1965,65,63.124957729676694
1947,59,60.837081326303796
1915,100,93.17154372056531
1976,64,63.615042204878385
1922,80,75.24949933310725
1913,64,64.87770946783309
2001,91,87.30875516545565
1991,87,87.64746272689806
1982,95,96.52027730921357
2013,91,90.85924747311589
1967,91,87.729259503398
1944,64,69.28742095740445
1952,50,57.369462272375216
1958,72,75.25145453337866
1989,92,87.16097577345934
1911,76,72.5330419135545
1982,81,81.03842627165051
1961,85,90.57178558994853
1942,85,85.8261468253387
2009,97,90.89565814021293
1938,83,85.12105148398231
1910,81,88.88513538058801
1999,97,95.88041691667605
1996,85,92.31242625138813
1976,92,88.45563809524359
1934,52,53.7577869590621
1965,50,51.15065389849903
2004,72,74.76454343506138
1947,69,64.18539599727566
2000,69,69.1192193036153
2015,78,79.2294137750363
1976,81,80.58133704746608
1937,86,81.4317563358187
1992,72,68.72599602133836
1964,53,56.45369566954567
1933,91,89.78055044099642
1978,92,91.42992531701871
1968,76,73.31582559228782
1979,71,71.66350226314874
1927,65,68.60346019925905
1977,88,87.39278534424476
1963,76,75.94935536165154
1961,86,84.06156970656707
1992,75,80.15723692437834
1940,100,91.81797790384614
2014,82,82.85020628181198
1971,85,82.51729270242902
1925,70,67.51630130897094
2011,95,87.84671216934392
1977,96,89.50797131281361
1974,77,80.96380733735805
1972,93,93.15222410347437
1988,54,54.83966643726735
1963,79,80.42661056798443
1949,81,74.62113779439255
1991,71,71.51049542076859
1972,87,81.14355775004225
1984,70,69.77031942185651
1980,93,85.30900176910372
1983,70,72.62608025731471
1946,61,68.24863469112279
1916,91,85.4025741742024
1974,98,93.98411913475397
2011,71,76.57606038331677
1991,65,67.3674663009118
1934,76,81.43208145634735
1905,96,78.07692307692308
1964,76,71.91650467512547
2009,79,81.61012338128567
2012,94,91.65197180636882
1921,80,73.38788048739862
1967,73,71.59733706403998
1917,82,70.99196584702855
1957,95,91.80656514886472
1985,84,80.34422459286772
2016,93,94.26409034752419
1939,106,103.10196323160706
2012,64,69.72615959801244
2003,77,79.29089598884816
1973,77,76.99186325913769
1961,89,83.37408895762972
1925,88,87.41536514798833
1950,94,95.10113557738796
1920,76,79.23859552077663
2016,68,74.88277519283874
1986,87,83.4014117350582
1931,58,62.05538066305121
1941,84,88.60595798618914
1936,84,87.50216124949452
1993,85,85.75353858792006
2009,95,96.2705434261487
1999,78,79.56909021873535
1985,85,83.32433399473254
1970,83,86.44861352911484
2010,83,86.34327634028213
1977,64,56.78185613098158
1973,80,84.39699233070763
1906,71,78.43478260869566
1971,97,100.56925360623721
1990,95,92.73501199000715
1916,77,78.586589652338
1927,85,85.18202492921459
1980,67,66.90371261623531
2002,74,72.68144410699257
1977,90,88.1189867237087
1931,87,89.01389750220143
1996,68,69.8404286090935
1996,85,86.79607842509589
2001,86,84.36576293898973
1917,98,96.66953292419758
1998,65,63.77624105783719
1992,96,91.54831611296167
1929,71,71.00794322203284
1971,89,88.11731832824391
1985,95,91.38956146470676
1977,75,73.79447018470287
1990,91,97.8061486675523
1917,78,82.67006354602603
1985,81,91.30241719583042
1977,71,75.21522340581008
1966,89,90.45417324262233
1951,73,76.7632019967051
1997,68,74.31174710921202
1996,88,85.11301854545079
1989,69,75.24941110838385
2007,90,89.76940748408282
2005,67,66.55663148029856
2000,82,86.95739639121145
2006,80,86.18483867582131
2008,97,89.52894673168214
1968,80,87.41244876026992
1940,72,74.89068284767636
2011,91,89.18571377695895
1966,83,81.32826363449627
1937,80,80.70736609845012
1954,103,99.39551032283582
1990,74,73.64524434813575
1967,81,77.21620803196444
1953,76,83.44212747920953
1976,74,67.94839230382082
2014,77,82.59421926661349
1962,76,72.7778201628432
1907,107,78.59375
1990,94,87.98177805410019
1991,84,85.26656102193256
1982,92,87.69438473182609
1993,69,74.9106744939524
1908,75,79.95157695593346
1967,62,67.0149186868629
