ID,W
1756,70
1282,72
351,80
421,88
57,93
1557,94
846,78
1658,86
112,75
2075,84
1946,63
180,65
533,74
756,73
1547,62
1677,82
1456,95
1860,56
355,89
1877,79
1608,84
1387,85
1819,49
1473,87
1042,72
1741,82
1058,67
369,92
1180,88
1229,58
101,72
1964,70
1581,74
252,86
1618,66
2257,60
773,73
1350,70
545,67
1006,72
2156,77
1828,85
409,75
757,64
1610,92
1467,81
1749,68
630,87
2072,83
508,86
97,63
1740,79
1652,59
462,90
1764,82
1495,91
1056,73
591,74
1369,93
1799,69
1114,92
135,75
2022,75
1279,56
1850,66
486,64
1968,82
343,74
1113,83
2167,69
2197,86
1044,85
2172,80
742,74
368,81
1403,90
248,101
637,58
1739,70
458,80
1611,88
212,52
1299,78
1252,91
322,80
2234,83
927,94
308,50
820,62
1873,67
1318,67
1107,84
45,86
2031,84
241,95
1606,74
1825,72
1411,88
1195,85
1857,71
603,84
1938,84
2219,100
2004,77
1781,82
427,88
71,80
2016,56
933,85
953,68
367,89
2186,55
510,73
431,76
2055,83
1812,91
189,54
1072,88
1640,61
994,79
597,82
1420,90
531,62
30,80
197,96
633,69
789,72
1030,69
2253,65
1380,80
52,78
1069,72
1132,86
2085,73
255,96
1293,76
1917,85
1832,80
1676,79
1136,73
1923,92
1544,69
1866,70
673,83
2002,87
515,100
2043,94
299,88
1112,63
2227,69
291,48
2263,95
70,65
1802,70
2138,62
1575,98
2098,87
403,93
465,68
1729,86
1262,70
528,62
1076,59
2061,92
648,81
1457,97
530,55
1833,81
85,90
2181,65
1653,55
74,46
110,57
1942,84
1249,78
1670,93
2168,73
283,65
49,86
1085,73
1464,96
1217,82
2095,90
924,98
938,79
1925,86
2196,90
1051,73
1352,67
998,86
1669,97
260,74
1088,92
977,65
1605,81
1160,81
1238,87
1484,96
765,103
19,88
1966,69
1784,63
2087,68
1300,83
1790,94
68,84
2174,77
901,75
1024,57
618,69
1243,70
669,91
1286,98
169,89
1704,61
611,80
1101,69
737,73
1791,91
841,75
813,95
1591,74
2232,87
701,85
943,73
1360,98
1847,75
1522,50
753,77
1002,78
1929,76
1884,74
1659,83
1698,90
942,78
694,79
1546,62
219,87
982,67
880,84
232,77
1028,82
136,86
26,76
1425,82
743,81
1709,93
1908,88
631,74
304,73
1367,86
333,83
407,71
193,83
964,81
908,91
487,67
1222,84
562,88
129,86
945,87
234,68
1721,86
1035,86
439,57
1944,95
446,65
1348,82
185,85
2113,67
1319,80
290,77
650,71
480,74
1975,88
473,90
529,56
818,68
1303,68
1829,83
768,71
2261,95
384,89
1488,100
1836,77
1427,99
1111,80
811,71
1503,102
433,79
786,76
555,86
1371,72
863,79
1742,69
1045,77
979,62
175,84
716,67
121,89
2005,54
862,78
1256,69
1199,83
441,62
276,80
1840,92
1995,67
760,87
423,89
565,69
583,65
1509,65
2178,97
1356,77
2243,87
991,76
411,65
164,89
1334,64
1227,42
544,50
916,55
1619,56
1339,60
1733,81
1837,70
1086,92
231,61
1221,88
434,81
1335,49
870,76
1888,74
325,71
1568,72
1681,70
1233,70
472,77
298,77
415,71
240,87
100,79
2144,78
282,61
2252,79
553,92
1603,85
1384,81
989,82
1654,73
839,88
125,91
1939,81
186,57
1487,95
1357,94
1466,82
600,65
66,67
1176,83
354,78
523,79
2105,90
1490,77
1672,89
1103,70
50,79
974,76
1647,77
1526,56
220,82
1967,75
747,80
24,82
1178,87
213,59
1761,78
2150,80
1381,77
479,71
2166,87
1388,71
1747,70
643,95
483,79
2141,63
1001,76
361,91
1015,92
352,86
1182,63
1899,85
211,56
2139,85
300,97
307,71
2027,78
799,73
536,78
1026,69
221,67
1793,74
1510,65
2264,87
238,82
1714,94
2127,86
2060,91
720,99
1573,98
2070,73
1958,89
1614,49
2154,61
2112,65
14,75
362,77
1108,85
297,102
1582,83
766,86
745,73
410,74
1126,67
1898,89
1959,88
388,92
1534,75
436,82
1438,95
383,95
1333,79
2011,70
1560,96
1952,99
1997,93
1592,79
178,76
671,85
2052,77
204,78
1865,70
496,83
481,76
612,70
464,64
887,91
651,68
9,64
1518,97
2101,81
451,66
