yearID,W_actual,W_pred
1997,84,82.42947242482916
1998,85,81.03491992065759
1999,70,69.45423279761178
2000,82,80.02458450204072
2001,75,76.6435274773633
2002,99,100.7952804792138
2003,77,79.99025297377133
2004,92,90.27866412684016
1998,65,64.46348474764369
1999,100,101.85191747328183
2000,85,84.48364752315034
2002,98,95.02153880705032
2003,84,84.06159470850311
2004,51,53.15202369306696
2005,77,64.89559848030885
2006,76,79.02733529248233
2007,90,78.52881250564495
2008,82,82.00637178474368
2009,70,74.32438026094002
2011,94,87.96725179845465
2013,81,79.49916298310234
2016,69,67.91215152948047
1966,85,88.71270461970168
1967,77,78.84269729644942
1970,76,76.047202718913
1971,82,73.7684269142625
1972,70,66.35337573858564
1973,76,82.15976485783733
1974,88,92.27262188958807
1975,67,62.440988971482774
1976,70,70.88276215913946
1977,61,59.56175144036297
1978,69,63.87290309435556
1979,66,69.55426245580637
1980,81,76.30170154456258
1982,89,83.84802247692582
1983,88,91.54569641575632
1984,80,77.7351341844089
1985,66,64.67625452056146
1986,72,68.33215493645727
1987,69,71.98758914476804
1988,54,58.99098252492436
1989,63,68.51618522649383
1990,65,66.39487120070041
1991,94,91.42492965433834
1992,98,93.6925120286805
1993,104,103.08774857896441
1996,96,93.55107542871235
1997,101,102.86203397886239
1998,106,105.77788786115008
1999,103,98.21732515154766
2001,88,89.9957645163597
2002,101,96.47352248197481
2003,101,95.60153214520672
2004,96,94.50919384464378
2006,79,84.68305474104291
2007,84,88.2627753909364
2008,72,78.23177246672877
2009,86,90.80958667990653
2010,91,92.47667619815081
2012,94,92.04710703268304
2013,96,97.28020697229407
2015,67,59.896644895566645
1954,54,52.863278010078616
1955,57,53.63635249486721
1958,74,69.43005907585888
1960,89,84.06950938527002
1961,95,90.96830261132642
1962,77,76.12813303559065
1964,97,92.69011277470983
1967,76,86.50313572338541
1968,91,90.54465195847268
1969,109,108.28964719007044
1970,108,103.16935492595427
1971,101,101.89464833892987
1972,80,89.48135633685374
1974,91,85.03650171335286
1975,90,93.5549687139722
1976,88,82.44717632893301
1978,90,82.43058860071933
1979,102,97.37644878673309
1982,94,89.56322508547214
1983,98,95.24833413766018
1984,85,82.00228081900393
1985,83,84.84847717908113
1987,67,66.58260943962884
1988,54,54.451237553710435
1989,87,82.3635516414482
1990,76,76.77011785950647
1991,67,69.26537146046027
1992,89,85.65851358518405
1993,85,84.37434244194893
