yearID,W_actual,W_pred
1997,84,84.02765255350191
1998,85,82.03321749152279
1999,70,69.41442451376933
2000,82,80.20489123242399
2001,75,77.10344557270666
2002,99,101.52430349249343
2003,77,80.8904324771983
2004,92,91.56882234461096
1998,65,64.81753910757328
1999,100,103.61092065419494
2000,85,85.70378812597124
2002,98,96.07181307151895
2003,84,85.56462649578621
2004,51,51.453133054573456
2005,77,65.4889115996734
2006,76,80.44266574036727
2007,90,79.45945583050009
2008,82,82.73113063697775
2009,70,74.85209707657401
2011,94,87.81068828718833
2013,81,81.36408430625673
2016,69,67.99402274839477
1966,85,90.28705008484121
1967,77,79.91469288066581
1970,76,77.79525338027359
1971,82,75.38731577502422
1972,70,66.99505506549279
1973,76,83.17922882164206
1974,88,91.30229559683411
1975,67,63.476150109430534
1976,70,71.6279917640151
1977,61,58.869594261032205
1978,69,64.49456072337499
1979,66,69.74511493231412
1980,81,75.81177871225363
1982,89,84.94991219362198
1983,88,91.10498537122584
1984,80,78.52590221224597
1985,66,65.46463715251707
1986,72,69.58554705208711
1987,69,73.35179603021506
1988,54,59.40020328288762
1989,63,69.73238092443488
1990,65,66.13406933932866
1991,94,91.53057744272189
1992,98,92.88095982897175
1993,104,101.99130697884296
1996,96,94.42032978484998
1997,101,102.17999635649318
1998,106,105.78384978367771
1999,103,99.66076366633429
2001,88,90.51010864588443
2002,101,95.38424262192758
2003,101,97.7089974028651
2004,96,94.35943669215176
2006,79,85.97044150380873
2007,84,89.08862964520239
2008,72,79.1630569147621
2009,86,91.4575359358247
2010,91,92.07096032003322
2012,94,91.65069694093164
2013,96,95.31205948847575
2015,67,60.98154914950542
1954,54,55.77157657158331
1955,57,54.529619655828164
1958,74,71.64780596141951
1960,89,85.40118718510509
1961,95,92.06297601254616
1962,77,78.59849293017783
1964,97,93.0738905025074
1967,76,87.11755846160095
1968,91,89.97357158486787
1969,109,107.39626515931127
1970,108,102.83228647067709
1971,101,100.32829205725238
1972,80,87.70322273219205
1974,91,85.97101516223708
1975,90,92.6936372747387
1976,88,82.87073519349212
1978,90,83.29067127504486
1979,102,96.84759096921215
1982,94,90.16604910815953
1983,98,95.61584636681452
1984,85,82.48670302095516
1985,83,85.76307558809502
1987,67,66.478832332731
1988,54,53.547229307973076
1989,87,82.58981774026464
1990,76,77.6856514812688
1991,67,70.17417937620166
1992,89,86.12924528606845
1993,85,85.4585215897383
1996,88,87.37086783913101
1997,98,94.59059782587937
1998,79,84.94227112821459
1999,78,85.35514927868218
2000,74,69.77916712237197
2001,63,66.55260930532104
2002,67,70.26316024272666
2003,71,73.91447632204321
2005,74,74.55013116146242
2006,70,68.37383213538537
2007,69,70.6111164047048
2008,68,72.08146858664688
2009,64,67.72938520578896
2012,93,82.06550462923073
2013,85,85.66176757996453
2014,96,92.40382256610619
2015,81,83.49577085277365
2016,89,84.24302139064541
1904,95,92.12454648295557
1907,59,66.64634717481242
1908,75,81.54308981668166
1909,88,79.86535853627927
1910,81,85.5888517589629
1911,78,80.11181191082312
1916,91,85.87749443602047
1917,90,89.90870281427569
1920,72,72.85655879863303
1922,61,58.438328251948036
1923,61,53.64013808190336
1926,46,47.93742528258615
1927,51,49.4475087225264
1928,57,57.726821749132974
1929,58,56.14761497388993
1930,52,55.08267985829956
1931,62,57.890842730156166
1932,43,39.577314933797176
1934,76,80.08621903342075
1935,78,75.58534685065585
1936,74,78.57323433796252
1937,80,80.87032741210031
1938,88,87.0396590014243
1939,89,84.15244744009574
1941,84,88.17000609745105
1942,93,91.64890978306117
1944,77,83.855461648257
1945,71,70.22135862496197
1946,104,96.74777612567371
1947,83,83.92489996960421
1948,96,94.60445502007207
1949,96,98.66528154345757
1950,94,96.36332552270848
1952,76,78.22424308543341
1953,84,79.59215297045974
1954,69,75.7197428688071
1955,84,87.13236578322817
1956,84,80.71438564371643
1957,82,82.31203815367158
1958,79,78.4051057253561
1959,75,79.77838360890193
1960,65,65.30768114017671
1962,76,75.4546135523067
1963,76,76.59670106157452
1964,72,70.45479599280604
1965,62,68.72856964341904
1966,72,72.96209400324774
1967,92,91.52166271169635
1968,86,81.43568722263561
1971,85,83.42394711319187
1974,84,83.92872116120803
1975,95,88.50280557073611
1976,83,86.71648367493559
1977,97,93.80737762155485
1978,99,94.97402539687243
1982,89,85.46098256812158
1983,78,76.16331622052698
1984,86,85.95953120216845
1985,81,89.18924963751928
1989,83,86.16315544034633
1990,88,85.01124127651383
1991,84,83.61218472518846
1992,73,73.88212060458103
1993,80,80.51115551077314
1996,85,83.44920321472053
1997,78,80.60379810651627
1998,92,95.2128351716491
1999,94,93.18814318689647
2000,85,86.44866408911298
2001,82,84.2799416663071
2002,93,100.3797886374226
2003,95,96.78673463003231
2006,86,81.92025833853806
2007,96,101.5436823110958
2008,95,96.53248619215246
2010,89,89.10094639619149
2011,90,95.25134314885723
2012,69,74.08304127091942
2013,97,100.33207365778544
2014,71,73.18073255236308
2015,78,81.11549132143419
2016,93,99.68341611983774
1904,56,61.605889419954195
1905,48,41.64619658020438
