ID,W
1756,70
1282,72
351,81
421,88
57,95
1557,93
846,79
1658,86
112,75
2075,85
1946,65
180,66
533,75
756,74
1547,61
1677,82
1456,94
1860,56
355,89
1877,80
1608,85
1387,83
1819,47
1473,89
1042,72
1741,81
1058,68
369,93
1180,88
1229,59
101,72
1964,70
1581,74
252,86
1618,65
2257,61
773,73
1350,71
545,68
1006,74
2156,78
1828,85
409,76
757,67
1610,90
1467,82
1749,68
630,87
2072,83
508,84
97,62
1740,79
1652,60
462,89
1764,82
1495,89
1056,74
591,74
1369,95
1799,70
1114,91
135,76
2022,75
1279,56
1850,67
486,63
1968,81
343,75
1113,83
2167,69
2197,86
1044,85
2172,81
742,74
368,83
1403,90
248,99
637,60
1739,70
458,80
1611,86
212,46
1299,79
1252,92
322,80
2234,84
927,96
308,46
820,63
1873,68
1318,67
1107,83
45,88
2031,84
241,95
1606,76
1825,73
1411,90
1195,86
1857,73
603,85
1938,84
2219,102
2004,76
1781,83
427,88
71,81
2016,58
933,86
953,69
367,90
2186,53
510,74
431,76
2055,84
1812,91
189,53
1072,89
1640,61
994,80
597,84
1420,90
531,63
30,81
197,97
633,69
789,73
1030,70
2253,67
1380,81
52,79
1069,73
1132,85
2085,74
255,97
1293,77
1917,85
1832,81
1676,79
1136,75
1923,90
1544,70
1866,70
673,83
2002,87
515,97
2043,94
299,87
1112,62
2227,70
291,47
2263,94
70,67
1802,71
2138,63
1575,97
2098,89
403,92
465,69
1729,87
1262,70
528,61
1076,60
2061,92
648,81
1457,98
530,52
1833,81
85,87
2181,66
1653,55
74,45
110,60
1942,84
1249,78
1670,92
2168,73
283,65
49,87
1085,74
1464,97
1217,83
2095,91
924,98
938,81
1925,86
2196,91
1051,74
1352,68
998,87
1669,98
260,75
1088,90
977,67
1605,81
1160,82
1238,85
1484,99
765,101
19,89
1966,70
1784,65
2087,69
1300,84
1790,94
68,85
2174,78
901,76
1024,57
618,71
1243,71
669,93
1286,97
169,89
1704,60
611,80
1101,70
737,73
1791,90
841,77
813,95
1591,75
2232,86
701,87
943,74
1360,97
1847,76
1522,43
753,78
1002,79
1929,76
1884,75
1659,83
1698,91
942,78
694,80
1546,63
219,86
982,68
880,84
232,78
1028,83
136,87
26,78
1425,82
743,80
1709,89
1908,86
631,75
304,74
1367,87
333,84
407,71
193,82
964,83
908,90
487,67
1222,85
562,86
129,87
945,89
234,70
1721,86
1035,87
439,57
1944,94
446,66
1348,82
185,83
2113,67
1319,80
290,76
650,72
480,76
1975,88
473,90
529,53
818,69
1303,69
1829,83
768,73
2261,94
384,90
1488,101
1836,78
1427,98
1111,80
811,73
1503,99
433,80
786,78
555,86
1371,73
863,80
1742,70
1045,78
979,64
175,85
716,69
121,88
2005,54
862,79
1256,68
1199,84
441,62
276,82
1840,92
1995,68
760,87
423,87
565,69
583,66
1509,63
2178,98
1356,78
2243,87
991,77
411,66
164,90
1334,63
1227,40
544,49
916,55
1619,54
1339,60
1733,82
1837,70
1086,90
231,62
1221,89
434,81
1335,44
870,76
1888,75
325,72
1568,72
1681,72
1233,72
472,78
298,78
415,71
240,87
100,80
2144,79
282,61
2252,80
553,91
1603,82
1384,82
989,82
1654,74
839,89
125,90
1939,82
186,60
1487,97
1357,94
1466,83
600,66
66,67
1176,84
354,80
523,80
2105,90
1490,78
1672,90
1103,71
50,80
974,77
1647,78
1526,53
220,82
1967,76
747,80
24,83
1178,88
213,57
1761,78
2150,82
1381,78
479,72
2166,88
1388,71
1747,70
643,94
483,81
2141,65
1001,77
361,91
1015,93
352,87
1182,63
1899,83
211,51
2139,85
300,94
307,71
2027,78
799,75
536,78
1026,70
221,68
1793,75
1510,65
2264,88
238,83
1714,94
2127,87
2060,92
720,96
1573,98
2070,74
1958,88
1614,45
2154,62
2112,66
14,77
362,78
1108,84
297,98
1582,85
766,87
745,74
410,75
1126,67
1898,87
1959,88
388,94
1534,76
436,82
1438,95
383,98
1333,80
2011,70
1560,94
1952,99
1997,93
1592,81
178,78
671,85
2052,78
204,78
1865,71
496,84
481,77
612,71
464,64
887,91
651,69
9,66
1518,97
2101,82
451,66
