ID,W
1756,70
1282,72
351,82
421,88
57,95
1557,93
846,79
1658,86
112,75
2075,85
1946,65
180,67
533,75
756,74
1547,62
1677,83
1456,94
1860,56
355,89
1877,81
1608,84
1387,84
1819,48
1473,89
1042,72
1741,81
1058,68
369,93
1180,89
1229,58
101,73
1964,71
1581,74
252,86
1618,65
2257,61
773,73
1350,71
545,68
1006,74
2156,78
1828,85
409,76
757,67
1610,90
1467,82
1749,68
630,87
2072,83
508,84
97,61
1740,79
1652,60
462,90
1764,82
1495,90
1056,74
591,74
1369,95
1799,70
1114,91
135,76
2022,75
1279,56
1850,68
486,63
1968,81
343,75
1113,84
2167,69
2197,86
1044,86
2172,81
742,74
368,83
1403,90
248,99
637,60
1739,70
458,81
1611,86
212,47
1299,79
1252,92
322,80
2234,84
927,96
308,46
820,63
1873,69
1318,68
1107,83
45,88
2031,84
241,95
1606,76
1825,73
1411,90
1195,85
1857,73
603,86
1938,84
2219,101
2004,76
1781,83
427,88
71,82
2016,57
933,86
953,69
367,90
2186,53
510,74
431,76
2055,84
1812,91
189,52
1072,89
1640,61
994,80
597,84
1420,90
531,63
30,81
197,97
633,69
789,73
1030,70
2253,67
1380,82
52,79
1069,73
1132,85
2085,75
255,97
1293,78
1917,85
1832,81
1676,79
1136,75
1923,90
1544,70
1866,70
673,83
2002,87
515,98
2043,94
299,87
1112,62
2227,70
291,47
2263,94
70,67
1802,71
2138,63
1575,97
2098,89
403,92
465,69
1729,87
1262,70
528,61
1076,59
2061,92
648,81
1457,97
530,52
1833,82
85,88
2181,66
1653,55
74,45
110,59
1942,85
1249,78
1670,93
2168,73
283,66
49,87
1085,74
1464,97
1217,83
2095,91
924,98
938,81
1925,86
2196,91
1051,74
1352,68
998,87
1669,97
260,75
1088,90
977,67
1605,81
1160,83
1238,86
1484,98
765,101
19,89
1966,70
1784,65
2087,70
1300,84
1790,94
68,85
2174,78
901,77
1024,57
618,71
1243,71
669,93
1286,97
169,89
1704,61
611,81
1101,69
737,73
1791,90
841,77
813,95
1591,75
2232,86
701,87
943,74
1360,97
1847,77
1522,44
753,77
1002,79
1929,77
1884,74
1659,83
1698,92
942,78
694,80
1546,63
219,86
982,68
880,84
232,79
1028,83
136,87
26,78
1425,82
743,80
1709,89
1908,86
631,76
304,74
1367,87
333,84
407,71
193,82
964,83
908,90
487,67
1222,85
562,86
129,87
945,89
234,70
1721,87
1035,87
439,57
1944,94
446,66
1348,82
185,84
2113,68
1319,80
290,76
650,72
480,77
1975,88
473,90
529,53
818,69
1303,69
1829,83
768,73
2261,95
384,90
1488,100
1836,79
1427,99
1111,80
811,73
1503,99
433,80
786,78
555,86
1371,73
863,81
1742,70
1045,78
979,64
175,85
716,69
121,89
2005,54
862,80
1256,69
1199,84
441,62
276,83
1840,92
1995,68
760,87
423,88
565,69
583,66
1509,64
2178,98
1356,79
2243,87
991,77
411,66
164,90
1334,64
1227,41
544,48
916,56
1619,54
1339,61
1733,82
1837,70
1086,90
231,63
1221,89
434,81
1335,46
870,76
1888,75
325,72
1568,71
1681,72
1233,71
472,79
298,78
415,71
240,88
100,79
2144,79
282,62
2252,80
553,91
1603,83
1384,82
989,83
1654,74
839,89
125,90
1939,82
186,59
1487,97
1357,94
1466,84
600,66
66,68
1176,84
354,80
523,80
2105,91
1490,79
1672,89
1103,71
50,80
974,77
1647,78
1526,53
220,82
1967,76
747,80
24,84
1178,88
213,58
1761,79
2150,82
1381,78
479,72
2166,88
1388,71
1747,70
643,94
483,81
2141,65
1001,78
361,91
1015,94
352,87
1182,64
1899,84
211,52
2139,86
300,94
307,71
2027,78
799,75
536,78
1026,70
221,68
1793,76
1510,66
2264,88
238,83
1714,95
2127,87
2060,92
720,96
1573,98
2070,75
1958,88
1614,46
2154,62
2112,67
14,77
362,78
1108,84
297,99
1582,86
766,88
745,75
410,75
1126,67
1898,88
1959,88
388,93
1534,76
436,82
1438,95
383,98
1333,80
2011,70
1560,94
1952,99
1997,93
1592,81
178,78
671,85
2052,78
204,78
1865,71
496,84
481,78
612,71
464,65
887,91
651,70
9,66
1518,97
2101,82
451,66
