ID,W
1756,69
1282,71
351,79
421,86
57,91
1557,92
846,77
1658,84
112,75
2075,83
1946,62
180,65
533,74
756,72
1547,61
1677,80
1456,93
1860,55
355,87
1877,78
1608,83
1387,84
1819,46
1473,85
1042,71
1741,81
1058,66
369,90
1180,86
1229,57
101,72
1964,69
1581,72
252,85
1618,66
2257,59
773,71
1350,69
545,66
1006,71
2156,76
1828,84
409,74
757,64
1610,91
1467,80
1749,68
630,86
2072,81
508,85
97,62
1740,78
1652,59
462,89
1764,81
1495,90
1056,72
591,72
1369,91
1799,68
1114,90
135,73
2022,75
1279,55
1850,65
486,63
1968,80
343,72
1113,82
2167,68
2197,85
1044,83
2172,79
742,74
368,80
1403,89
248,98
637,57
1739,70
458,79
1611,87
212,50
1299,77
1252,89
322,79
2234,82
927,92
308,49
820,61
1873,66
1318,66
1107,83
45,85
2031,84
241,93
1606,74
1825,71
1411,87
1195,83
1857,69
603,83
1938,83
2219,98
2004,76
1781,81
427,87
71,79
2016,55
933,83
953,66
367,87
2186,52
510,73
431,75
2055,82
1812,89
189,53
1072,87
1640,61
994,78
597,81
1420,89
531,62
30,79
197,95
633,68
789,71
1030,67
2253,64
1380,79
52,77
1069,71
1132,84
2085,71
255,94
1293,76
1917,84
1832,79
1676,77
1136,72
1923,90
1544,69
1866,69
673,81
2002,86
515,98
2043,93
299,87
1112,62
2227,68
291,46
2263,93
70,64
1802,69
2138,60
1575,95
2098,85
403,91
465,67
1729,85
1262,69
528,62
1076,59
2061,90
648,80
1457,95
530,54
1833,80
85,89
2181,64
1653,54
74,44
110,56
1942,83
1249,77
1670,91
2168,72
283,64
49,85
1085,72
1464,94
1217,80
2095,88
924,96
938,78
1925,85
2196,89
1051,71
1352,65
998,85
1669,94
260,73
1088,90
977,64
1605,80
1160,80
1238,85
1484,93
765,101
19,87
1966,68
1784,62
2087,67
1300,82
1790,92
68,83
2174,76
901,74
1024,55
618,69
1243,70
669,89
1286,96
169,88
1704,59
611,79
1101,68
737,73
1791,89
841,74
813,92
1591,73
2232,85
701,84
943,72
1360,96
1847,74
1522,48
753,77
1002,76
1929,76
1884,73
1659,82
1698,89
942,77
694,78
1546,61
219,85
982,66
880,83
232,76
1028,81
136,85
26,75
1425,82
743,80
1709,91
1908,87
631,74
304,72
1367,85
333,82
407,70
193,82
964,80
908,89
487,66
1222,82
562,86
129,85
945,86
234,67
1721,86
1035,85
439,57
1944,94
446,64
1348,80
185,84
2113,66
1319,79
290,77
650,70
480,73
1975,87
473,88
529,55
818,67
1303,67
1829,81
768,71
2261,92
384,87
1488,97
1836,76
1427,97
1111,79
811,70
1503,99
433,79
786,76
555,85
1371,70
863,79
1742,69
1045,76
979,61
175,82
716,66
121,88
2005,53
862,78
1256,69
1199,82
441,61
276,79
1840,90
1995,66
760,86
423,88
565,67
583,64
1509,64
2178,94
1356,75
2243,86
991,74
411,65
164,87
1334,63
1227,40
544,49
916,54
1619,56
1339,59
1733,80
1837,69
1086,90
231,60
1221,87
434,80
1335,46
870,76
1888,72
325,71
1568,71
1681,69
1233,70
472,76
298,76
415,71
240,85
100,79
2144,77
282,60
2252,78
553,90
1603,84
1384,79
989,80
1654,72
839,87
125,90
1939,80
186,56
1487,93
1357,92
1466,81
600,64
66,66
1176,81
354,78
523,79
2105,88
1490,76
1672,87
1103,70
50,78
974,75
1647,76
1526,55
220,81
1967,74
747,80
24,81
1178,86
213,59
1761,77
2150,79
1381,76
479,70
2166,85
1388,71
1747,69
643,93
483,78
2141,62
1001,75
361,89
1015,90
352,84
1182,62
1899,84
211,56
2139,83
300,95
307,70
2027,77
799,72
536,77
1026,68
221,66
1793,73
1510,65
2264,85
238,81
1714,93
2127,84
2060,89
720,97
1573,96
2070,72
1958,87
1614,47
2154,60
2112,64
14,74
362,77
1108,84
297,100
1582,82
766,85
745,73
410,74
1126,66
1898,89
1959,86
388,90
1534,75
436,81
1438,94
383,93
1333,78
2011,69
1560,93
1952,96
1997,91
1592,78
178,75
671,83
2052,76
204,77
1865,69
496,81
481,74
612,70
464,63
887,90
651,68
9,63
1518,95
2101,80
451,65
