ID,W
1756,70
1282,73
351,81
421,89
57,95
1557,95
846,80
1658,87
112,76
2075,85
1946,64
180,67
533,75
756,73
1547,63
1677,83
1456,96
1860,57
355,90
1877,81
1608,85
1387,85
1819,50
1473,89
1042,73
1741,83
1058,68
369,93
1180,89
1229,59
101,72
1964,71
1581,76
252,87
1618,67
2257,62
773,74
1350,71
545,68
1006,74
2156,79
1828,86
409,76
757,66
1610,92
1467,83
1749,69
630,87
2072,84
508,87
97,63
1740,80
1652,61
462,91
1764,83
1495,92
1056,75
591,75
1369,95
1799,71
1114,93
135,75
2022,75
1279,57
1850,68
486,66
1968,83
343,75
1113,84
2167,70
2197,88
1044,86
2172,82
742,75
368,82
1403,91
248,102
637,58
1739,71
458,81
1611,88
212,52
1299,79
1252,92
322,81
2234,84
927,96
308,50
820,63
1873,68
1318,69
1107,85
45,88
2031,85
241,96
1606,75
1825,73
1411,90
1195,86
1857,72
603,85
1938,85
2219,102
2004,78
1781,83
427,89
71,82
2016,57
933,87
953,69
367,90
2186,55
510,74
431,77
2055,84
1812,92
189,55
1072,89
1640,62
994,80
597,84
1420,92
531,63
30,81
197,98
633,69
789,73
1030,70
2253,66
1380,81
52,79
1069,73
1132,86
2085,73
255,97
1293,77
1917,86
1832,81
1676,80
1136,74
1923,92
1544,70
1866,71
673,84
2002,88
515,101
2043,95
299,89
1112,64
2227,70
291,49
2263,96
70,67
1802,72
2138,63
1575,99
2098,88
403,94
465,69
1729,87
1262,71
528,63
1076,61
2061,93
648,81
1457,98
530,55
1833,82
85,90
2181,67
1653,56
74,47
110,58
1942,86
1249,78
1670,94
2168,75
283,66
49,88
1085,73
1464,98
1217,83
2095,92
924,99
938,81
1925,87
2196,92
1051,73
1352,68
998,87
1669,98
260,75
1088,92
977,66
1605,82
1160,82
1238,87
1484,98
765,105
19,90
1966,70
1784,64
2087,69
1300,84
1790,95
68,86
2174,79
901,76
1024,59
618,70
1243,71
669,93
1286,99
169,91
1704,62
611,81
1101,69
737,74
1791,92
841,77
813,96
1591,76
2232,88
701,87
943,74
1360,99
1847,76
1522,50
753,78
1002,79
1929,77
1884,75
1659,84
1698,92
942,80
694,80
1546,63
219,88
982,68
880,86
232,78
1028,84
136,87
26,78
1425,84
743,82
1709,93
1908,88
631,75
304,73
1367,88
333,85
407,71
193,84
964,83
908,92
487,69
1222,85
562,88
129,88
945,89
234,69
1721,87
1035,87
439,58
1944,97
446,66
1348,83
185,85
2113,68
1319,81
290,78
650,71
480,76
1975,90
473,91
529,57
818,70
1303,69
1829,83
768,73
2261,96
384,91
1488,102
1836,78
1427,101
1111,81
811,73
1503,102
433,80
786,77
555,87
1371,73
863,80
1742,70
1045,78
979,63
175,85
716,69
121,90
2005,55
862,79
1256,70
1199,85
441,63
276,82
1840,93
1995,68
760,88
423,89
565,70
583,67
1509,65
2178,98
1356,78
2243,88
991,76
411,65
164,90
1334,66
1227,43
544,51
916,56
1619,57
1339,61
1733,81
1837,71
1086,92
231,62
1221,90
434,81
1335,50
870,77
1888,75
325,72
1568,73
1681,72
1233,71
472,79
298,78
415,72
240,88
100,80
2144,79
282,63
2252,80
553,93
1603,85
1384,82
989,83
1654,75
839,90
125,92
1939,82
186,59
1487,97
1357,95
1466,84
600,67
66,70
1176,84
354,80
523,81
2105,91
1490,79
1672,90
1103,71
50,81
974,78
1647,78
1526,57
220,83
1967,76
747,81
24,84
1178,89
213,60
1761,79
2150,81
1381,78
479,72
2166,88
1388,72
1747,71
643,95
483,81
2141,65
1001,77
361,92
1015,94
352,87
1182,65
1899,86
211,57
2139,86
300,97
307,71
2027,79
799,75
536,79
1026,71
221,68
1793,75
1510,66
2264,89
238,83
1714,95
2127,87
2060,92
720,100
1573,99
2070,74
1958,90
1614,49
2154,62
2112,67
14,76
362,79
1108,86
297,103
1582,86
766,88
745,74
410,74
1126,68
1898,91
1959,89
388,94
1534,77
436,82
1438,97
383,97
1333,81
2011,71
1560,97
1952,100
1997,94
1592,81
178,78
671,85
2052,78
204,79
1865,71
496,84
481,76
612,71
464,65
887,93
651,69
9,65
1518,98
2101,82
451,68
