yearID,teamID,W_actual,W_pred
1997,ANA,84,83.74829000260988
1998,ANA,85,81.033029032038
1999,ANA,70,69.61925413418876
2000,ANA,82,79.91285680930991
2001,ANA,75,76.4443955686042
2002,ANA,99,99.61531183950645
2003,ANA,77,80.19118564884253
2004,ANA,92,89.93204557790867
1998,ARI,65,65.86932503621067
1999,ARI,100,100.36579507406742
2000,ARI,85,84.3950612459193
2002,ARI,98,94.57042250395592
2003,ARI,84,84.28866489373866
2004,ARI,51,52.71233993410269
2005,ARI,77,64.66385447540671
2006,ARI,76,78.83442430254524
2007,ARI,90,78.40322869094442
2008,ARI,82,82.17668236833798
2009,ARI,70,74.6061749677884
2011,ARI,94,87.43153020748868
2013,ARI,81,79.72306775568161
2016,ARI,69,68.25878919081966
1966,ATL,85,90.62700063266743
1967,ATL,77,79.65084046175888
1970,ATL,76,77.03589431485462
1971,ATL,82,74.31264060314965
1972,ATL,70,67.58440063373351
1973,ATL,76,82.63853675916468
1974,ATL,88,92.07637900696032
1975,ATL,67,62.94669297400635
1976,ATL,70,71.40253975355449
1977,ATL,61,59.66227677120827
1978,ATL,69,63.535256301769394
1979,ATL,66,69.8987356437456
1980,ATL,81,76.3563141715609
1982,ATL,89,84.12210957229547
1983,ATL,88,91.64161040482328
1984,ATL,80,78.16575305463739
1985,ATL,66,64.96937317944062
1986,ATL,72,68.4779189170839
1987,ATL,69,72.31757022103807
1988,ATL,54,58.45026443403472
1989,ATL,63,68.40488080402167
1990,ATL,65,66.316564850862
1991,ATL,94,90.76902305242501
1992,ATL,98,93.44994372770596
1993,ATL,104,102.66349595389217
1996,ATL,96,93.73954190352234
1997,ATL,101,102.23689851396551
1998,ATL,106,104.90037485353221
1999,ATL,103,97.98680612891738
2001,ATL,88,90.23794539658478
2002,ATL,101,96.22368125106388
2003,ATL,101,95.40396946672557
2004,ATL,96,94.22903612024271
2006,ATL,79,84.9216009545837
2007,ATL,84,87.8394730445924
2008,ATL,72,78.26883983876417
2009,ATL,86,90.14547682310564
2010,ATL,91,91.8985713024068
2012,ATL,94,91.73950301848868
2013,ATL,96,96.7946881593293
2015,ATL,67,60.143704499187855
1954,BAL,54,55.157914447414626
1955,BAL,57,53.86961554047163
1958,BAL,74,70.20542550016955
1960,BAL,89,85.52342708069256
1961,BAL,95,92.49634980654267
1962,BAL,77,77.8598721319391
1964,BAL,97,93.69016802187917
1967,BAL,76,87.60318645581003
1968,BAL,91,91.39197725497793
1969,BAL,109,107.887116876205
1970,BAL,108,103.23577665719607
1971,BAL,101,102.38778632162429
1972,BAL,80,91.16192893940587
1974,BAL,91,85.99659248889091
1975,BAL,90,94.18192795117922
1976,BAL,88,83.31751639892494
1978,BAL,90,83.3586304109504
1979,BAL,102,97.65591673765587
1982,BAL,94,90.02860166698323
1983,BAL,98,95.341847411854
1984,BAL,85,82.58748488420898
1985,BAL,83,85.39349611380216
1987,BAL,67,66.75833977458582
1988,BAL,54,53.386437488221816
1989,BAL,87,82.12385179808345
1990,BAL,76,77.05091862110838
1991,BAL,67,69.57524424325246
1992,BAL,89,85.40566524216251
1993,BAL,85,84.50221911465732
1996,BAL,88,84.66271116898703
1997,BAL,98,93.25381620230007
1998,BAL,79,83.94730812692575
1999,BAL,78,83.77771687848482
2000,BAL,74,70.18676405617336
2001,BAL,63,66.50714527584071
2002,BAL,67,69.20201291688659
2003,BAL,71,73.12421771620356
2005,BAL,74,73.390756563913
2006,BAL,70,68.72185218248767
2007,BAL,69,70.10001940640974
2008,BAL,68,72.15609178887823
2009,BAL,64,67.82266719333211
2012,BAL,93,80.79623435383365
2013,BAL,85,84.25746189535332
2014,BAL,96,92.95986070719424
2015,BAL,81,83.02586737952159
2016,BAL,89,83.57163240057108
1904,BOS,95,96.63373842462875
1907,BOS,59,65.57943507149334
1908,BOS,75,84.25407170990677
1909,BOS,88,82.39955525922386
1910,BOS,81,87.86643347636284
1911,BOS,78,81.4100395370535
1916,BOS,91,87.75816373267848
1917,BOS,90,92.69588068139093
1920,BOS,72,73.2025711804036
1922,BOS,61,60.050359139149435
1923,BOS,61,54.33658243179516
1926,BOS,46,49.42988988373546
1927,BOS,51,51.53536500138026
1928,BOS,57,58.048360509361295
1929,BOS,58,57.36521633965675
