ID,W
1756,70
1282,74
351,81
421,87
57,94
1557,93
846,80
1658,86
112,75
2075,86
1946,65
180,68
533,74
756,74
1547,65
1677,83
1456,94
1860,58
355,88
1877,81
1608,83
1387,83
1819,54
1473,88
1042,72
1741,81
1058,69
369,93
1180,89
1229,58
101,73
1964,72
1581,75
252,87
1618,67
2257,63
773,75
1350,73
545,68
1006,75
2156,78
1828,85
409,75
757,67
1610,90
1467,82
1749,69
630,87
2072,83
508,84
97,63
1740,79
1652,63
462,90
1764,82
1495,90
1056,74
591,75
1369,93
1799,71
1114,90
135,77
2022,75
1279,58
1850,68
486,65
1968,83
343,76
1113,83
2167,70
2197,87
1044,85
2172,81
742,74
368,83
1403,90
248,97
637,61
1739,71
458,81
1611,86
212,51
1299,79
1252,91
322,80
2234,84
927,96
308,50
820,65
1873,68
1318,69
1107,83
45,87
2031,84
241,94
1606,75
1825,73
1411,89
1195,85
1857,74
603,84
1938,84
2219,98
2004,76
1781,83
427,88
71,82
2016,56
933,86
953,71
367,90
2186,56
510,74
431,77
2055,83
1812,91
189,54
1072,88
1640,63
994,81
597,83
1420,90
531,64
30,81
197,96
633,70
789,74
1030,72
2253,68
1380,81
52,79
1069,74
1132,85
2085,75
255,96
1293,78
1917,85
1832,82
1676,79
1136,75
1923,90
1544,70
1866,70
673,83
2002,87
515,97
2043,93
299,86
1112,63
2227,72
291,49
2263,94
70,69
1802,71
2138,64
1575,97
2098,88
403,90
465,71
1729,87
1262,72
528,64
1076,59
2061,91
648,81
1457,98
530,55
1833,82
85,87
2181,68
1653,59
74,47
110,61
1942,83
1249,78
1670,94
2168,74
283,67
49,87
1085,72
1464,97
1217,83
2095,90
924,98
938,80
1925,85
2196,91
1051,74
1352,70
998,87
1669,99
260,75
1088,90
977,70
1605,80
1160,82
1238,85
1484,96
765,98
19,90
1966,72
1784,65
2087,70
1300,85
1790,95
68,85
2174,78
901,78
1024,61
618,70
1243,71
669,91
1286,95
169,89
1704,64
611,80
1101,70
737,73
1791,91
841,77
813,95
1591,76
2232,87
701,86
943,75
1360,98
1847,77
1522,48
753,78
1002,79
1929,77
1884,75
1659,84
1698,91
942,78
694,80
1546,65
219,86
982,70
880,84
232,78
1028,84
136,86
26,78
1425,82
743,80
1709,89
1908,86
631,76
304,74
1367,87
333,83
407,70
193,81
964,82
908,90
487,68
1222,85
562,87
129,87
945,89
234,69
1721,87
1035,86
439,60
1944,92
446,67
1348,83
185,83
2113,69
1319,80
290,76
650,73
480,77
1975,89
473,91
529,57
818,70
1303,69
1829,83
768,73
2261,94
384,89
1488,97
1836,79
1427,96
1111,79
811,74
1503,98
433,80
786,78
555,85
1371,74
863,80
1742,71
1045,78
979,65
175,85
716,70
121,88
2005,54
862,80
1256,69
1199,85
441,62
276,82
1840,92
1995,69
760,87
423,88
565,70
583,67
1509,65
2178,95
1356,79
2243,87
991,77
411,67
164,89
1334,67
1227,43
544,52
916,59
1619,57
1339,63
1733,82
1837,71
1086,89
231,62
1221,89
434,81
1335,54
870,77
1888,76
325,72
1568,72
1681,72
1233,71
472,78
298,78
415,72
240,87
100,79
2144,79
282,64
2252,80
553,90
1603,82
1384,82
989,83
1654,76
839,89
125,89
1939,81
186,58
1487,94
1357,94
1466,84
600,67
66,70
1176,84
354,80
523,80
2105,89
1490,79
1672,90
1103,72
50,80
974,78
1647,77
1526,56
220,82
1967,78
747,80
24,84
1178,87
213,59
1761,80
2150,82
1381,78
479,72
2166,88
1388,71
1747,71
643,93
483,81
2141,66
1001,78
361,93
1015,92
352,86
1182,66
1899,83
211,55
2139,84
300,94
307,71
2027,78
799,76
536,78
1026,72
221,70
1793,76
1510,67
2264,88
238,83
1714,94
2127,87
2060,91
720,96
1573,98
2070,75
1958,88
1614,52
2154,63
2112,67
14,77
362,78
1108,85
297,98
1582,85
766,87
745,74
410,75
1126,68
1898,88
1959,88
388,93
1534,76
436,82
1438,93
383,97
1333,80
2011,69
1560,94
1952,96
1997,92
1592,81
178,79
671,85
2052,77
204,78
1865,71
496,84
481,78
612,70
464,67
887,91
651,70
9,67
1518,96
2101,81
451,69
