feature,coefficient
RPG_norm,1597631976642.2744
RPG,-1597631976639.3015
Pythag_FP,103.09359741210938
Pythag_W,-84.56326293945312
RD_per_game_FP,-83.94366455078125
RD_FP,-83.94342041015625
RD_per_game,79.4691162109375
RDadj_FP,52.10908508300781
RD_per_game_era_2,39.068016052246094
RD_adj,-34.58770751953125
RD_per_game_era_7,33.04592514038086
RD_per_game_era_4,31.001781463623047
RD_per_game_era_1,30.353355407714844
RD_per_game_era_5,26.405144691467285
RD_per_game_era_6,23.126014709472656
RD_per_game_era_8,18.88800621032715
RD_eff,-17.874332427978516
RD_per_game_era_3,15.150096893310547
Pythag_W_era_5,-13.36223030090332
Pythag_W_era_7,-8.334047317504883
era_5,7.631712913513184
Pythag_W_era_8,-7.098902702331543
Pythag_W_era_1,-6.939201354980469
era_6,-6.551393508911133
Wlag2_Pythag,-3.96923828125
Pythag_W_era_4,-3.7347869873046875
FP,-3.670562744140625
era_3,-3.4081459045410156
Pythag_W_era_2,-3.2356491088867188
ERA,-3.2208251953125
Wlag1_RD,2.8750267028808594
RD_ERA,2.7843170166015625
W_lag2_mean,2.3548583984375
era_7,1.9948463439941406
era_2,-1.9795379638671875
Pythag_W_era_3,1.0824451446533203
era_8,1.0759410858154297
decade_2010,1.0759410858154297
era_4,-1.037104606628418
era_1,0.9146060943603516
decade_1910,0.9145774841308594
Pythag_W_era_6,0.8560152053833008
RA_lag2_mean,-0.840728759765625
SOA,0.7056884765625
decade_2000,-0.47287750244140625
W_lag1,0.465301513671875
R_lag2_mean,0.41131591796875
decade_1990,-0.3587455749511719
decade_1980,-0.3215475082397461
RA_lag1,0.31622314453125
decade_1950,-0.3079509735107422
R_lag1,-0.237213134765625
R_lag1_RA_lag1,0.20606613159179688
RPG_ERA,0.16243743896484375
BBA,-0.15826416015625
E,0.1495361328125
decade_1960,-0.1444258689880371
decade_1930,-0.14089202880859375
decade_1920,-0.095001220703125
decade_1970,-0.0512542724609375
W_lag1_missing,-0.044647216796875
RA_lag1_missing,-0.0443115234375
R_lag1_missing,-0.043914794921875
decade_1940,-0.035472869873046875
Pythag_ERA,-0.013916015625
Pythag_W_ERA,-0.013763427734375
FIP,0.0040283203125
OPS,-0.00103759765625
OBP,-0.00103759765625
RA_per_game,-0.00048828125
