ID,W
1756,70
1282,74
351,81
421,87
57,95
1557,94
846,80
1658,87
112,75
2075,86
1946,64
180,69
533,74
756,74
1547,64
1677,83
1456,93
1860,59
355,89
1877,81
1608,84
1387,83
1819,52
1473,88
1042,73
1741,81
1058,69
369,93
1180,89
1229,58
101,72
1964,72
1581,76
252,87
1618,68
2257,63
773,75
1350,72
545,68
1006,74
2156,79
1828,86
409,74
757,66
1610,90
1467,82
1749,69
630,88
2072,83
508,85
97,63
1740,79
1652,62
462,89
1764,82
1495,89
1056,75
591,75
1369,94
1799,71
1114,91
135,77
2022,75
1279,57
1850,69
486,66
1968,83
343,76
1113,83
2167,71
2197,87
1044,86
2172,81
742,75
368,83
1403,89
248,99
637,59
1739,70
458,81
1611,86
212,52
1299,80
1252,91
322,79
2234,85
927,94
308,51
820,66
1873,69
1318,69
1107,84
45,88
2031,84
241,94
1606,74
1825,73
1411,88
1195,86
1857,75
603,85
1938,83
2219,98
2004,76
1781,84
427,87
71,82
2016,56
933,86
953,71
367,89
2186,56
510,73
431,76
2055,83
1812,92
189,52
1072,88
1640,63
994,81
597,83
1420,89
531,64
30,82
197,95
633,69
789,73
1030,71
2253,68
1380,81
52,79
1069,74
1132,86
2085,74
255,96
1293,78
1917,85
1832,81
1676,80
1136,76
1923,91
1544,70
1866,71
673,83
2002,87
515,97
2043,92
299,87
1112,64
2227,71
291,49
2263,95
70,69
1802,72
2138,64
1575,99
2098,88
403,91
465,70
1729,86
1262,71
528,64
1076,59
2061,92
648,81
1457,97
530,55
1833,83
85,88
2181,68
1653,58
74,47
110,58
1942,83
1249,78
1670,95
2168,74
283,68
49,87
1085,72
1464,96
1217,84
2095,90
924,98
938,81
1925,86
2196,91
1051,73
1352,69
998,88
1669,97
260,76
1088,91
977,68
1605,80
1160,83
1238,85
1484,95
765,100
19,89
1966,71
1784,64
2087,69
1300,85
1790,95
68,85
2174,78
901,76
1024,60
618,70
1243,71
669,92
1286,96
169,89
1704,63
611,80
1101,70
737,73
1791,92
841,78
813,95
1591,76
2232,87
701,86
943,75
1360,99
1847,77
1522,49
753,77
1002,80
1929,75
1884,75
1659,84
1698,91
942,78
694,81
1546,64
219,86
982,69
880,83
232,77
1028,84
136,87
26,79
1425,80
743,80
1709,90
1908,86
631,75
304,73
1367,88
333,82
407,69
193,81
964,83
908,90
487,69
1222,85
562,88
129,88
945,88
234,69
1721,86
1035,87
439,59
1944,92
446,67
1348,83
185,83
2113,69
1319,81
290,75
650,72
480,77
1975,90
473,90
529,57
818,70
1303,70
1829,84
768,72
2261,94
384,89
1488,97
1836,79
1427,96
1111,78
811,74
1503,99
433,79
786,78
555,86
1371,74
863,80
1742,69
1045,78
979,65
175,85
716,70
121,87
2005,54
862,80
1256,69
1199,84
441,63
276,82
1840,93
1995,69
760,86
423,88
565,70
583,67
1509,65
2178,95
1356,79
2243,89
991,77
411,67
164,89
1334,67
1227,42
544,52
916,59
1619,58
1339,63
1733,81
1837,71
1086,90
231,62
1221,89
434,81
1335,51
870,77
1888,76
325,71
1568,73
1681,72
1233,70
472,79
298,76
415,71
240,88
100,80
2144,79
282,63
2252,81
553,90
1603,82
1384,82
989,83
1654,76
839,89
125,89
1939,81
186,58
1487,94
1357,96
1466,84
600,68
66,70
1176,84
354,80
523,79
2105,90
1490,79
1672,90
1103,71
50,80
974,78
1647,77
1526,56
220,81
1967,77
747,80
24,84
1178,88
213,59
1761,78
2150,82
1381,79
479,73
2166,87
1388,70
1747,72
643,93
483,82
2141,66
1001,78
361,91
1015,93
352,87
1182,65
1899,83
211,56
2139,85
300,94
307,71
2027,78
799,75
536,77
1026,72
221,69
1793,77
1510,66
2264,88
238,84
1714,92
2127,88
2060,94
720,97
1573,98
2070,75
1958,89
1614,52
2154,63
2112,67
14,77
362,78
1108,85
297,99
1582,85
766,86
745,73
410,75
1126,68
1898,87
1959,88
388,93
1534,76
436,82
1438,93
383,96
1333,80
2011,68
1560,94
1952,100
1997,93
1592,82
178,79
671,86
2052,77
204,78
1865,72
496,84
481,77
612,69
464,67
887,91
651,70
9,67
1518,94
2101,82
451,68
