yearID,W_actual,W_pred
1997,84,83.60121455941727
1998,85,80.73852408617539
1999,70,69.16439285070433
2000,82,79.94122122200434
2001,75,76.27657125623665
2002,99,100.9089147186614
2003,77,79.69022495597522
2004,92,90.2455637690504
1998,65,65.5416496180066
1999,100,102.01243806966457
2000,85,84.08311792146674
2002,98,94.91707640380541
2003,84,83.84206592807371
2004,51,52.89722111709774
2005,77,64.90563753038603
2006,76,78.99393571355574
2007,90,78.36882187833159
2008,82,81.96981065573947
2009,70,74.2310502143436
2011,94,87.96195091500931
2013,81,79.42344281073572
2016,69,67.8464434575942
1966,85,90.18923069645425
1967,77,78.50823829851615
1970,76,76.00781682161028
1971,82,73.49403349301244
1972,70,66.29838798785681
1973,76,82.19552747438594
1974,88,92.00057732414466
1975,67,62.26846603835454
1976,70,70.91615248583349
1977,61,59.371513011265826
1978,69,63.6741815229558
1979,66,69.54711425749056
1980,81,76.21834883438909
1982,89,83.90172676524371
1983,88,91.44357006916718
1984,80,77.50635122388238
1985,66,64.56398742275763
1986,72,68.28036650157506
1987,69,71.97808690215344
1988,54,58.66726784072852
1989,63,68.63278395633918
1990,65,66.41045527858034
1991,94,91.45360388084445
1992,98,93.59477756569127
1993,104,103.19670967619903
1996,96,93.4458496495738
1997,101,102.80966633847565
1998,106,105.72258177529686
1999,103,98.06748846156282
2001,88,89.75970258108958
2002,101,96.47889902570326
2003,101,95.65360725626681
2004,96,94.20554551606067
2006,79,84.50865060596138
2007,84,88.03696248861236
2008,72,78.00469532347373
2009,86,90.76261603160006
2010,91,92.47239099937458
2012,94,92.03825264191131
2013,96,97.37029663938777
2015,67,59.771782997519374
1954,54,54.98235671629861
1955,57,54.03497041695729
1958,74,69.81125046678977
1960,89,84.52177990924751
1961,95,90.9059395397573
1962,77,75.94951765868166
1964,97,92.73406209771444
1967,76,86.45869633761473
1968,91,90.54134631967396
1969,109,108.61649852883036
1970,108,103.04604735329642
1971,101,101.73721821281228
1972,80,89.30514417494118
1974,91,85.28704662858661
1975,90,93.60441539881563
1976,88,82.36871146622127
1978,90,82.47775588662189
1979,102,97.48984070528554
1982,94,89.40469756185675
1983,98,95.12034714100409
1984,85,81.69695419422082
1985,83,84.83460354310688
1987,67,66.11393217150766
1988,54,54.10998621505119
1989,87,82.5724485773776
1990,76,76.64902994512714
1991,67,69.14734773703108
1992,89,85.63634978795285
1993,85,84.31441455287397
1996,88,84.5715829575446
1997,98,93.46540336307498
1998,79,83.365627838673
1999,78,83.63413783518877
2000,74,69.86290499739363
2001,63,66.40542763240803
2002,67,69.3678927595565
2003,71,73.3583970678333
2005,74,73.39025314444486
2006,70,68.53587843705543
2007,69,70.01080393537467
2008,68,72.08489020422928
2009,64,67.86864115049882
2012,93,81.2587464737177
2013,85,84.26483670071704
2014,96,93.42609979058669
2015,81,82.6745134268261
2016,89,83.53205696057267
1907,59,64.68815668742366
1908,75,81.63021826771151
1909,88,79.8845633666325
1910,81,85.080050321182
1911,78,79.16800804504464
1916,91,84.80428181390425
1917,90,89.15114335987305
1920,72,70.39272525249082
1922,61,57.721980992140914
1923,61,52.635960169017565
1926,46,48.09349592735509
1927,51,50.09058922313872
1928,57,57.00750874880275
1929,58,55.74571283066052
1930,52,55.54785976013135
1931,62,58.038628583330905
1932,43,42.41355299176063
1934,76,80.2415786915276
1935,78,74.78772145442537
