ID,W
1756,71
1282,73
351,81
421,89
57,95
1557,95
846,79
1658,87
112,76
2075,86
1946,64
180,67
533,75
756,74
1547,63
1677,83
1456,96
1860,58
355,90
1877,80
1608,86
1387,87
1819,50
1473,88
1042,74
1741,83
1058,68
369,93
1180,89
1229,59
101,73
1964,71
1581,75
252,87
1618,67
2257,62
773,74
1350,71
545,68
1006,73
2156,78
1828,86
409,76
757,66
1610,93
1467,82
1749,69
630,88
2072,84
508,87
97,64
1740,80
1652,60
462,91
1764,84
1495,92
1056,75
591,75
1369,95
1799,70
1114,93
135,76
2022,76
1279,57
1850,67
486,65
1968,83
343,75
1113,84
2167,70
2197,88
1044,86
2172,81
742,75
368,82
1403,91
248,102
637,59
1739,71
458,81
1611,89
212,53
1299,79
1252,92
322,81
2234,85
927,95
308,51
820,63
1873,68
1318,68
1107,85
45,88
2031,85
241,96
1606,75
1825,73
1411,89
1195,86
1857,72
603,86
1938,85
2219,102
2004,78
1781,84
427,89
71,81
2016,57
933,86
953,69
367,90
2186,56
510,74
431,77
2055,84
1812,92
189,55
1072,90
1640,63
994,81
597,84
1420,91
531,63
30,81
197,98
633,70
789,73
1030,70
2253,66
1380,81
52,79
1069,73
1132,87
2085,74
255,98
1293,77
1917,86
1832,81
1676,80
1136,75
1923,93
1544,70
1866,71
673,84
2002,88
515,101
2043,96
299,90
1112,64
2227,70
291,49
2263,96
70,67
1802,71
2138,63
1575,99
2098,88
403,94
465,69
1729,87
1262,71
528,63
1076,60
2061,93
648,82
1457,99
530,56
1833,82
85,92
2181,66
1653,56
74,47
110,58
1942,86
1249,79
1670,95
2168,74
283,66
49,88
1085,74
1464,98
1217,83
2095,91
924,99
938,80
1925,87
2196,92
1051,74
1352,68
998,88
1669,98
260,75
1088,93
977,66
1605,82
1160,82
1238,88
1484,97
765,105
19,90
1966,70
1784,64
2087,69
1300,84
1790,95
68,85
2174,78
901,76
1024,58
618,71
1243,71
669,92
1286,99
169,90
1704,62
611,81
1101,70
737,74
1791,92
841,77
813,96
1591,75
2232,88
701,87
943,74
1360,100
1847,76
1522,51
753,78
1002,79
1929,77
1884,75
1659,84
1698,91
942,79
694,80
1546,63
219,88
982,68
880,85
232,78
1028,83
136,87
26,77
1425,84
743,82
1709,94
1908,89
631,75
304,74
1367,87
333,84
407,72
193,84
964,82
908,92
487,68
1222,85
562,89
129,88
945,89
234,69
1721,88
1035,87
439,58
1944,97
446,66
1348,83
185,86
2113,68
1319,81
290,78
650,72
480,76
1975,90
473,91
529,57
818,69
1303,69
1829,84
768,72
2261,96
384,90
1488,101
1836,78
1427,101
1111,81
811,72
1503,103
433,81
786,78
555,87
1371,73
863,81
1742,70
1045,78
979,63
175,85
716,68
121,90
2005,55
862,80
1256,70
1199,85
441,63
276,82
1840,93
1995,68
760,88
423,90
565,70
583,67
1509,66
2178,98
1356,78
2243,89
991,77
411,66
164,90
1334,65
1227,43
544,51
916,56
1619,57
1339,61
1733,82
1837,71
1086,93
231,62
1221,90
434,82
1335,50
870,77
1888,75
325,72
1568,73
1681,71
1233,72
472,79
298,78
415,72
240,88
100,81
2144,79
282,62
2252,80
553,93
1603,86
1384,82
989,83
1654,75
839,89
125,92
1939,82
186,59
1487,97
1357,96
1466,83
600,66
66,69
1176,84
354,80
523,81
2105,91
1490,78
1672,90
1103,72
50,80
974,77
1647,78
1526,57
220,83
1967,76
747,81
24,84
1178,89
213,60
1761,79
2150,81
1381,78
479,72
2166,88
1388,72
1747,71
643,96
483,81
2141,64
1001,77
361,92
1015,93
352,87
1182,64
1899,86
211,58
2139,86
300,98
307,72
2027,79
799,75
536,79
1026,70
221,68
1793,75
1510,67
2264,88
238,83
1714,96
2127,87
2060,93
720,101
1573,99
2070,74
1958,90
1614,50
2154,62
2112,66
14,76
362,79
1108,86
297,103
1582,85
766,88
745,74
410,75
1126,68
1898,91
1959,89
388,93
1534,76
436,83
1438,97
383,96
1333,80
2011,71
1560,97
1952,100
1997,94
1592,80
178,77
671,86
2052,78
204,79
1865,71
496,84
481,77
612,71
464,65
887,93
651,70
9,65
1518,98
2101,82
451,67
