feature,coefficient
R,0.0331741326219227
RA,0.0002473600163951758
run_diff,0.03292677305474872
RPG,-3.2457431952798994
RAPG,-2.6543287986754787
RD_per_game,-0.5914143966023139
Pythag_W,0.638614694414052
IP,0.0
SO_per_game,-0.3038377192734379
BB_per_game,0.430605866461285
H_per_game,0.6359889091637354
HR_per_game,0.8557271023189039
SOA_per_game,0.4657178018186705
W_lag1,0.021198672454355357
R_lag1,1.584193036350821e-05
RA_lag1,-0.0006725974389734097
W_lag1_missing,0.3279493331533476
R_lag1_missing,0.32794933315334646
RA_lag1_missing,0.3279493331533423
Pythag_W_ERA,-0.0015437411592464222
RD_per_game_FP,-2.6547141349357606
