ID,W
1756,70
1282,73
351,81
421,88
57,95
1557,94
846,79
1658,86
112,76
2075,85
1946,64
180,67
533,75
756,73
1547,63
1677,82
1456,95
1860,57
355,90
1877,81
1608,84
1387,85
1819,50
1473,89
1042,73
1741,82
1058,68
369,93
1180,89
1229,58
101,72
1964,70
1581,75
252,87
1618,66
2257,62
773,74
1350,71
545,68
1006,73
2156,78
1828,86
409,75
757,65
1610,91
1467,82
1749,69
630,87
2072,83
508,85
97,63
1740,80
1652,61
462,90
1764,83
1495,90
1056,75
591,75
1369,95
1799,71
1114,92
135,75
2022,75
1279,57
1850,67
486,65
1968,82
343,74
1113,83
2167,70
2197,87
1044,85
2172,82
742,74
368,82
1403,90
248,101
637,58
1739,70
458,80
1611,87
212,52
1299,79
1252,91
322,81
2234,84
927,95
308,50
820,63
1873,68
1318,68
1107,84
45,87
2031,84
241,95
1606,74
1825,73
1411,89
1195,86
1857,72
603,85
1938,84
2219,102
2004,76
1781,83
427,89
71,81
2016,57
933,86
953,69
367,89
2186,56
510,73
431,76
2055,84
1812,91
189,55
1072,89
1640,62
994,80
597,84
1420,91
531,62
30,81
197,97
633,69
789,73
1030,70
2253,66
1380,81
52,79
1069,73
1132,85
2085,73
255,97
1293,76
1917,86
1832,81
1676,79
1136,74
1923,91
1544,70
1866,71
673,83
2002,88
515,99
2043,94
299,87
1112,63
2227,70
291,49
2263,95
70,67
1802,71
2138,63
1575,98
2098,88
403,92
465,69
1729,87
1262,70
528,62
1076,60
2061,92
648,81
1457,98
530,54
1833,82
85,89
2181,66
1653,56
74,47
110,58
1942,85
1249,78
1670,94
2168,75
283,66
49,87
1085,72
1464,97
1217,83
2095,91
924,99
938,80
1925,87
2196,91
1051,74
1352,68
998,87
1669,98
260,75
1088,91
977,66
1605,80
1160,81
1238,86
1484,98
765,103
19,90
1966,69
1784,64
2087,69
1300,84
1790,94
68,85
2174,78
901,75
1024,58
618,69
1243,70
669,92
1286,98
169,90
1704,62
611,79
1101,69
737,73
1791,91
841,77
813,96
1591,75
2232,87
701,87
943,74
1360,98
1847,76
1522,49
753,78
1002,78
1929,77
1884,75
1659,83
1698,92
942,79
694,80
1546,63
219,87
982,68
880,85
232,78
1028,83
136,87
26,77
1425,83
743,81
1709,91
1908,87
631,74
304,73
1367,87
333,84
407,71
193,82
964,82
908,92
487,68
1222,85
562,87
129,87
945,89
234,69
1721,86
1035,86
439,58
1944,96
446,66
1348,82
185,84
2113,68
1319,81
290,77
650,71
480,75
1975,89
473,91
529,56
818,69
1303,69
1829,83
768,72
2261,95
384,90
1488,101
1836,78
1427,100
1111,80
811,72
1503,101
433,80
786,77
555,86
1371,73
863,80
1742,70
1045,78
979,63
175,85
716,69
121,89
2005,55
862,78
1256,70
1199,85
441,63
276,82
1840,92
1995,68
760,88
423,89
565,70
583,66
1509,65
2178,98
1356,77
2243,88
991,76
411,65
164,90
1334,65
1227,43
544,51
916,56
1619,56
1339,61
1733,81
1837,71
1086,90
231,62
1221,89
434,81
1335,49
870,76
1888,75
325,72
1568,73
1681,71
1233,70
472,78
298,76
415,72
240,87
100,79
2144,79
282,63
2252,80
553,92
1603,84
1384,82
989,82
1654,74
839,90
125,92
1939,82
186,58
1487,97
1357,94
1466,84
600,66
66,69
1176,83
354,79
523,80
2105,90
1490,78
1672,89
1103,71
50,80
974,77
1647,78
1526,56
220,82
1967,76
747,81
24,83
1178,88
213,60
1761,79
2150,81
1381,78
479,72
2166,88
1388,71
1747,71
643,95
483,81
2141,64
1001,77
361,92
1015,93
352,86
1182,64
1899,84
211,57
2139,85
300,95
307,71
2027,79
799,74
536,79
1026,70
221,68
1793,75
1510,66
2264,88
238,83
1714,94
2127,87
2060,92
720,98
1573,99
2070,73
1958,89
1614,48
2154,63
2112,66
14,76
362,78
1108,85
297,101
1582,85
766,87
745,73
410,74
1126,68
1898,89
1959,88
388,94
1534,76
436,82
1438,96
383,97
1333,80
2011,70
1560,96
1952,100
1997,93
1592,80
178,77
671,85
2052,77
204,78
1865,71
496,84
481,76
612,70
464,64
887,92
651,69
9,65
1518,97
2101,82
451,67
