yearID,W_actual,W_pred
1997,84,83.91198861023412
1998,85,81.6678714816124
1999,70,70.01819068900596
2000,82,80.6093293415954
2001,75,76.66520808740093
2002,99,101.2016271290292
2003,77,80.6944829812569
2004,92,91.00841267600036
1998,65,65.8327597738376
1999,100,102.07000532911287
2000,85,85.39288372592907
2002,98,95.78898438407495
2003,84,84.5288199738242
2004,51,53.17209236265371
2005,77,64.74068941453302
2006,76,79.19784225595578
2007,90,78.61670896741549
2008,82,82.60425452139282
2009,70,74.81060756565525
2011,94,87.91655404094263
2013,81,80.03708042803024
2016,69,68.30020487076823
1966,85,90.29355589637598
1967,77,79.67794882173838
1970,76,76.84712274799995
1971,82,73.98177749203188
1972,70,66.76497190744507
1973,76,82.31937884152717
1974,88,91.57480796580069
1975,67,63.41457075762474
1976,70,71.09646438558038
1977,61,59.982870391376224
1978,69,63.28892829259865
1979,66,69.55844947602655
1980,81,76.6475232754423
1982,89,84.30615249927527
1983,88,92.11264652094525
1984,80,78.5317586522682
1985,66,65.09723061894536
1986,72,68.31019360259523
1987,69,72.34544557775689
1988,54,58.94681374475768
1989,63,68.40299149399462
1990,65,66.49191402537846
1991,94,90.99610462325371
1992,98,93.82854946244595
1993,104,103.69214174789235
1996,96,94.39452905654672
1997,101,103.05617360292416
1998,106,106.29911442024671
1999,103,99.04073435301201
2001,88,90.44651120711576
2002,101,96.41226401235157
2003,101,96.83037692833314
2004,96,95.0201291548591
2006,79,85.77492210174631
2007,84,88.25710706361224
2008,72,78.6698950047353
2009,86,90.5544985093962
2010,91,92.85604564189372
2012,94,92.39483064354607
2013,96,97.55045733602205
2015,67,61.53465134119589
1954,54,54.58831226010629
1955,57,53.331727292626184
1958,74,68.6649817120901
1960,89,83.7207298432931
1961,95,91.12914556899348
1962,77,76.90346380186786
1964,97,93.24567026021401
1967,76,87.8349247467811
1968,91,90.84100072862569
1969,109,108.0263449509846
1970,108,104.4489153269408
1971,101,102.18318690391854
1972,80,89.93929477205972
1974,91,85.8030234759409
1975,90,93.8800752205064
1976,88,83.66591692456002
1978,90,83.24920907266771
1979,102,97.44452820356956
1982,94,91.42353249526013
1983,98,95.78823623798223
1984,85,82.94094767096067
1985,83,85.89617924171776
1987,67,66.99515002010844
1988,54,54.58301146071506
1989,87,82.7971846392072
1990,76,77.87645081561568
1991,67,69.97189704531488
1992,89,85.7856421080601
1993,85,85.72550428577316
1996,88,86.09402543675583
1997,98,93.88274718127616
1998,79,85.28058017463151
1999,78,84.63543150719387
2000,74,70.64594900106624
2001,63,66.52805142456047
2002,67,69.52282866717886
2003,71,73.6883974036753
2005,74,73.56802330957791
2006,70,68.99986483920242
2007,69,70.34130878507241
2008,68,72.39636136589519
2009,64,68.03079190357705
2012,93,81.02860678959647
2013,85,85.2279212663708
2014,96,93.55721213279452
2015,81,83.88968325587138
2016,89,84.49408594101178
1907,59,65.39441809162867
1908,75,81.74549166260535
1909,88,80.41438379776658
1910,81,86.09907382786515
1911,78,79.8224626495122
1916,91,84.21438010932157
1917,90,89.71482754230556
1920,72,71.70919257220315
1922,61,58.7684961484193
1923,61,52.8771171464319
1926,46,47.944867133447495
1927,51,49.4600737309496
1928,57,56.20403434435328
1929,58,55.815763947212616
1930,52,55.58676582715293
1931,62,57.9263969454286
1932,43,42.51332700907675
1934,76,78.1735933650094
1935,78,75.5935132836582
1936,74,78.23154788702455
1937,80,81.06725325102775
1938,88,89.36371568643958
1939,89,85.13330688645974
1941,84,87.68901077722504
1942,93,92.88758716659981
1944,77,84.9533801901179
1945,71,69.95056466059035
1946,104,95.80790207553537
1947,83,83.84553323217219
1948,96,93.78786272673631
1949,96,98.56322314933733
1950,94,96.32685930061675
1952,76,78.90278039871738
1953,84,78.8947833782342
1954,69,74.5372497655643
1955,84,86.25430909349129
1956,84,80.14169705134034
1957,82,81.83696433223352
1958,79,77.55829419937058
1959,75,79.52473110705151
1960,65,65.45139794242448
1962,76,73.19497542243332
1963,76,75.31354742267203
1964,72,69.40932488620322
1965,62,66.59768660196762
1966,72,71.4089566408218
1967,92,91.54613171811476
1968,86,81.30734223194997
1971,85,83.29953493201094
1974,84,84.34784653062755
1975,95,88.57370375677658
1976,83,86.69191357455365
1977,97,94.51601205665884
1978,99,95.23051325028199
1982,89,85.78309393170957
1983,78,76.03720935166568
1984,86,84.84217030496927
1985,81,89.53211645311899
1989,83,84.72584734290139
1990,88,84.71888037790464
1991,84,83.21053453519981
1992,73,72.527239661417
1993,80,79.096608486588
1996,85,81.89966834386227
1997,78,80.57131462463907
1998,92,94.88560570916012
1999,94,92.48973147804621
2000,85,85.97228687978824
2001,82,83.1640928945642
2002,93,99.80558781268954
2003,95,94.60010196136393
2006,86,81.24119640025575
2007,96,101.69908836955713
2008,95,96.26433609290297
2010,89,88.65757480688818
2011,90,94.2442111509612
2012,69,74.25563920161181
2013,97,99.98018173692648
2014,71,72.44120294174024
2015,78,80.2710633636446
2016,93,98.46143684481652
1905,48,48.130721487131744
1907,65,61.64458080059008
1908,53,56.82994626860391
1909,55,55.14289469454774
1910,64,60.42774952163459
1911,64,62.662703046852556
1912,58,64.63702856757322
1913,65,71.39442582991173
1914,75,75.36810226307614
1917,70,70.24221097287278
1921,77,74.12418109039302
1922,76,75.92241923710705
1923,76,78.00228186242583
1924,92,80.76480366439793
1925,68,70.13766663219596
1926,71,67.68044940700777
1927,65,67.03990324817813
1928,77,78.35157419772514
1929,70,64.41502750924002
1930,86,88.13497797877224
1931,79,78.26092796137829
1932,81,77.48402124300785
1934,71,71.99207722106937
1936,67,68.37567652087513
1937,62,60.700529652167276
1938,69,73.94073646987478
1941,100,98.42847472492059
1942,104,102.14843091894329
1947,94,88.49507368295335
1948,84,85.15791267470715
1949,97,98.10314833274683
1950,89,89.26556439086261
1951,97,95.32975206220766
1952,96,94.76564823755704
1953,105,100.75428114500357
1954,92,81.68488990463192
1955,98,95.606204510505
1956,93,89.70110989579115
1957,84,87.13031736937272
1906,49,48.48204170616449
1907,58,58.11853989476957
1908,63,64.90226368184123
1909,45,48.79980902242001
1910,53,53.07108951790688
1911,44,47.518935763309855
1912,52,56.479648618428605
1913,69,67.59160787666686
1914,94,87.21878261702614
1915,83,81.74471207277051
1917,72,74.72391362205751
1920,62,59.387140818607
1921,79,77.10138544076717
1922,53,54.26303695426785
1923,54,59.130507106784805
1924,53,47.20539199288014
1925,70,65.71625009048903
1926,66,66.13512274261424
1927,60,64.45602860523074
1928,50,52.08580404645765
1929,56,54.37784933722862
1931,64,59.64410306742163
1932,77,75.33312484114876
1935,38,49.38224747825629
1936,71,67.38827691691137
1937,79,77.95266579438736
1938,77,69.56270125538587
1939,63,66.31351120364371
1940,65,63.394556509560104
1941,62,62.819824968829636
1942,59,59.54905528197139
1944,65,66.96199467526304
1946,81,80.47986910864628
1947,86,85.05618345673582
1948,91,92.54814151670058
1949,75,77.0576650314251
1950,83,81.56768983251972
1951,76,83.25599240984005
1952,64,68.13785600412919
1965,75,74.86019382035352
1966,80,75.74811301741548
1967,84,77.32101779278622
1968,67,66.09955885243863
1970,86,80.08675451374953
1971,76,71.98828895686273
1972,75,67.08416953857864
1973,79,76.81605321347672
1975,72,69.81255674726947
1976,76,70.29006286153555
1977,74,78.00569426363822
1978,87,82.69919815163529
1980,65,70.79228597531377
1982,93,94.51639659297953
1983,70,75.75598572031913
1984,81,80.56421723387405
1986,92,90.97769583038045
1988,75,75.52694011214047
1989,91,91.01739225262416
1990,80,79.28363247748318
1992,72,70.27268770602227
1993,71,71.98551083827047
1996,70,64.403736191607
1905,92,93.65497464723065
1906,93,85.64648251628373
1907,87,90.0295072811235
1909,78,80.50451557931558
1911,77,87.56834311243045
1912,78,75.88056177556396
1913,78,73.53442007898407
1914,70,68.56473793688622
1916,89,87.5129803048479
1917,100,99.31379223550951
1920,96,90.63354634215582
1921,62,60.245493032798365
1922,77,75.15109319659922
1923,69,72.17598516435152
1924,66,70.04016037967227
1926,81,82.76613879404312
1927,70,72.17564200036975
1928,72,69.39733628791775
1929,59,59.33716052818034
1934,53,53.57168758516789
1936,81,79.74868299763958
1937,86,82.24072614058676
1940,82,83.5254347399464
1941,77,76.2837534521281
1943,82,74.22987549812319
1944,71,63.426006699052465
1945,71,71.04267441975257
1946,74,72.65589427704742
1947,70,64.574808756897
1950,60,64.33321222877514
1951,81,83.19874852162022
1952,81,82.37725155940998
1953,89,90.3221745711028
1954,94,97.78365830485879
1955,91,95.28491524341743
1956,85,91.19388364842011
1958,82,79.92662923597138
1960,87,88.82232214383302
1961,86,84.60280638734946
1962,85,85.34584448360607
1963,94,95.61467974579617
1964,98,97.77551133467114
1965,95,91.73516961779634
1967,89,85.49987367613139
1968,67,71.53292639260823
1970,56,60.7268605685643
1971,79,81.18417195803207
1972,87,80.54048162644956
1973,77,75.09261873871415
1974,80,76.77983150960995
1975,75,75.05986503901394
1976,64,63.5226435448538
1977,90,86.55725626570376
1978,71,70.25488321416874
1979,73,77.47547853778178
1980,70,65.6625630940217
1982,87,87.62464925245692
1983,99,96.06749933444388
1984,74,75.6826576000174
1985,85,82.89586574562162
1986,72,74.88483800492133
1987,77,81.20291224826904
1989,69,74.6322188873619
1990,94,86.1152502946644
1991,87,89.22451039876736
1992,86,85.91748294485947
1993,94,92.49616499216009
1996,85,91.20322087397565
1997,80,75.5661280768463
1999,75,72.29167001586553
2000,95,92.63769289658029
2001,83,81.56854390663291
2002,81,86.3958865883998
2003,86,88.53047843412837
2005,99,90.97157564450424
2006,90,88.77540644825794
2008,89,89.47848147216935
2009,79,80.32073420268759
2011,79,75.4229920598699
2012,85,88.87404884020327
2013,63,67.09210587447245
2014,73,70.39149044481695
2015,76,71.89111419292846
2016,78,77.83348275006739
1905,92,99.6455777900143
1906,116,110.59038507132232
1907,107,97.83509835270056
1908,99,99.58173347049686
1909,104,105.20496221093106
1910,104,102.34197677671364
1912,91,86.55906914161372
1913,88,85.83564830913193
1914,78,73.17739237687135
