feature,coefficient
ER,21.091659475458687
ERA,-20.787580683882457
HR,-9.959477279812498
SLG,9.261612187165944
pyth_wins_tuned,7.138443120291127
OPS,5.462653635180358
SV,4.269915506307877
OBP,-3.619212778229547
CG,3.5909800717547045
H,-3.1924190816885543
E,-2.7239492778869536
2B,-2.6943124763476094
R,2.320042523180017
3B,-2.2992157953861976
FP,-1.8229048229528528
G,-1.0654036843183328
BB,1.0606032346668843
RA,-0.9473690305565712
HRA,-0.7682312398208346
SHO,0.6263804124752971
SOA,0.5699872826777629
BBA,-0.4764203378946393
HA,-0.4622891312383697
SO,-0.3495315687115512
SB,-0.22003536196362045
AB,0.21468280156551986
DP,0.15622184016868673
IP,-3.019806626980426e-14
HBP,-2.1316282072803006e-14
SF,-8.881784197001252e-15
RC,0.0
