ID,W
1756,70
1282,73
351,85
421,88
57,93
1557,96
846,79
1658,86
112,72
2075,84
1946,65
180,68
533,75
756,73
1547,61
1677,84
1456,98
1860,56
355,93
1877,79
1608,84
1387,84
1819,49
1473,92
1042,77
1741,80
1058,65
369,94
1180,91
1229,58
101,72
1964,69
1581,75
252,88
1618,66
2257,59
773,75
1350,70
545,69
1006,76
2156,76
1828,86
409,73
757,67
1610,90
1467,83
1749,67
630,89
2072,80
508,83
97,63
1740,78
1652,60
462,92
1764,82
1495,89
1056,72
591,76
1369,97
1799,73
1114,92
135,76
2022,75
1279,58
1850,66
486,65
1968,83
343,75
1113,82
2167,71
2197,93
1044,87
2172,82
742,74
368,81
1403,95
248,101
637,57
1739,70
458,82
1611,86
212,50
1299,80
1252,92
322,80
2234,86
927,94
308,48
820,67
1873,68
1318,69
1107,83
45,95
2031,84
241,98
1606,76
1825,75
1411,90
1195,90
1857,73
603,86
1938,83
2219,97
2004,79
1781,84
427,89
71,83
2016,57
933,85
953,70
367,92
2186,53
510,71
431,74
2055,85
1812,93
189,53
1072,93
1640,61
994,83
597,81
1420,90
531,62
30,85
197,101
633,70
789,74
1030,69
2253,67
1380,80
52,80
1069,74
1132,84
2085,75
255,99
1293,78
1917,85
1832,83
1676,78
1136,75
1923,88
1544,71
1866,71
673,85
2002,87
515,98
2043,91
299,87
1112,60
2227,69
291,53
2263,94
70,67
1802,70
2138,62
1575,103
2098,89
403,94
465,70
1729,88
1262,69
528,61
1076,64
2061,93
648,82
1457,99
530,51
1833,87
85,88
2181,65
1653,53
74,51
110,58
1942,86
1249,79
1670,92
2168,74
283,64
49,86
1085,72
1464,100
1217,86
2095,90
924,101
938,82
1925,84
2196,92
1051,75
1352,69
998,85
1669,101
260,75
1088,90
977,64
1605,80
1160,81
1238,86
1484,93
765,108
19,91
1966,70
1784,64
2087,70
1300,84
1790,98
68,85
2174,77
901,76
1024,57
618,71
1243,72
669,94
1286,98
169,89
1704,61
611,80
1101,68
737,76
1791,92
841,78
813,97
1591,73
2232,88
701,87
943,74
1360,100
1847,79
1522,49
753,79
1002,79
1929,76
1884,74
1659,82
1698,92
942,77
694,80
1546,61
219,85
982,67
880,84
232,78
1028,84
136,89
26,77
1425,83
743,80
1709,90
1908,87
631,78
304,74
1367,89
333,84
407,69
193,81
964,87
908,93
487,70
1222,86
562,86
129,87
945,88
234,70
1721,88
1035,87
439,57
1944,96
446,64
1348,82
185,82
2113,72
1319,84
290,76
650,70
480,76
1975,86
473,93
529,52
818,68
1303,71
1829,85
768,73
2261,96
384,88
1488,100
1836,81
1427,100
1111,79
811,71
1503,101
433,79
786,79
555,88
1371,77
863,82
1742,68
1045,77
979,63
175,88
716,68
121,90
2005,59
862,82
1256,69
1199,89
441,59
276,78
1840,98
1995,70
760,88
423,88
565,68
583,69
1509,64
2178,95
1356,81
2243,89
991,77
411,65
164,94
1334,62
1227,49
544,51
916,56
1619,54
1339,60
1733,81
1837,68
1086,90
231,63
1221,90
434,79
1335,47
870,77
1888,78
325,71
1568,72
1681,72
1233,71
472,79
298,80
415,71
240,89
100,81
2144,77
282,63
2252,82
553,93
1603,84
1384,81
989,79
1654,74
839,92
125,91
1939,80
186,58
1487,94
1357,95
1466,86
600,69
66,68
1176,83
354,80
523,80
2105,86
1490,81
1672,91
1103,71
50,81
974,78
1647,80
1526,56
220,81
1967,76
747,83
24,85
1178,89
213,59
1761,78
2150,80
1381,79
479,73
2166,90
1388,68
1747,68
643,94
483,78
2141,64
1001,75
361,92
1015,94
352,90
1182,64
1899,87
211,55
2139,87
300,95
307,73
2027,80
799,76
536,79
1026,68
221,66
1793,74
1510,65
2264,87
238,86
1714,96
2127,88
2060,91
720,99
1573,104
2070,74
1958,87
1614,50
2154,64
2112,65
14,75
362,82
1108,84
297,101
1582,87
766,91
745,72
410,76
1126,69
1898,92
1959,87
388,93
1534,78
436,79
1438,97
383,94
1333,81
2011,72
1560,93
1952,102
1997,97
1592,79
178,82
671,86
2052,77
204,80
1865,72
496,83
481,76
612,73
464,64
887,93
651,67
9,68
1518,100
2101,81
451,67
