ID,W
1756,70
1282,73
351,83
421,89
57,96
1557,94
846,80
1658,87
112,76
2075,85
1946,66
180,67
533,75
756,75
1547,62
1677,83
1456,95
1860,57
355,90
1877,81
1608,85
1387,84
1819,48
1473,90
1042,73
1741,82
1058,69
369,94
1180,90
1229,59
101,73
1964,71
1581,75
252,87
1618,65
2257,62
773,74
1350,72
545,68
1006,75
2156,79
1828,86
409,76
757,67
1610,91
1467,83
1749,69
630,88
2072,84
508,85
97,62
1740,79
1652,61
462,90
1764,82
1495,90
1056,74
591,75
1369,96
1799,71
1114,92
135,77
2022,76
1279,57
1850,68
486,64
1968,82
343,76
1113,84
2167,70
2197,87
1044,86
2172,82
742,75
368,83
1403,91
248,100
637,61
1739,71
458,81
1611,86
212,48
1299,79
1252,93
322,81
2234,85
927,98
308,47
820,64
1873,69
1318,68
1107,84
45,89
2031,85
241,96
1606,76
1825,74
1411,90
1195,86
1857,74
603,86
1938,85
2219,102
2004,77
1781,84
427,89
71,83
2016,58
933,87
953,69
367,91
2186,54
510,74
431,76
2055,85
1812,92
189,53
1072,90
1640,61
994,80
597,84
1420,91
531,64
30,82
197,98
633,70
789,74
1030,70
2253,68
1380,82
52,80
1069,74
1132,86
2085,75
255,98
1293,78
1917,86
1832,82
1676,80
1136,76
1923,91
1544,71
1866,71
673,84
2002,88
515,99
2043,94
299,87
1112,63
2227,70
291,47
2263,95
70,68
1802,71
2138,64
1575,98
2098,89
403,92
465,70
1729,88
1262,71
528,62
1076,60
2061,93
648,82
1457,99
530,52
1833,82
85,89
2181,66
1653,55
74,46
110,60
1942,86
1249,79
1670,93
2168,73
283,66
49,88
1085,75
1464,98
1217,84
2095,92
924,100
938,81
1925,86
2196,92
1051,74
1352,69
998,88
1669,99
260,76
1088,91
977,68
1605,82
1160,83
1238,86
1484,99
765,102
19,90
1966,71
1784,65
2087,70
1300,85
1790,95
68,86
2174,78
901,77
1024,58
618,72
1243,71
669,94
1286,98
169,90
1704,61
611,81
1101,70
737,74
1791,91
841,77
813,96
1591,75
2232,87
701,88
943,74
1360,98
1847,77
1522,44
753,78
1002,80
1929,77
1884,75
1659,84
1698,92
942,78
694,80
1546,63
219,87
982,69
880,84
232,79
1028,84
136,88
26,79
1425,82
743,81
1709,90
1908,87
631,77
304,75
1367,88
333,85
407,71
193,83
964,84
908,91
487,68
1222,86
562,87
129,87
945,90
234,70
1721,87
1035,88
439,58
1944,95
446,67
1348,83
185,84
2113,68
1319,81
290,76
650,73
480,77
1975,89
473,91
529,54
818,70
1303,70
1829,84
768,74
2261,96
384,91
1488,101
1836,79
1427,100
1111,81
811,73
1503,100
433,81
786,79
555,87
1371,74
863,81
1742,71
1045,79
979,64
175,85
716,70
121,89
2005,54
862,80
1256,70
1199,85
441,62
276,83
1840,93
1995,69
760,88
423,88
565,70
583,67
1509,64
2178,99
1356,79
2243,88
991,78
411,66
164,91
1334,64
1227,41
544,49
916,56
1619,55
1339,61
1733,82
1837,71
1086,91
231,63
1221,90
434,82
1335,46
870,77
1888,76
325,73
1568,72
1681,72
1233,72
472,79
298,79
415,72
240,88
100,80
2144,80
282,63
2252,81
553,92
1603,83
1384,83
989,84
1654,75
839,90
125,91
1939,82
186,60
1487,98
1357,95
1466,84
600,67
66,69
1176,85
354,81
523,81
2105,91
1490,79
1672,91
1103,71
50,81
974,78
1647,79
1526,53
220,82
1967,77
747,81
24,84
1178,88
213,58
1761,79
2150,83
1381,79
479,73
2166,89
1388,71
1747,71
643,95
483,82
2141,65
1001,78
361,92
1015,95
352,88
1182,64
1899,84
211,52
2139,86
300,95
307,72
2027,79
799,75
536,78
1026,71
221,68
1793,76
1510,66
2264,89
238,84
1714,95
2127,88
2060,93
720,97
1573,99
2070,75
1958,89
1614,46
2154,63
2112,67
14,77
362,78
1108,85
297,100
1582,86
766,88
745,75
410,76
1126,68
1898,88
1959,89
388,94
1534,77
436,83
1438,96
383,99
1333,81
2011,71
1560,94
1952,100
1997,94
1592,82
178,79
671,85
2052,79
204,79
1865,72
496,85
481,78
612,71
464,65
887,92
651,70
9,67
1518,98
2101,83
451,66
