ID,W
1756,71
1282,73
351,83
421,87
57,90
1557,92
846,80
1658,88
112,75
2075,86
1946,63
180,67
533,74
756,73
1547,64
1677,83
1456,92
1860,58
355,88
1877,81
1608,86
1387,87
1819,48
1473,88
1042,73
1741,82
1058,68
369,89
1180,88
1229,57
101,73
1964,71
1581,73
252,88
1618,66
2257,61
773,73
1350,71
545,66
1006,73
2156,78
1828,88
409,73
757,65
1610,89
1467,83
1749,68
630,87
2072,83
508,89
97,63
1740,82
1652,60
462,89
1764,83
1495,89
1056,73
591,73
1369,90
1799,70
1114,89
135,74
2022,75
1279,56
1850,67
486,65
1968,82
343,73
1113,81
2167,72
2197,88
1044,88
2172,83
742,74
368,83
1403,89
248,98
637,57
1739,72
458,82
1611,87
212,51
1299,80
1252,89
322,82
2234,83
927,92
308,48
820,64
1873,67
1318,67
1107,85
45,89
2031,86
241,92
1606,74
1825,73
1411,87
1195,88
1857,71
603,86
1938,82
2219,99
2004,77
1781,83
427,87
71,84
2016,58
933,85
953,68
367,87
2186,55
510,76
431,77
2055,81
1812,89
189,56
1072,88
1640,63
994,81
597,83
1420,89
531,63
30,83
197,94
633,69
789,73
1030,68
2253,65
1380,83
52,80
1069,73
1132,88
2085,74
255,92
1293,77
1917,86
1832,84
1676,80
1136,75
1923,89
1544,70
1866,72
673,83
2002,90
515,100
2043,93
299,88
1112,63
2227,70
291,52
2263,93
70,67
1802,71
2138,63
1575,93
2098,88
403,90
465,69
1729,87
1262,71
528,63
1076,60
2061,89
648,84
1457,95
530,55
1833,83
85,89
2181,65
1653,57
74,52
110,57
1942,86
1249,79
1670,90
2168,72
283,66
49,89
1085,73
1464,93
1217,83
2095,88
924,95
938,81
1925,86
2196,89
1051,73
1352,66
998,88
1669,94
260,75
1088,89
977,65
1605,84
1160,83
1238,88
1484,93
765,103
19,87
1966,68
1784,63
2087,68
1300,83
1790,92
68,86
2174,78
901,74
1024,58
618,70
1243,72
669,89
1286,95
169,87
1704,61
611,84
1101,68
737,75
1791,89
841,76
813,92
1591,74
2232,89
701,88
943,73
1360,96
1847,74
1522,48
753,77
1002,80
1929,77
1884,75
1659,83
1698,89
942,80
694,81
1546,63
219,86
982,66
880,86
232,77
1028,83
136,88
26,77
1425,81
743,83
1709,90
1908,87
631,75
304,74
1367,89
333,82
407,72
193,84
964,82
908,89
487,67
1222,84
562,88
129,89
945,87
234,68
1721,86
1035,88
439,58
1944,93
446,65
1348,82
185,85
2113,67
1319,83
290,77
650,71
480,74
1975,88
473,88
529,56
818,68
1303,69
1829,83
768,73
2261,93
384,89
1488,98
1836,79
1427,97
1111,83
811,71
1503,101
433,82
786,76
555,88
1371,72
863,83
1742,71
1045,79
979,63
175,84
716,67
121,89
2005,56
862,80
1256,70
1199,83
441,63
276,83
1840,89
1995,66
760,87
423,89
565,69
583,67
1509,66
2178,94
1356,78
2243,89
991,76
411,65
164,87
1334,65
1227,48
544,52
916,57
1619,58
1339,61
1733,83
1837,71
1086,89
231,60
1221,88
434,84
1335,48
870,78
1888,75
325,71
1568,71
1681,71
1233,72
472,79
298,77
415,72
240,88
100,82
2144,80
282,61
2252,80
553,89
1603,88
1384,83
989,82
1654,74
839,89
125,89
1939,83
186,57
1487,92
1357,92
1466,83
600,66
66,68
1176,83
354,80
523,83
2105,87
1490,79
1672,88
1103,72
50,81
974,77
1647,77
1526,56
220,83
1967,74
747,84
24,83
1178,89
213,61
1761,79
2150,83
1381,78
479,71
2166,88
1388,71
1747,71
643,93
483,81
2141,63
1001,77
361,89
1015,89
352,87
1182,65
1899,85
211,56
2139,88
300,94
307,71
2027,80
799,75
536,80
1026,70
221,66
1793,73
1510,66
2264,90
238,83
1714,93
2127,88
2060,89
720,96
1573,95
2070,73
1958,88
1614,48
2154,63
2112,66
14,74
362,80
1108,87
297,103
1582,83
766,86
745,73
410,74
1126,66
1898,88
1959,88
388,89
1534,75
436,82
1438,93
383,93
1333,81
2011,71
1560,93
1952,96
1997,90
1592,81
178,78
671,86
2052,77
204,79
1865,71
496,83
481,76
612,72
464,65
887,89
651,68
9,64
1518,95
2101,83
451,66
