yearID,W_actual,W_pred
1997,84,83.94846186888294
1998,85,81.41953772710654
1999,70,69.72723519874818
2000,82,80.46565373118793
2001,75,76.76593420658841
2002,99,100.57861935354615
2003,77,80.64686322086234
2004,92,90.53027275565111
1998,65,65.91089700164105
1999,100,102.07888371645295
2000,85,85.3497224469631
2002,98,95.65736014607032
2003,84,84.5072832310595
2004,51,53.68467140203181
2005,77,64.62301733141
2006,76,79.51248597296195
2007,90,78.58467510627615
2008,82,82.49580343376903
2009,70,74.93527525263414
2011,94,88.04293472960907
2013,81,79.96871866015161
2016,69,68.26213217889342
1966,85,91.37970057815447
1967,77,79.7141366997578
1970,76,77.23279962161223
1971,82,74.1189834324597
1972,70,67.37706785346896
1973,76,82.98419480997443
1974,88,92.54141156379582
1975,67,63.211032800119796
1976,70,71.20830259501454
1977,61,60.00570901665069
1978,69,63.637167691379204
1979,66,69.69007972268308
1980,81,76.79700492372616
1982,89,84.5710426433281
1983,88,92.50017979589961
1984,80,78.36119848089439
1985,66,65.01395812175059
1986,72,68.64487855044717
1987,69,72.18716175499851
1988,54,59.1068725173705
1989,63,68.68008038140069
1990,65,66.84955892265901
1991,94,91.03330576755548
1992,98,93.64622111039448
1993,104,103.83041525440598
1996,96,94.3924037247631
1997,101,103.47476432728044
1998,106,106.51907651282303
1999,103,99.18192767184024
2001,88,90.65033865355856
2002,101,96.2834709080198
2003,101,96.44359725645387
2004,96,95.06514785681206
2006,79,85.52293008999588
2007,84,88.417026734723
2008,72,78.30581252984446
2009,86,90.69549689754282
2010,91,92.78402173002998
2012,94,92.20167068621741
2013,96,97.62425506254435
2015,67,60.930625010449155
1954,54,54.97183948458584
1955,57,54.75830723856038
1958,74,69.9940439484918
1960,89,85.37744192347114
1961,95,93.05348306522865
1962,77,78.06928411975426
1964,97,94.10890115643416
1967,76,88.02627793216223
1968,91,91.15563000146295
1969,109,108.95611940197857
1970,108,104.56698925210989
1971,101,102.59562414156743
1972,80,90.44519813626714
1974,91,86.07253685877528
1975,90,94.1984536547569
1976,88,83.48107842749582
1978,90,83.84371966788227
1979,102,97.93831260867088
1982,94,91.39703677063713
1983,98,95.89579811872049
1984,85,82.7992385509371
1985,83,86.28421862036461
1987,67,67.00180914676302
1988,54,54.798527008881145
1989,87,82.32443443583897
1990,76,77.81050639694355
1991,67,69.89568467804877
1992,89,86.23876556141578
1993,85,85.10954872651172
1996,88,85.63606785436174
1997,98,94.17545239927449
1998,79,85.03383218138393
1999,78,84.53396056953571
2000,74,70.46534875819525
2001,63,66.34501436006703
2002,67,69.72389578042039
2003,71,73.58283217145991
2005,74,73.79766472304497
2006,70,69.20983879041165
2007,69,70.13222691108157
2008,68,72.39179772232745
2009,64,67.75543589452595
2012,93,81.16836248733567
2013,85,85.23209495124964
2014,96,93.866429405481
2015,81,83.89903273244423
2016,89,84.6022843715215
1904,95,93.69775929640765
1907,59,64.57491473902385
1908,75,82.2556011377055
1909,88,80.41263020194745
1910,81,86.01252829016364
1911,78,78.94891823297206
1916,91,86.48214890514795
1917,90,90.75770427374817
1920,72,72.07910932003345
1922,61,58.72467277633715
1923,61,53.618719669324285
1926,46,49.7649877369423
1927,51,51.353537065118275
1928,57,57.313373033026195
1929,58,56.589880474259495
1930,52,56.505349950737184
1931,62,58.516815361578885
1932,43,43.40583386440543
1934,76,79.35354779464848
1935,78,74.99350955779097
1936,74,78.45436676713133
1937,80,80.94084997965832
1938,88,87.70464690875569
1939,89,84.12885846618236
1941,84,87.86780603177564
1942,93,92.77027464995793
1944,77,84.32209219184462
1945,71,69.97418660508139
1946,104,97.35154712327231
1947,83,84.57698896617838
1948,96,94.7668906018595
1949,96,98.88305733841682
1950,94,95.75286985819322
1952,76,79.16320673099648
1953,84,78.93881694263034
1954,69,75.27622380110144
1955,84,87.10860962628529
1956,84,80.2895952371435
1957,82,82.59395246860716
1958,79,78.42510303056669
1959,75,80.42191724332936
1960,65,66.24337400429874
1962,76,74.52272921386665
1963,76,76.32950385736899
1964,72,70.40108177270007
1965,62,68.01271009584823
1966,72,71.9998907244417
