yearID,W_actual,W_pred
1997,84,83.9223581440934
1998,85,80.96708987705308
1999,70,69.6275401400467
2000,82,80.96471813514603
2001,75,76.7033667526923
2002,99,100.92328884440052
2003,77,79.92908780708828
2004,92,90.42945087540485
1998,65,66.09530616190436
1999,100,102.74232462835992
2000,85,84.58078599356556
2002,98,95.12024788160339
2003,84,84.0733317509837
2004,51,53.314472136376985
2005,77,65.73250151467556
2006,76,79.30246074403836
2007,90,78.87019538914637
2008,82,82.27941886137644
2009,70,74.77604745872563
2011,94,88.31311223696254
2013,81,79.48291846279147
2016,69,68.3978223517735
1966,85,90.77530901937556
1967,77,79.0040570858113
1970,76,76.56566346040682
1971,82,74.08461096860825
1972,70,66.84334852241163
1973,76,82.9841420457082
1974,88,92.03766269686801
1975,67,62.678856650623146
1976,70,70.95477952989953
1977,61,59.882239038648954
1978,69,64.13039599887225
1979,66,69.90464805452856
1980,81,76.74206297905411
1982,89,84.23002810401701
1983,88,91.52360358693737
1984,80,77.65884722834997
1985,66,64.96911595363869
1986,72,68.81399514572273
1987,69,72.40393040612499
1988,54,58.95239355626753
1989,63,69.09550981144145
1990,65,67.02269865235854
1991,94,91.57199373417036
1992,98,93.67771071366106
1993,104,103.41937442209793
1996,96,94.04718495601163
1997,101,103.0505365505693
1998,106,106.35840116347995
1999,103,98.6166195220765
2001,88,90.15011513455802
2002,101,96.67697866402081
2003,101,96.48668543199908
2004,96,94.50374948741256
2006,79,85.37249850279996
2007,84,88.38370579233128
2008,72,78.0027698025318
2009,86,90.80383264790751
2010,91,92.34938683297715
2012,94,92.06364798131438
2013,96,97.6319247542277
2015,67,59.97960033515475
1954,54,54.492226320513325
1955,57,53.95072790059743
1958,74,69.38106494561403
1960,89,84.46892845374086
1961,95,90.88927557879495
1962,77,76.33480423028466
1964,97,92.99597229628277
1967,76,86.70586274449354
1968,91,90.76981886480306
1969,109,108.79449667667296
1970,108,103.27539470997144
1971,101,102.04714776114135
1972,80,89.47729749666209
1974,91,85.4114732610962
1975,90,93.75109133163615
1976,88,82.58210664723941
1978,90,82.98335368633656
1979,102,98.11643498012701
1982,94,89.95156565453803
1983,98,95.50785866216387
1984,85,82.23060933618424
1985,83,85.78506290943076
1987,67,67.14242081671989
1988,54,54.79890074360944
1989,87,82.71911507913993
1990,76,76.93702201386645
1991,67,69.7802915471137
1992,89,85.91853030651848
1993,85,84.63281836817642
1996,88,85.7065232103541
1997,98,94.04329184120556
1998,79,84.2080498796289
1999,78,84.35547835237445
2000,74,70.44330917255272
2001,63,66.67294949755029
2002,67,69.9432102061538
2003,71,73.62109027511532
2005,74,74.10916331121689
2006,70,68.90915588214604
2007,69,70.14991342898472
2008,68,72.5246869092318
2009,64,68.21625813752816
2012,93,82.2314692993214
2013,85,85.13210783203452
2014,96,94.14068555566695
2015,81,83.66262021497376
2016,89,84.85325747223851
1907,59,63.45778372464445
1908,75,81.48111401746218
1909,88,79.90411215596667
1910,81,85.60273721773858
1911,78,79.71425302569375
1916,91,84.83326342199939
1917,90,89.29147367962402
1920,72,70.42850610986534
1922,61,58.03429632326875
1923,61,53.11207978907832
1926,46,48.47047701376865
1927,51,50.6558875369186
1928,57,57.15225029578239
1929,58,56.049792245550584
1930,52,55.930446007534016
1931,62,58.201125958329406
1932,43,42.99202581689518
1934,76,80.78921038834667
1935,78,74.96977573976308
1936,74,77.94390129723973
1937,80,80.94058259999011
1938,88,89.42532090357844
1939,89,84.73070467674204
1941,84,87.55554144883439
1942,93,92.90630586265183
1944,77,83.42050997749963
1945,71,68.6843239587748
1946,104,97.3108062481189
1947,83,82.53690297882699
1948,96,94.25155327173833
1949,96,98.37876695098396
1950,94,95.87831340755864
1952,76,77.41426460306943
1953,84,78.53521442887504
1954,69,74.21107264353893
1955,84,86.94480472913781
1956,84,79.74381711766661
1957,82,81.91744691638695
1958,79,77.45228347051543
1959,75,79.51220580582095
1960,65,64.81010528089331
1962,76,73.87731313353916
1963,76,75.29912763428719
1964,72,69.50489498768661
1965,62,67.66447193785902
1966,72,71.85726903224233
1967,92,91.84270173940689
1968,86,80.26769301044477
1971,85,82.86351459191009
1974,84,83.72611433609731
1975,95,87.83685739745074
1976,83,86.10536333579142
1977,97,94.20930352013957
1978,99,94.9755598478077
1982,89,84.36495246557885
1983,78,75.383208767305
1984,86,85.14846869763792
1985,81,88.84808239277083
1989,83,83.96974902046543
1990,88,83.97900970371913
1991,84,82.29892595168114
1992,73,72.01890080498319
1993,80,79.027385148228
1996,85,81.62909271698898
1997,78,80.3486995526398
1998,92,94.73762721532611
1999,94,92.15596680521595
2000,85,85.35823212814174
2001,82,83.33763560015238
2002,93,99.60225249156875
2003,95,94.27326188839815
2006,86,80.58034647840738
2007,96,101.10911356900976
2008,95,95.47387724616917
2010,89,88.4022922445786
2011,90,93.99461435098193
2012,69,73.85109097908267
2013,97,100.21239571840367
2014,71,71.67984648863836
2015,78,80.30743020773046
2016,93,98.61083156503511
1905,48,47.40880224328411
1907,65,64.36129105173096
1908,53,54.43111708624724
1909,55,53.74515974738124
1910,64,61.21387493534722
1911,64,62.52049195859645
1912,58,65.17476908137944
1913,65,73.05535563907657
1914,75,75.98467369016905
1917,70,69.98756772590849
1921,77,73.6498283923244
1922,76,75.35510961613073
1923,76,77.83834522883302
1924,92,80.5072085532017
1925,68,68.89875383293523
1926,71,67.60815944774183
1927,65,66.64707608482948
1928,77,79.1146379611009
1929,70,64.01543518450319
1930,86,89.64568154352312
1931,79,76.83336456694335
1932,81,77.01955980744299
1934,71,71.72069703991198
1936,67,67.67300827379387
1937,62,60.453428856899734
1938,69,74.76320969319589
1941,100,99.61003296153189
1942,104,101.79224619906293
1947,94,87.42358974778261
1948,84,84.52107097964699
1949,97,98.81415476303378
1950,89,88.36078362699197
1951,97,95.38754252507778
1952,96,94.51466553869716
1953,105,101.22337051484806
1954,92,80.24528572426546
1955,98,96.5491713115979
1956,93,88.97572880927177
1957,84,87.05875953521458
1906,49,47.56266361610169
1907,58,58.45128937762637
1908,63,66.10013674210006
1909,45,47.732474729343934
1910,53,53.8614060312046
1911,44,51.54186062551889
1912,52,60.487739808505104
1913,69,70.42356864082635
1914,94,89.10113940728185
1915,83,80.80186713535304
1917,72,74.27942729070338
1920,62,58.31588216060584
1921,79,77.99698569623605
1922,53,53.017723005462166
1923,54,60.07805939362102
1924,53,46.47953151437885
1925,70,66.80188024749704
1926,66,65.61553733284074
1927,60,64.2938541015076
1928,50,52.10382044569859
1929,56,54.96837309941401
1931,64,59.762612644709634
1932,77,75.75184103815616
1935,38,48.35377911827777
1936,71,68.09542314829824
1937,79,77.82562505973189
1938,77,68.80418453466564
1939,63,65.48218589140009
1940,65,62.79977823440641
1941,62,62.832742113315696
1942,59,59.414091956836636
1944,65,67.3130576094195
1946,81,80.38940359328166
1947,86,84.65516262597238
1948,91,92.6481323229815
1949,75,75.87412776916582
1950,83,81.78284939559995
1951,76,82.90786241859725
1952,64,67.23603552138813
1965,75,73.94616075946749
1966,80,75.19608687586214
1967,84,76.87291234549008
1968,67,64.75878052409638
1970,86,79.97941482955068
1971,76,71.32280325917154
1972,75,66.16948008496914
1973,79,76.64377669583408
1975,72,68.93376777694213
1976,76,69.85394702470066
1977,74,78.04040005081512
1978,87,82.69908344781922
1980,65,69.55939187311198
1982,93,95.05053469124232
1983,70,74.91426939526025
1984,81,80.4820465458501
1986,92,90.91621750188864
1988,75,74.6185426866042
1989,91,91.19997926749505
1990,80,78.88493569858873
1992,72,69.4216459174696
1993,71,71.52576878783867
1996,70,64.76244117608223
1905,92,96.25554223604244
1906,93,87.42140364496464
1907,87,89.59994208491504
1909,78,80.93644956041453
1911,77,85.8170987094583
1912,78,75.88841877913652
1913,78,73.93326298575431
1914,70,67.2153165755071
1916,89,88.32966295359975
1917,100,98.90587645707657
1920,96,88.96783166577589
1921,62,58.617046753642896
1922,77,76.26251731326732
1923,69,71.77118193172723
1924,66,70.39361045378753
1926,81,83.19597610339366
1927,70,71.04100568355418
1928,72,69.17701153461906
1929,59,58.763977117652885
1934,53,54.25006910218749
1936,81,80.99796816833882
1937,86,81.38086899528378
1940,82,82.97197537257796
1941,77,75.41783035679748
1943,82,73.74925535278419
1944,71,62.41959238721863
1945,71,70.72410250636264
1946,74,72.36312930319916
1947,70,63.99562914156395
1950,60,63.98332531793234
1951,81,83.96769098308889
1952,81,81.70862185845273
1953,89,90.3334833554662
1954,94,97.65224435441444
1955,91,94.79734967715282
1956,85,90.77634608542658
1958,82,78.66775322956047
1960,87,89.19834754365908
1961,86,83.50936477413474
1962,85,84.41942837155202
1963,94,95.42692204807292
1964,98,96.64276633450186
1965,95,90.6109147442049
