ID,W
1756,71
1282,73
351,82
421,88
57,95
1557,95
846,80
1658,87
112,76
2075,85
1946,65
180,67
533,75
756,73
1547,63
1677,83
1456,96
1860,57
355,90
1877,81
1608,85
1387,86
1819,50
1473,88
1042,73
1741,82
1058,68
369,93
1180,90
1229,58
101,73
1964,71
1581,75
252,87
1618,66
2257,62
773,75
1350,71
545,67
1006,73
2156,79
1828,86
409,76
757,66
1610,93
1467,83
1749,69
630,87
2072,83
508,86
97,63
1740,80
1652,61
462,92
1764,84
1495,91
1056,74
591,75
1369,95
1799,71
1114,92
135,76
2022,75
1279,57
1850,68
486,65
1968,83
343,74
1113,83
2167,70
2197,88
1044,86
2172,82
742,74
368,82
1403,91
248,102
637,58
1739,71
458,81
1611,88
212,52
1299,79
1252,91
322,81
2234,84
927,96
308,50
820,63
1873,69
1318,68
1107,85
45,88
2031,85
241,97
1606,75
1825,73
1411,89
1195,86
1857,72
603,86
1938,85
2219,102
2004,77
1781,83
427,89
71,82
2016,57
933,86
953,69
367,90
2186,56
510,74
431,77
2055,85
1812,92
189,55
1072,90
1640,63
994,80
597,85
1420,92
531,63
30,81
197,98
633,69
789,73
1030,70
2253,67
1380,81
52,80
1069,73
1132,86
2085,73
255,98
1293,77
1917,86
1832,81
1676,80
1136,75
1923,92
1544,71
1866,71
673,84
2002,88
515,100
2043,95
299,88
1112,63
2227,70
291,49
2263,96
70,67
1802,72
2138,63
1575,99
2098,88
403,93
465,69
1729,87
1262,70
528,62
1076,60
2061,93
648,82
1457,99
530,55
1833,82
85,90
2181,66
1653,56
74,47
110,58
1942,86
1249,78
1670,94
2168,75
283,67
49,88
1085,73
1464,98
1217,84
2095,92
924,100
938,80
1925,87
2196,92
1051,74
1352,68
998,87
1669,98
260,76
1088,92
977,66
1605,81
1160,82
1238,87
1484,97
765,105
19,90
1966,70
1784,64
2087,69
1300,84
1790,95
68,86
2174,78
901,76
1024,59
618,70
1243,70
669,93
1286,99
169,91
1704,62
611,80
1101,69
737,73
1791,91
841,77
813,97
1591,75
2232,88
701,87
943,75
1360,100
1847,76
1522,49
753,78
1002,79
1929,78
1884,75
1659,84
1698,92
942,80
694,81
1546,63
219,87
982,68
880,85
232,78
1028,84
136,87
26,78
1425,84
743,81
1709,93
1908,89
631,75
304,73
1367,88
333,85
407,72
193,83
964,83
908,92
487,68
1222,86
562,88
129,88
945,89
234,69
1721,87
1035,87
439,59
1944,98
446,67
1348,83
185,85
2113,68
1319,81
290,78
650,72
480,76
1975,89
473,91
529,56
818,69
1303,70
1829,84
768,73
2261,96
384,90
1488,102
1836,79
1427,101
1111,80
811,73
1503,102
433,80
786,78
555,87
1371,73
863,80
1742,70
1045,79
979,63
175,85
716,69
121,91
2005,55
862,79
1256,69
1199,85
441,63
276,82
1840,93
1995,68
760,89
423,90
565,70
583,67
1509,66
2178,98
1356,78
2243,88
991,76
411,65
164,90
1334,66
1227,43
544,51
916,57
1619,57
1339,61
1733,82
1837,71
1086,92
231,62
1221,90
434,81
1335,50
870,77
1888,75
325,72
1568,73
1681,71
1233,71
472,79
298,77
415,72
240,88
100,80
2144,79
282,63
2252,80
553,93
1603,85
1384,82
989,83
1654,75
839,90
125,93
1939,83
186,58
1487,97
1357,95
1466,84
600,67
66,69
1176,84
354,80
523,80
2105,91
1490,78
1672,90
1103,71
50,80
974,77
1647,78
1526,57
220,83
1967,77
747,81
24,84
1178,89
213,60
1761,79
2150,81
1381,78
479,72
2166,89
1388,71
1747,71
643,96
483,81
2141,64
1001,77
361,93
1015,94
352,88
1182,64
1899,85
211,56
2139,86
300,96
307,71
2027,79
799,75
536,79
1026,71
221,68
1793,75
1510,66
2264,89
238,84
1714,95
2127,87
2060,92
720,99
1573,99
2070,74
1958,90
1614,49
2154,63
2112,66
14,76
362,79
1108,86
297,102
1582,86
766,88
745,74
410,75
1126,69
1898,90
1959,89
388,94
1534,76
436,82
1438,97
383,97
1333,80
2011,70
1560,97
1952,100
1997,94
1592,80
178,78
671,86
2052,78
204,78
1865,71
496,84
481,77
612,71
464,65
887,93
651,70
9,66
1518,98
2101,82
451,68
