yearID,W_actual,W_pred
1935,78,75.76226915136537
1935,65,56.81988500103458
1935,64,57.845359787401804
1935,38,45.7262113359956
1935,96,95.43051676399011
1935,100,100.15881615533388
1935,68,63.23261754874868
1935,93,101.24195172109276
1935,86,86.47197128406323
1993,86,88.12036962051646
1993,73,74.03745821691591
1993,97,94.68339020842178
1993,85,85.06412667659383
1993,69,74.54552223774989
1993,59,73.06058938733287
1993,95,91.17908463398356
1993,104,101.46798411151099
1993,82,82.47488740000433
1993,76,77.73227745654798
1993,84,81.05199347601085
1993,71,71.662478271456
1993,94,86.34751238955475
1993,67,59.72011501295374
1993,85,89.18825291538697
1993,87,81.16272731820816
1993,88,87.27810964627932
1993,68,67.62293182079206
1993,80,80.59508836528914
1993,75,69.86565671302694
1993,94,92.44909954583419
1993,71,68.1319150265656
1993,64,64.62905771400874
1993,84,78.66503846136976
1993,103,97.69210651803826
2016,86,88.70777719788082
2016,69,68.92508942159604
2016,87,91.11519644321909
2016,73,74.65176648301887
2016,93,99.93330568999198
2016,68,77.14591949716927
2016,86,88.57555014220415
2016,89,84.9513047307492
2016,87,87.85085005980297
2016,68,72.55615242062007
2016,74,79.60774992726428
2016,68,68.2417662710245
2016,69,69.98725795585226
2016,94,92.5324561407705
2016,86,84.63957739976219
2016,84,79.57808463014126
2016,78,79.51881717452896
2016,95,98.22839328020532
2016,81,77.18351106119059
2016,71,62.15725014476459
2016,89,92.11498706797614
2016,78,78.91184260975591
2016,103,106.01305006037401
2016,95,82.38665082047639
2016,91,91.29387763818892
2016,79,78.57517022575836
1938,89,89.75144702996037
1938,53,53.27433479884972
1938,83,83.7756745351855
1938,69,75.8408242005099
1938,75,71.95326560175803
1938,45,43.543265153528125
1938,86,85.8993323400277
1938,88,88.08905031562347
1938,77,70.8302745476748
1938,99,101.46641998028464
1938,71,77.78644173700197
1938,86,83.20371574142882
1938,82,85.07785195210245
1938,84,82.69005593932997
1996,85,83.95718506970564
1996,70,64.4985976934172
1996,85,91.28275000677661
1996,68,70.91197789835053
1996,85,89.39131569752459
1996,88,85.92429130462207
1996,67,66.71528091435397
1996,78,78.49649805567444
1996,75,76.61490591091645
1996,82,78.03880016512976
1996,91,91.09487077389758
1996,90,87.52645390199643
1996,88,88.41558906332452
1996,99,98.04264230356165
1996,88,87.05437846635922
1996,78,78.10827329179416
1996,90,93.49556286040345
1996,53,49.91887992388945
1996,80,79.43439447187025
1996,83,79.2564007776766
1996,74,77.44204219491303
1996,96,94.70024283735516
1996,81,82.01471852558065
1996,71,77.62251714595023
1996,80,79.91275746463836
1939,63,67.31202269389294
1939,106,113.04953852371509
1939,65,66.10065818032102
1939,84,81.63279175943842
1939,43,47.48116398746049
1939,87,85.08331138569753
1939,55,45.37262052901899
1939,45,41.85325587238418
1939,89,85.20649702197777
1939,92,90.53652823174883
1915,69,76.72928736167898
1915,83,82.67770509944083
1915,71,71.06495558560454
1915,100,95.4157138255118
1915,43,39.89010532714363
1915,73,81.0126416580608
1915,72,77.18285760588999
