ID,W
1756,70
1282,72
351,82
421,89
57,96
1557,94
846,81
1658,87
112,76
2075,85
1946,66
180,68
533,76
756,75
1547,61
1677,83
1456,95
1860,57
355,89
1877,81
1608,86
1387,84
1819,48
1473,89
1042,72
1741,81
1058,68
369,93
1180,91
1229,59
101,73
1964,71
1581,75
252,87
1618,66
2257,62
773,73
1350,71
545,69
1006,75
2156,79
1828,85
409,76
757,67
1610,91
1467,82
1749,70
630,88
2072,84
508,86
97,62
1740,79
1652,61
462,91
1764,81
1495,90
1056,74
591,74
1369,96
1799,71
1114,91
135,77
2022,76
1279,57
1850,69
486,63
1968,81
343,75
1113,84
2167,69
2197,87
1044,86
2172,81
742,75
368,83
1403,91
248,99
637,61
1739,71
458,81
1611,87
212,47
1299,79
1252,93
322,81
2234,84
927,97
308,46
820,64
1873,69
1318,68
1107,83
45,88
2031,85
241,96
1606,78
1825,73
1411,92
1195,86
1857,75
603,86
1938,85
2219,102
2004,77
1781,83
427,89
71,83
2016,58
933,87
953,70
367,90
2186,53
510,75
431,76
2055,87
1812,93
189,52
1072,89
1640,61
994,80
597,84
1420,91
531,65
30,82
197,98
633,69
789,74
1030,71
2253,68
1380,83
52,80
1069,74
1132,85
2085,75
255,97
1293,79
1917,86
1832,81
1676,80
1136,76
1923,91
1544,71
1866,71
673,83
2002,88
515,98
2043,94
299,87
1112,62
2227,71
291,47
2263,96
70,68
1802,71
2138,64
1575,97
2098,89
403,92
465,69
1729,88
1262,71
528,62
1076,60
2061,92
648,82
1457,97
530,53
1833,82
85,88
2181,66
1653,56
74,45
110,61
1942,86
1249,79
1670,92
2168,73
283,67
49,88
1085,75
1464,97
1217,84
2095,92
924,99
938,81
1925,86
2196,91
1051,74
1352,69
998,88
1669,98
260,75
1088,91
977,68
1605,82
1160,83
1238,87
1484,99
765,103
19,89
1966,71
1784,66
2087,70
1300,83
1790,95
68,86
2174,78
901,78
1024,58
618,72
1243,72
669,93
1286,97
169,90
1704,62
611,82
1101,70
737,73
1791,91
841,78
813,96
1591,76
2232,86
701,87
943,74
1360,98
1847,77
1522,43
753,78
1002,80
1929,78
1884,75
1659,84
1698,92
942,78
694,80
1546,64
219,87
982,68
880,85
232,80
1028,85
136,87
26,79
1425,83
743,81
1709,89
1908,87
631,77
304,75
1367,88
333,86
407,71
193,83
964,83
908,90
487,68
1222,86
562,87
129,87
945,90
234,71
1721,88
1035,87
439,58
1944,96
446,67
1348,83
185,85
2113,68
1319,80
290,76
650,73
480,78
1975,88
473,90
529,53
818,70
1303,69
1829,83
768,75
2261,96
384,90
1488,101
1836,79
1427,99
1111,81
811,74
1503,98
433,81
786,79
555,88
1371,74
863,82
1742,71
1045,78
979,64
175,87
716,71
121,91
2005,55
862,82
1256,69
1199,84
441,63
276,83
1840,93
1995,69
760,89
423,88
565,70
583,67
1509,64
2178,98
1356,79
2243,87
991,77
411,67
164,90
1334,65
1227,40
544,48
916,56
1619,55
1339,61
1733,82
1837,71
1086,91
231,63
1221,90
434,81
1335,46
870,77
1888,76
325,73
1568,72
1681,72
1233,72
472,79
298,80
415,72
240,89
100,80
2144,79
282,62
2252,81
553,92
1603,83
1384,83
989,83
1654,74
839,90
125,92
1939,82
186,60
1487,98
1357,95
1466,84
600,67
66,69
1176,85
354,82
523,81
2105,91
1490,80
1672,90
1103,72
50,81
974,79
1647,80
1526,53
220,82
1967,77
747,81
24,84
1178,89
213,57
1761,80
2150,82
1381,79
479,72
2166,88
1388,71
1747,71
643,95
483,82
2141,65
1001,78
361,91
1015,95
352,87
1182,64
1899,84
211,52
2139,86
300,95
307,71
2027,79
799,75
536,78
1026,72
221,69
1793,77
1510,66
2264,89
238,84
1714,97
2127,89
2060,92
720,97
1573,99
2070,75
1958,88
1614,47
2154,62
2112,68
14,77
362,78
1108,84
297,99
1582,86
766,90
745,76
410,76
1126,69
1898,89
1959,89
388,94
1534,77
436,83
1438,96
383,99
1333,81
2011,71
1560,93
1952,98
1997,94
1592,82
178,80
671,85
2052,80
204,79
1865,72
496,85
481,78
612,72
464,65
887,92
651,71
9,66
1518,99
2101,82
451,67
