yearID,W_actual,W_pred
1997,84,84.20132822239978
1998,85,81.2257884217052
1999,70,69.60674316998657
2000,82,80.69386323246805
2001,75,76.55827113780714
2002,99,100.80476845323145
2003,77,79.72028512113292
2004,92,90.41640393266485
1998,65,66.25100008008035
1999,100,102.70884349464495
2000,85,84.49034216001658
2002,98,95.43423292770228
2003,84,84.06429349924126
2004,51,53.26157097382031
2005,77,65.64865726461952
2006,76,79.26756732836036
2007,90,78.79898998162913
2008,82,82.66672977363822
2009,70,75.07148235748309
2011,94,88.40620034272327
2013,81,79.76227355903683
2016,69,68.73364536316512
1966,85,91.02310637094652
1967,77,79.35688180142311
1970,76,76.75326004932788
1971,82,73.84948643607825
1972,70,66.85241830610605
1973,76,83.10226164200861
1974,88,92.32310731787535
1975,67,62.61747846755179
1976,70,71.43829707559672
1977,61,60.07079805753276
1978,69,64.11537968649098
1979,66,69.85532414011739
1980,81,76.47389312056494
1982,89,84.3297269601705
1983,88,91.83673591096024
1984,80,77.77358004097563
1985,66,64.8478961662847
1986,72,68.6253618713669
1987,69,72.52204915320807
1988,54,58.768622423649006
1989,63,68.96427576925555
1990,65,66.8721499012132
1991,94,91.68483321777738
1992,98,93.52745098937181
1993,104,103.27917707168052
1996,96,93.7264524447502
1997,101,103.23135130873875
1998,106,106.05319797318433
1999,103,98.47296595457655
2001,88,89.90717282961643
2002,101,96.51754017866777
2003,101,96.05214653736475
2004,96,94.68717382185466
2006,79,85.18881878226216
2007,84,88.5109186606084
2008,72,78.50946395399247
2009,86,90.94572032074007
2010,91,92.78341713808128
2012,94,92.37625214285424
2013,96,97.58817536491084
2015,67,60.29160254157345
1954,54,54.66349402938044
1955,57,54.70269679298746
1958,74,69.96949945949568
1960,89,85.61522135377298
1961,95,92.71097869903407
1962,77,77.32165247349793
1964,97,94.12877284266858
1967,76,87.39917319986812
1968,91,91.41129407518626
1969,109,109.21637506538849
1970,108,104.00183815546573
1971,101,102.48152943065897
1972,80,89.82877831949249
1974,91,85.55784698648097
1975,90,94.1602478429993
1976,88,82.82449922877939
1978,90,82.9577283495751
1979,102,98.1253877614406
1982,94,89.92413631002981
1983,98,95.51797818617608
1984,85,82.10652436492975
1985,83,85.5582578609632
1987,67,66.64126001105215
1988,54,54.406495320163714
1989,87,83.07814799417677
1990,76,77.28493984813379
1991,67,69.6442134412108
1992,89,85.9158984743348
1993,85,84.92615894129277
1996,88,85.36430021256496
1997,98,93.85833668713096
1998,79,83.90444968150008
1999,78,84.19930992412507
2000,74,70.28165696523178
2001,63,66.74004877575194
2002,67,69.64739120030168
2003,71,73.4803265682474
2005,74,73.53389111403237
2006,70,68.804714402537
2007,69,70.37911790160415
2008,68,72.5874186432512
2009,64,68.32747420956457
2012,93,81.78325071990692
2013,85,84.48084526763645
2014,96,93.4815052259707
2015,81,83.15009236327788
2016,89,84.13174509293789
1904,95,95.69799965693079
1907,59,64.09550115012235
