ID,W
1756,68
1282,72
351,79
421,87
57,93
1557,92
846,77
1658,85
112,74
2075,84
1946,62
180,65
533,74
756,72
1547,62
1677,81
1456,94
1860,56
355,88
1877,79
1608,82
1387,83
1819,49
1473,88
1042,71
1741,81
1058,66
369,91
1180,88
1229,57
101,72
1964,69
1581,74
252,86
1618,65
2257,60
773,72
1350,71
545,67
1006,73
2156,76
1828,84
409,74
757,64
1610,90
1467,81
1749,68
630,87
2072,82
508,85
97,61
1740,79
1652,60
462,90
1764,82
1495,89
1056,73
591,73
1369,93
1799,69
1114,91
135,75
2022,74
1279,55
1850,66
486,63
1968,82
343,73
1113,82
2167,68
2197,86
1044,84
2172,80
742,73
368,81
1403,89
248,99
637,58
1739,69
458,79
1611,86
212,49
1299,78
1252,90
322,79
2234,83
927,93
308,49
820,62
1873,67
1318,67
1107,83
45,86
2031,84
241,94
1606,73
1825,72
1411,88
1195,84
1857,71
603,84
1938,83
2219,100
2004,75
1781,82
427,88
71,79
2016,55
933,85
953,67
367,88
2186,55
510,72
431,76
2055,82
1812,90
189,53
1072,88
1640,61
994,80
597,82
1420,90
531,62
30,79
197,96
633,69
789,73
1030,68
2253,65
1380,80
52,77
1069,72
1132,85
2085,73
255,95
1293,76
1917,85
1832,80
1676,78
1136,74
1923,90
1544,69
1866,69
673,81
2002,86
515,98
2043,93
299,86
1112,62
2227,69
291,47
2263,95
70,66
1802,70
2138,62
1575,97
2098,86
403,91
465,68
1729,86
1262,69
528,61
1076,58
2061,91
648,80
1457,97
530,54
1833,81
85,88
2181,65
1653,55
74,45
110,57
1942,84
1249,77
1670,93
2168,72
283,64
49,85
1085,71
1464,96
1217,82
2095,89
924,97
938,79
1925,85
2196,90
1051,73
1352,67
998,86
1669,97
260,74
1088,91
977,66
1605,79
1160,81
1238,85
1484,96
765,102
19,88
1966,69
1784,63
2087,69
1300,83
1790,93
68,84
2174,76
901,76
1024,57
618,68
1243,70
669,90
1286,96
169,88
1704,60
611,78
1101,68
737,73
1791,90
841,75
813,94
1591,75
2232,86
701,85
943,72
1360,98
1847,75
1522,47
753,77
1002,77
1929,76
1884,74
1659,83
1698,90
942,77
694,79
1546,62
219,86
982,67
880,83
232,77
1028,81
136,85
26,76
1425,82
743,80
1709,90
1908,86
631,75
304,73
1367,86
333,84
407,69
193,81
964,81
908,90
487,66
1222,83
562,87
129,86
945,87
234,68
1721,86
1035,85
439,57
1944,94
446,64
1348,81
185,82
2113,66
1319,79
290,76
650,70
480,74
1975,88
473,90
529,55
818,68
1303,68
1829,82
768,71
2261,94
384,89
1488,99
1836,77
1427,99
1111,79
811,71
1503,99
433,79
786,76
555,85
1371,72
863,79
1742,69
1045,77
979,62
175,84
716,67
121,88
2005,52
862,78
1256,69
1199,83
441,61
276,80
1840,92
1995,67
760,87
423,88
565,68
583,65
1509,63
2178,96
1356,76
2243,87
991,75
411,65
164,89
1334,63
1227,41
544,50
916,55
1619,56
1339,59
1733,80
1837,70
1086,89
231,61
1221,88
434,80
1335,48
870,75
1888,73
325,70
1568,71
1681,70
1233,69
472,77
298,76
415,70
240,86
100,78
2144,77
282,61
2252,79
553,91
1603,82
1384,81
989,81
1654,73
839,88
125,90
1939,80
186,57
1487,95
1357,93
1466,82
600,65
66,67
1176,83
354,79
523,80
2105,89
1490,77
1672,88
1103,70
50,78
974,76
1647,76
1526,55
220,81
1967,76
747,79
24,82
1178,87
213,58
1761,78
2150,80
1381,77
479,70
2166,87
1388,69
1747,69
643,93
483,79
2141,63
1001,76
361,91
1015,92
352,85
1182,62
1899,83
211,55
2139,84
300,95
307,71
2027,78
799,74
536,78
1026,69
221,67
1793,74
1510,65
2264,87
238,81
1714,93
2127,86
2060,90
720,96
1573,97
2070,73
1958,88
1614,47
2154,61
2112,65
14,75
362,77
1108,84
297,100
1582,84
766,86
745,73
410,74
1126,66
1898,88
1959,87
388,92
1534,75
436,82
1438,94
383,95
1333,79
2011,68
1560,95
1952,98
1997,92
1592,79
178,77
671,84
2052,76
204,77
1865,69
496,82
481,75
612,68
464,63
887,91
651,69
9,64
1518,97
2101,81
451,66
