feature,coefficient
R,8.638055620881932
H,-8.437475292896265
OBP,7.766396482101663
RA,-6.577355228682685
IP,4.873504826177822
BB,-4.843216325569198
SV,4.261076717554381
CG,3.936296118396982
E,-3.9207315133523104
OPS,3.5397037386686425
HRA,-3.362464354796935
FP,-2.9773389723881953
FIP,2.870364758435327
SOA,2.632518236098742
HR,-2.5781307962305604
AB,1.6283246056633052
BBA,-1.6099294207495145
ERA,1.5649028460749137
ER,-1.4044934383826002
SLG,1.1697860938098417
SHO,0.8079787643639856
3B,-0.6787708066241588
HA,-0.5838470423355687
2B,-0.5321907445430544
G,-0.4507886708486023
SB,-0.22148237631795362
DP,0.17127176425320034
SO,0.12136209172648676
HBP,-1.304512053934559e-14
SF,-2.6645352591003757e-15
