yearID,W_actual,W_pred
1997,84,81.98803646376298
1998,85,82.61346461146428
1999,70,68.49219073150397
2000,82,81.83746222465582
2001,75,75.11378295833886
2002,99,102.2860355669057
2003,77,79.73192137227458
2004,92,92.58283869996716
1998,65,65.61878517258467
1999,100,102.22226475974931
2000,85,85.25609668962285
2002,98,94.94475785107268
2003,84,84.36131239067853
2004,51,53.7493443777863
2005,77,70.78691680439503
2006,76,79.1332882008898
2007,90,83.29320646018823
2008,82,82.07168757441022
2009,70,73.81361789521665
2011,94,92.16683304145604
2013,81,81.42743015253583
2016,69,66.32967382714523
1966,85,90.87950119244822
1967,77,78.14886815109887
1970,76,76.08050027346209
1971,82,77.46218140399121
1972,70,67.41323694451509
1973,76,83.37786794000141
1974,88,88.06733402903667
1975,67,60.59418114818388
1976,70,71.5022950452146
1977,61,60.00132675336464
1978,69,67.11378682826953
1979,66,68.78955608956974
1980,81,76.36817880386947
1982,89,87.85955804308199
1983,88,90.74786117178296
1984,80,79.73921136421079
1985,66,62.6985474812908
1986,72,69.63661089281429
1987,69,71.14220186695631
1988,54,58.53629030393872
1989,63,67.82161960277388
1990,65,64.69358033435688
1991,94,92.36029171451895
1992,98,94.13687364343856
1993,104,100.96055099729443
1996,96,94.7562372723979
1997,101,101.51837962530456
1998,106,107.44645933553822
1999,103,98.8007653861942
2001,88,88.26992748984365
2002,101,98.57484666810781
2003,101,98.30331399721575
2004,96,93.943383590219
2006,79,84.03106377616272
2007,84,84.37797499187282
2008,72,72.58291394653685
2009,86,88.39803946907634
2010,91,88.2787886982205
2012,94,91.18503788379367
2013,96,95.37845180939331
2015,67,64.89587709901652
1954,54,55.69228674097123
1955,57,54.844245648089014
1958,74,74.4028779063508
1960,89,83.6174409839323
1961,95,95.05454915706892
1962,77,78.92717407492287
1964,97,95.02131209524389
1967,76,86.72241866450986
1968,91,88.9285394449239
1969,109,108.81829900818573
1970,108,102.7622102532374
1971,101,99.86317682153351
1972,80,83.67668615441069
1974,91,86.70003793700016
1975,90,92.63158005103915
1976,88,82.98739579287017
1978,90,87.181716738015
1979,102,97.75917188568485
1982,94,90.00404615877507
1983,98,96.18194221829324
1984,85,82.50925467972093
1985,83,84.29542632856844
1987,67,65.64838851334497
1988,54,54.59715307567543
1989,87,83.46506442050104
1990,76,76.49135940483959
1991,67,72.20072225985494
1992,89,90.75035100919973
1993,85,86.7079918617966
1996,88,88.03381511450304
1997,98,98.19453056347153
1998,79,83.72379293354088
1999,78,82.28542469148519
2000,74,70.25504885581168
2001,63,64.73576447855434
2002,67,68.48119268021125
2003,71,73.16768737196634
2005,74,73.3764607612461
2006,70,67.24521591761365
2007,69,68.15029692241988
2008,68,70.0264197659564
2009,64,64.18706337102401
2012,93,87.72177803536874
2013,85,88.04967812455651
2014,96,93.39683579405923
2015,81,81.6767133971816
2016,89,85.81835010705962
1904,95,92.360515752451
1907,59,66.56878519860533
1908,75,76.72237824499084
1909,88,78.35419696996745
1910,81,84.54293233486811
1911,78,78.94756317002087
1916,91,86.66208549846026
1917,90,90.21062919070852
1920,72,75.2687579966878
1922,61,58.53012023575394
1923,61,56.815636449101504
1926,46,48.24644999180376
1927,51,51.37529089375411
1928,57,59.53294071657983
1929,58,60.30623966253266
1930,52,56.274345395324794
1931,62,56.40482062004085
1932,43,38.79218956801016
1934,76,76.94290485976634
1935,78,75.8850892946434
1936,74,76.981659724375
1937,80,80.65695119446126
1938,88,89.39356017854986
1939,89,84.88084934368226
1941,84,85.47095781930024
1942,93,92.31999579370714
1944,77,80.02783400072826
1945,71,68.37149824695857
1946,104,97.84054342347991
1947,83,82.39393614411428
1948,96,91.80172524694359
1949,96,99.44816605751123
1950,94,98.08182842305669
1952,76,76.6972987027267
1953,84,82.4520742892213
1954,69,74.37235195249016
1955,84,88.52734974196123
1956,84,80.9993041446194
1957,82,82.07279217415238
1958,79,78.73000062398845
1959,75,77.73545281625222
1960,65,65.84359557410053
1962,76,78.77129522666772
1963,76,75.59675465531211
1964,72,71.05949173814795
1965,62,67.97654014521535
1966,72,73.92524215179284
1967,92,94.71345389327841
1968,86,84.25556217118539
1971,85,85.45771014070819
1974,84,84.3151631430862
1975,95,93.16996496978507
1976,83,86.98841188285564
1977,97,98.15829894146533
1978,99,94.8744574090492
1982,89,83.66558620388864
1983,78,78.96383303240576
1984,86,85.8660330595947
1985,81,86.02426562573058
1989,83,84.92277089163733
1990,88,85.74969920207172
1991,84,84.87873573402783
1992,73,74.59662248269773
1993,80,82.49359567915735
1996,85,80.95378616049052
1997,78,79.89069064844638
1998,92,96.52614412346462
1999,94,93.84014840229496
2000,85,86.74438446567352
2001,82,85.62338974175917
2002,93,101.15508549286461
2003,95,93.09690751087318
2006,86,81.58593462618936
2007,96,99.65127104906867
2008,95,96.8646020091698
2010,89,88.02273271962092
2011,90,91.82408492288867
2012,69,72.79518780259653
2013,97,94.7145089872089
2014,71,72.28456560073286
2015,78,79.69068050396552
2016,93,96.66318798599593
1904,56,62.157120708075254
1905,48,46.3917450104582
1907,65,66.85729861453007
1908,53,60.54581578688646
1909,55,60.270195342634864
1910,64,66.25175019467092
1911,64,62.19009256726877
1912,58,65.41654359686895
1913,65,72.02661657669962
1914,75,75.07435938196198
1917,70,72.03442703633434
1921,77,74.38601020661082
1922,76,76.28841913370135
1923,76,75.90999070335484
1924,92,81.81232587297679
