ID,W
1756,69
1282,73
351,83
421,87
57,93
1557,96
846,79
1658,85
112,72
2075,83
1946,66
180,69
533,74
756,72
1547,60
1677,83
1456,98
1860,56
355,92
1877,79
1608,85
1387,82
1819,49
1473,93
1042,77
1741,79
1058,65
369,94
1180,91
1229,60
101,74
1964,68
1581,75
252,87
1618,67
2257,60
773,75
1350,70
545,68
1006,76
2156,75
1828,87
409,74
757,67
1610,91
1467,83
1749,68
630,89
2072,81
508,85
97,63
1740,79
1652,60
462,92
1764,81
1495,88
1056,72
591,77
1369,97
1799,73
1114,91
135,77
2022,74
1279,59
1850,66
486,64
1968,82
343,74
1113,82
2167,71
2197,93
1044,87
2172,82
742,75
368,83
1403,94
248,99
637,60
1739,70
458,81
1611,89
212,47
1299,79
1252,92
322,79
2234,86
927,94
308,47
820,66
1873,69
1318,68
1107,82
45,96
2031,84
241,98
1606,79
1825,74
1411,90
1195,90
1857,73
603,87
1938,84
2219,98
2004,77
1781,83
427,90
71,82
2016,59
933,85
953,71
367,92
2186,53
510,73
431,74
2055,86
1812,93
189,53
1072,92
1640,61
994,83
597,83
1420,90
531,63
30,84
197,100
633,69
789,74
1030,68
2253,68
1380,81
52,81
1069,75
1132,85
2085,77
255,99
1293,78
1917,86
1832,82
1676,76
1136,75
1923,89
1544,71
1866,70
673,86
2002,88
515,99
2043,92
299,86
1112,59
2227,68
291,52
2263,94
70,66
1802,70
2138,63
1575,103
2098,90
403,92
465,70
1729,88
1262,67
528,59
1076,67
2061,92
648,82
1457,100
530,50
1833,86
85,87
2181,68
1653,53
74,53
110,60
1942,86
1249,79
1670,90
2168,73
283,65
49,87
1085,74
1464,100
1217,86
2095,90
924,100
938,82
1925,84
2196,92
1051,76
1352,69
998,84
1669,101
260,75
1088,89
977,64
1605,80
1160,81
1238,87
1484,95
765,106
19,91
1966,71
1784,63
2087,71
1300,84
1790,98
68,84
2174,77
901,75
1024,58
618,72
1243,72
669,93
1286,98
169,89
1704,61
611,80
1101,68
737,75
1791,92
841,77
813,96
1591,72
2232,88
701,87
943,72
1360,101
1847,79
1522,46
753,78
1002,80
1929,76
1884,74
1659,82
1698,92
942,77
694,80
1546,60
219,86
982,66
880,84
232,79
1028,84
136,90
26,78
1425,81
743,80
1709,91
1908,86
631,79
304,74
1367,90
333,85
407,70
193,79
964,88
908,92
487,71
1222,86
562,86
129,86
945,90
234,73
1721,87
1035,86
439,57
1944,96
446,63
1348,82
185,82
2113,72
1319,84
290,76
650,72
480,77
1975,85
473,93
529,51
818,67
1303,71
1829,86
768,73
2261,94
384,89
1488,100
1836,81
1427,100
1111,80
811,71
1503,102
433,79
786,79
555,88
1371,79
863,83
1742,69
1045,76
979,65
175,88
716,68
121,89
2005,59
862,82
1256,69
1199,90
441,59
276,79
1840,97
1995,71
760,87
423,88
565,68
583,68
1509,63
2178,96
1356,83
2243,89
991,77
411,66
164,95
1334,60
1227,47
544,50
916,57
1619,53
1339,61
1733,81
1837,68
1086,91
231,64
1221,90
434,79
1335,45
870,77
1888,79
325,72
1568,73
1681,71
1233,73
472,79
298,79
415,70
240,89
100,81
2144,79
282,63
2252,83
553,93
1603,83
1384,80
989,80
1654,74
839,91
125,92
1939,78
186,63
1487,94
1357,94
1466,88
600,70
66,67
1176,84
354,81
523,82
2105,87
1490,82
1672,89
1103,71
50,81
974,79
1647,80
1526,53
220,80
1967,75
747,83
24,85
1178,90
213,56
1761,78
2150,79
1381,79
479,73
2166,93
1388,70
1747,67
643,93
483,79
2141,64
1001,77
361,93
1015,93
352,90
1182,64
1899,89
211,54
2139,86
300,95
307,72
2027,79
799,76
536,80
1026,67
221,66
1793,75
1510,65
2264,87
238,86
1714,96
2127,88
2060,91
720,98
1573,105
2070,74
1958,86
1614,48
2154,64
2112,64
14,75
362,82
1108,84
297,101
1582,88
766,91
745,72
410,77
1126,68
1898,93
1959,86
388,94
1534,78
436,79
1438,98
383,95
1333,82
2011,69
1560,92
1952,102
1997,97
1592,79
178,82
671,86
2052,78
204,81
1865,72
496,83
481,76
612,72
464,63
887,93
651,68
9,69
1518,101
2101,81
451,65
