feature,coefficient
ER,17.88773116965525
ERA,-17.705975555086425
R,8.40143964117868
RA,-7.1176487469182
SV,4.3430698019445515
CG,3.590736881938549
E,-2.871939258451556
AB,-2.820850978929751
FP,-1.7943352054316013
H,1.7720174800152697
SHO,0.8748398048891021
SOA,0.5662058954774882
HR,0.4653462700602316
SO,-0.4645837110907654
BBA,-0.43836885725568303
HRA,-0.31870965834616155
3B,0.28674085768664764
HA,-0.21508496410591366
G,0.20851742490780334
DP,0.20141707936426376
2B,0.18952087589851085
SB,-0.16774488717633954
BB,0.1488836246112836
IP,-3.6415315207705135e-14
