ID,W
1756,69
1282,75
351,84
421,86
57,93
1557,98
846,79
1658,85
112,72
2075,83
1946,66
180,70
533,74
756,72
1547,59
1677,84
1456,99
1860,56
355,91
1877,79
1608,86
1387,81
1819,48
1473,92
1042,76
1741,77
1058,65
369,92
1180,92
1229,57
101,73
1964,68
1581,75
252,88
1618,66
2257,60
773,76
1350,70
545,67
1006,76
2156,75
1828,87
409,73
757,67
1610,89
1467,83
1749,68
630,90
2072,80
508,84
97,64
1740,78
1652,60
462,92
1764,82
1495,88
1056,70
591,76
1369,96
1799,71
1114,90
135,79
2022,75
1279,59
1850,66
486,65
1968,84
343,73
1113,81
2167,69
2197,93
1044,87
2172,81
742,76
368,81
1403,96
248,99
637,59
1739,70
458,81
1611,87
212,46
1299,80
1252,90
322,78
2234,86
927,94
308,49
820,66
1873,69
1318,67
1107,83
45,95
2031,83
241,100
1606,79
1825,73
1411,93
1195,89
1857,72
603,87
1938,83
2219,99
2004,77
1781,84
427,90
71,83
2016,57
933,82
953,72
367,91
2186,53
510,72
431,73
2055,86
1812,95
189,54
1072,92
1640,61
994,84
597,83
1420,89
531,64
30,83
197,103
633,70
789,73
1030,69
2253,67
1380,81
52,81
1069,75
1132,86
2085,77
255,99
1293,79
1917,87
1832,83
1676,76
1136,76
1923,86
1544,72
1866,70
673,87
2002,88
515,100
2043,91
299,87
1112,60
2227,70
291,54
2263,95
70,66
1802,70
2138,63
1575,103
2098,90
403,93
465,70
1729,89
1262,67
528,59
1076,67
2061,93
648,82
1457,100
530,50
1833,86
85,86
2181,68
1653,55
74,53
110,61
1942,86
1249,80
1670,89
2168,73
283,65
49,87
1085,72
1464,100
1217,85
2095,91
924,100
938,81
1925,83
2196,91
1051,76
1352,70
998,83
1669,101
260,75
1088,90
977,64
1605,81
1160,81
1238,84
1484,94
765,108
19,92
1966,72
1784,64
2087,71
1300,84
1790,98
68,84
2174,77
901,77
1024,57
618,71
1243,72
669,93
1286,98
169,89
1704,61
611,78
1101,67
737,75
1791,94
841,77
813,97
1591,72
2232,87
701,86
943,73
1360,101
1847,79
1522,47
753,77
1002,81
1929,75
1884,73
1659,83
1698,92
942,78
694,80
1546,61
219,86
982,67
880,84
232,80
1028,85
136,89
26,78
1425,81
743,78
1709,88
1908,86
631,79
304,74
1367,89
333,84
407,70
193,81
964,87
908,92
487,70
1222,86
562,87
129,85
945,88
234,73
1721,89
1035,85
439,57
1944,97
446,63
1348,82
185,80
2113,70
1319,84
290,75
650,71
480,77
1975,86
473,92
529,52
818,67
1303,70
1829,86
768,75
2261,95
384,88
1488,101
1836,82
1427,98
1111,79
811,72
1503,102
433,78
786,80
555,89
1371,78
863,84
1742,68
1045,76
979,64
175,89
716,68
121,89
2005,59
862,82
1256,66
1199,90
441,60
276,78
1840,97
1995,71
760,86
423,85
565,68
583,69
1509,64
2178,97
1356,82
2243,89
991,77
411,67
164,94
1334,61
1227,46
544,50
916,56
1619,55
1339,61
1733,80
1837,68
1086,90
231,64
1221,90
434,77
1335,44
870,77
1888,79
325,71
1568,74
1681,71
1233,71
472,78
298,80
415,70
240,90
100,81
2144,79
282,63
2252,82
553,93
1603,83
1384,81
989,79
1654,74
839,91
125,91
1939,77
186,60
1487,93
1357,96
1466,87
600,71
66,68
1176,83
354,80
523,84
2105,87
1490,81
1672,90
1103,71
50,82
974,80
1647,80
1526,55
220,79
1967,76
747,82
24,85
1178,90
213,58
1761,78
2150,78
1381,78
479,73
2166,91
1388,70
1747,68
643,94
483,80
2141,64
1001,75
361,94
1015,92
352,90
1182,64
1899,88
211,53
2139,85
300,96
307,73
2027,80
799,77
536,80
1026,68
221,65
1793,74
1510,67
2264,87
238,85
1714,96
2127,89
2060,91
720,97
1573,106
2070,73
1958,87
1614,49
2154,63
2112,65
14,74
362,84
1108,85
297,102
1582,86
766,92
745,71
410,78
1126,70
1898,91
1959,87
388,93
1534,78
436,77
1438,98
383,95
1333,81
2011,71
1560,92
1952,104
1997,97
1592,79
178,82
671,87
2052,78
204,82
1865,71
496,82
481,77
612,71
464,63
887,92
651,68
9,69
1518,101
2101,82
451,67
