ID,W
1756,69
1282,73
351,85
421,87
57,93
1557,97
846,78
1658,85
112,72
2075,84
1946,65
180,69
533,74
756,73
1547,59
1677,84
1456,99
1860,56
355,92
1877,78
1608,86
1387,81
1819,49
1473,91
1042,76
1741,79
1058,65
369,92
1180,90
1229,58
101,72
1964,68
1581,74
252,88
1618,67
2257,59
773,75
1350,70
545,68
1006,76
2156,76
1828,87
409,73
757,66
1610,90
1467,84
1749,67
630,90
2072,81
508,83
97,63
1740,77
1652,60
462,91
1764,81
1495,88
1056,72
591,76
1369,97
1799,72
1114,91
135,78
2022,75
1279,59
1850,66
486,64
1968,83
343,74
1113,81
2167,70
2197,93
1044,88
2172,81
742,75
368,80
1403,96
248,100
637,58
1739,70
458,81
1611,87
212,48
1299,80
1252,91
322,80
2234,86
927,95
308,47
820,66
1873,69
1318,67
1107,83
45,95
2031,84
241,99
1606,78
1825,74
1411,91
1195,90
1857,72
603,87
1938,83
2219,98
2004,78
1781,84
427,90
71,82
2016,57
933,83
953,70
367,92
2186,53
510,70
431,73
2055,86
1812,94
189,53
1072,93
1640,61
994,83
597,82
1420,90
531,63
30,84
197,102
633,70
789,74
1030,69
2253,67
1380,80
52,81
1069,75
1132,85
2085,77
255,100
1293,77
1917,87
1832,83
1676,77
1136,75
1923,86
1544,71
1866,69
673,87
2002,87
515,101
2043,91
299,87
1112,60
2227,69
291,53
2263,94
70,66
1802,69
2138,63
1575,103
2098,90
403,93
465,70
1729,89
1262,67
528,60
1076,65
2061,92
648,82
1457,99
530,50
1833,87
85,86
2181,65
1653,53
74,52
110,60
1942,86
1249,79
1670,91
2168,74
283,65
49,86
1085,72
1464,101
1217,86
2095,90
924,101
938,81
1925,84
2196,92
1051,76
1352,70
998,83
1669,102
260,75
1088,90
977,63
1605,81
1160,82
1238,85
1484,94
765,108
19,91
1966,70
1784,64
2087,70
1300,85
1790,98
68,84
2174,77
901,77
1024,56
618,72
1243,71
669,94
1286,99
169,90
1704,61
611,79
1101,68
737,76
1791,93
841,77
813,97
1591,72
2232,88
701,87
943,74
1360,99
1847,79
1522,47
753,79
1002,81
1929,76
1884,74
1659,82
1698,92
942,76
694,80
1546,61
219,85
982,66
880,84
232,79
1028,84
136,90
26,78
1425,81
743,79
1709,89
1908,86
631,79
304,74
1367,90
333,84
407,69
193,82
964,87
908,92
487,70
1222,86
562,87
129,86
945,88
234,72
1721,90
1035,86
439,57
1944,96
446,64
1348,82
185,81
2113,71
1319,84
290,74
650,71
480,78
1975,86
473,93
529,51
818,68
1303,70
1829,85
768,75
2261,96
384,87
1488,101
1836,82
1427,99
1111,79
811,72
1503,101
433,78
786,81
555,89
1371,77
863,84
1742,68
1045,76
979,65
175,88
716,68
121,90
2005,59
862,82
1256,67
1199,90
441,59
276,78
1840,97
1995,70
760,87
423,86
565,68
583,68
1509,65
2178,95
1356,82
2243,90
991,77
411,66
164,94
1334,60
1227,46
544,50
916,56
1619,54
1339,60
1733,80
1837,68
1086,91
231,64
1221,90
434,77
1335,45
870,77
1888,79
325,72
1568,74
1681,72
1233,70
472,78
298,80
415,71
240,90
100,82
2144,78
282,63
2252,82
553,93
1603,83
1384,81
989,80
1654,74
839,91
125,91
1939,78
186,59
1487,94
1357,95
1466,87
600,70
66,68
1176,82
354,79
523,83
2105,86
1490,82
1672,91
1103,70
50,81
974,78
1647,79
1526,54
220,81
1967,76
747,82
24,86
1178,89
213,57
1761,78
2150,79
1381,78
479,73
2166,90
1388,69
1747,68
643,94
483,80
2141,64
1001,75
361,93
1015,94
352,90
1182,64
1899,88
211,54
2139,86
300,96
307,73
2027,80
799,76
536,80
1026,68
221,65
1793,74
1510,66
2264,86
238,87
1714,97
2127,88
2060,91
720,97
1573,106
2070,74
1958,87
1614,49
2154,64
2112,65
14,75
362,83
1108,84
297,101
1582,86
766,91
745,71
410,78
1126,69
1898,92
1959,87
388,93
1534,79
436,78
1438,97
383,94
1333,81
2011,72
1560,93
1952,103
1997,97
1592,79
178,82
671,87
2052,78
204,81
1865,72
496,83
481,77
612,72
464,62
887,92
651,67
9,69
1518,100
2101,81
451,66
