yearID,W_actual,W_pred
1997,84,84.22239670729107
1998,85,81.57585337189519
1999,70,68.70180208264186
2000,82,79.90730547728485
2001,75,76.44656487071899
2002,99,99.78314824550988
2003,77,79.91908392918026
2004,92,91.39912203339983
1998,65,66.71339990929444
1999,100,101.89104049484263
2000,85,85.59210376286492
2002,98,95.95294172823256
2003,84,85.54612308202213
2004,51,53.9980916369399
2005,77,67.35367505471659
2006,76,80.18504464828096
2007,90,78.62012847892382
2008,82,82.6128984443793
2009,70,75.023994573936
2011,94,87.19112782733535
2013,81,82.51059808297832
2016,69,70.12336571260303
1966,85,90.19517741005583
1967,77,79.92670373374017
1970,76,76.81032432731536
1971,82,76.05488526725867
1972,70,67.67196799718462
1973,76,82.92096307748713
1974,88,92.13376079848885
1975,67,63.366917935096
1976,70,71.49398256925447
1977,61,60.74607649249168
1978,69,64.53514027184582
1979,66,68.72119495992202
1980,81,74.75033138076599
1982,89,84.9706823480125
1983,88,91.86685456804764
1984,80,77.850641990944
1985,66,65.13538447665886
1986,72,67.9016514111919
1987,69,72.0063326445039
1988,54,59.538938486795146
1989,63,68.78887694964621
1990,65,65.31387083691872
1991,94,91.87299568182013
1992,98,95.3028244220865
1993,104,103.00136060404367
1996,96,95.46773548382416
1997,101,103.23905447444767
1998,106,105.54498313524135
1999,103,100.32328031833927
2001,88,91.08793255622739
2002,101,96.42364639071671
2003,101,96.97611059504146
2004,96,95.18146625953256
2006,79,85.38022639298538
2007,84,89.16064093411717
2008,72,78.45838328421584
2009,86,91.5989241159923
2010,91,91.22117768391465
2012,94,91.69765202667683
2013,96,96.38568828300039
2015,67,60.92239213137148
1954,54,54.97074686673879
1955,57,54.37493629895649
1958,74,69.25474631247465
1960,89,84.96893301050297
1961,95,94.48717205219381
1962,77,79.110412987586
1964,97,93.06656731534368
1967,76,87.7085468555759
1968,91,90.1687978125103
1969,109,107.46255389141594
1970,108,104.52927530788045
1971,101,100.57334383693178
1972,80,88.79893352738893
1974,91,86.42637356302417
1975,90,94.32675203037675
1976,88,83.49292473206079
1978,90,83.86567854620141
1979,102,98.00378427328762
1982,94,91.11495804873151
1983,98,96.04460546975992
1984,85,81.94370978332988
1985,83,84.82431855693817
1987,67,67.11089103888911
1988,54,53.548062153400096
1989,87,82.18914750691096
1990,76,76.54223518317619
1991,67,70.55888556533824
1992,89,86.70583063424495
1993,85,84.7137849129987
1996,88,87.11216424810745
1997,98,95.26106305331761
1998,79,83.76504187389887
1999,78,84.04463278675894
2000,74,69.37246253346659
2001,63,66.5234766529665
2002,67,70.04514691029176
2003,71,73.18653011558303
2005,74,73.26297724869391
2006,70,67.01874180453483
2007,69,70.33475899282764
2008,68,71.27443879750436
2009,64,67.33413914507966
2012,93,82.86948117917909
2013,85,85.20329892159863
2014,96,92.75368521842388
2015,81,83.02278989034423
2016,89,83.34563536067704
1904,95,93.66623433357364
1907,59,65.72792056211357
1908,75,81.34163021673272
1909,88,80.24257621194079
1910,81,86.0324691977028
1911,78,79.88314941338025
1916,91,85.8738698590078
1917,90,90.63263083090911
1920,72,73.16293706486479
1922,61,59.17239592453052
1923,61,55.18615584304548
1926,46,48.7154240236569
1927,51,51.33446737562591
1928,57,56.38293233744798
1929,58,55.209976816233294
1930,52,54.89031385953125
1931,62,58.47008455679559
1932,43,42.8293133636741
1934,76,79.1570562264781
1935,78,74.90422072312057
1936,74,77.89692648994654
1937,80,80.94465681622069
1938,88,86.52403501037979
1939,89,84.76498601742043
1941,84,88.40403492486085
1942,93,90.14465062418748
1944,77,84.02176118889228
1945,71,69.01191410672692
1946,104,96.69284733217589
1947,83,84.39770432793684
1948,96,92.80417830396698
1949,96,97.5545525278885
1950,94,92.63051298676612
1952,76,78.21994689591173
1953,84,78.58469075317512
1954,69,75.44662248091578
1955,84,86.07139392100876
1956,84,80.6071800614845
1957,82,81.97769923811721
1958,79,77.63227725228182
1959,75,78.92813506468049
1960,65,65.88680474958008
1962,76,75.92508010797364
1963,76,76.60390253943541
1964,72,69.03339027141371
1965,62,68.38289163297905
1966,72,73.14902723173026
1967,92,91.7482845738186
1968,86,80.86167705861672
1971,85,83.1364860265302
1974,84,84.22778020971855
1975,95,88.30695891478865
1976,83,87.07178873771073
1977,97,93.84306028456312
1978,99,97.57094490699559
1982,89,85.55908862439955
1983,78,75.79685493530492
1984,86,85.05869741952748
1985,81,89.57892885684915
1989,83,85.75570571437406
1990,88,84.80747723847824
1991,84,82.80144855616713
1992,73,72.53098468280223
1993,80,79.77753660630839
1996,85,82.94651213625801
1997,78,81.16031851115436
1998,92,93.92786542126949
1999,94,92.52433420643933
2000,85,86.67299790183684
2001,82,84.4391855213832
2002,93,99.4155653580936
2003,95,95.99693257802129
2006,86,81.94925143069099
2007,96,100.53538737574897
2008,95,96.1193392994372
2010,89,88.5272771086153
2011,90,93.66714421654864
2012,69,74.56531380755212
2013,97,97.88553419963247
2014,71,73.76277421930317
2015,78,80.96470147120809
2016,93,96.9626419234108
1904,56,60.23827928345115
1905,48,42.762687163535325
1907,65,64.38145986936111
1908,53,55.08816616916097
1909,55,53.46226656102718
1910,64,61.023862854320804
1911,64,60.4617915411128
1912,58,65.14922048346962
1913,65,73.05882964900715
1914,75,76.14268314681105
1917,70,70.43627791665554
1921,77,74.63916537685982
1922,76,76.56754553931454
1923,76,78.70543241833298
1924,92,81.73554714140242
1925,68,69.50770860127287
1926,71,67.6442385854807
1927,65,66.85239942446609
1928,77,79.9995308484158
1929,70,65.30902292901078
1930,86,88.90091498243987
1931,79,76.89048470689198
1932,81,77.55409955483687
1934,71,72.27181482258362
1936,67,69.16931590036893
1937,62,60.38990913800011
1938,69,74.29096378217866
1941,100,100.24886625031135
1942,104,102.31218976252647
1947,94,88.6954712611391
1948,84,86.59344352144838
1949,97,98.74876695610664
1950,89,89.01614025410728
1951,97,96.00770006283715
1952,96,94.69005282970066
1953,105,98.60595255374827
1954,92,82.57700824009162
1955,98,94.60783394361997
1956,93,88.85327225910486
1957,84,88.44971820134793
1904,55,48.37019051817858
1906,49,45.94280146486773
1907,58,55.92929015701505
1908,63,65.92309718656396
1909,45,46.49763448727934
1910,53,52.465248047243165
1911,44,42.61145382663287
1912,52,59.9079993149451
1913,69,70.08377773222759
1914,94,89.51472506918513
1915,83,82.00563389591014
1917,72,75.06285788420327
1920,62,60.632301689898625
1921,79,78.97893644448939
1922,53,53.39835234887009
1923,54,61.894387288988
1924,53,48.60503007768211
1925,70,67.09613984908225
1926,66,65.63203394733836
1927,60,64.47018687545395
1928,50,54.1901984204862
1929,56,54.157894021366346
1931,64,58.507891113711416
1932,77,77.07074182090251
1935,38,46.67664314167977
1936,71,68.66094457671882
1937,79,77.46876227711344
1938,77,69.76616331018353
1939,63,66.23926517435727
1940,65,63.497654083302976
1941,62,62.89637434909398
1942,59,59.3045952370301
1944,65,67.76134669200569
1946,81,80.85866024718986
1947,86,84.85259524243301
1948,91,93.37755319419922
1949,75,78.29662796784822
1950,83,81.52030680425287
1951,76,83.14458202653762
1952,64,67.93158809700576
1965,75,74.64728934815062
1966,80,76.00620764615313
1967,84,77.69954246265083
1968,67,65.82523377600482
1970,86,80.93981481715689
1971,76,73.56810445085657
1972,75,68.32467711490774
1973,79,77.71024016494438
1975,72,70.89309336336174
1976,76,72.50542248191287
1977,74,78.79432468954842
1978,87,84.40706020331618
1980,65,69.72351936625986
1982,93,94.64679066109183
1983,70,75.48531828999688
1984,81,80.84115518184852
1986,92,91.78538475614612
1988,75,75.1353410189526
1989,91,91.97447854828592
1990,80,79.28194096289435
1992,72,69.14074744203
1993,71,71.09467940378318
1996,70,65.11952050258722
1904,89,89.40969999652188
1905,92,97.78839970128942
1906,93,89.74160442941262
1907,87,91.43483915471472
1909,78,81.41759995433272
1911,77,86.86780371625207
1912,78,75.82474784903049
1913,78,73.82198875030599
1914,70,66.79243207734358
1916,89,89.28385482883104
1917,100,100.30226318774541
1920,96,90.7149165012951
1921,62,59.789702079890105
1922,77,77.81871473791
1923,69,72.40590408089382
1924,66,70.77692224133878
1926,81,83.37928455536596
1927,70,71.77564089916808
1928,72,69.9222561015461
1929,59,60.32372292282239
1934,53,54.81418362549381
1936,81,79.71694483273228
1937,86,80.63332529594737
1940,82,84.15019608306093
1941,77,77.47701095574325
1943,82,75.09567485700525
1944,71,63.9261676337171
1945,71,69.86179434234926
1946,74,74.31872727236086
1947,70,66.206302591417
1950,60,62.760032069782696
1951,81,84.33505000983655
1952,81,82.88958621984867
1953,89,90.21489876336274
1954,94,96.75415064411825
1955,91,94.14381146381416
1956,85,90.8559410730289
1958,82,79.86709808891972
1960,87,89.51188288610214
1961,86,85.7195566467449
1962,85,87.2509807311182
1963,94,95.91728909052983
1964,98,97.17537360509452
1965,95,92.01304727643722
1967,89,86.75322382956428
1968,67,72.75540227428179
1970,56,61.32270880703165
1971,79,82.77223026643945
1972,87,80.86089565870797
1973,77,75.35323090223261
1974,80,77.44559237021458
1975,75,75.37367382689168
1976,64,63.99926988073533
1977,90,87.58081406418313
1978,71,68.15051153035942
1979,73,76.82200565680841
1980,70,63.74734259653387
1982,87,87.21675390985612
1983,99,96.23735466689737
1984,74,75.15842140485807
1985,85,83.1427915378902
1986,72,74.2715015284473
1987,77,80.62777997027145
1989,69,73.08588074030533
1990,94,85.9249893283675
1991,87,90.2389453590895
1992,86,86.26592850767047
1993,94,92.48184998347506
1996,85,91.6619039681404
1997,80,75.47671095600253
1999,75,72.00324537434318
2000,95,92.75115805501105
2001,83,80.9470707762898
2002,81,85.42108709082406
2003,86,88.07354641067046
2005,99,92.38876022470413
2006,90,89.00975398200758
2008,89,90.36948382882237
2009,79,80.35969925302895
2011,79,76.74279306931656
2012,85,88.05419185798671
2013,63,68.5566316311286
2014,73,71.30656920571882
2015,76,73.30275626027395
2016,78,78.05978166128511
1904,93,84.9692996235125
1905,92,102.42302882064484
1906,116,111.61959593388245
1907,107,100.91908574499726
1908,99,98.37185780522064
1909,104,105.45763556789244
1910,104,99.87380627440864
1912,91,85.6484274095197
1913,88,85.81865395747606
1914,78,72.85332434005772
1916,67,73.58435916595646
1922,80,74.39519702603795
1923,83,82.04983858875849
1924,81,76.51463195035426
1926,82,85.70812011061533
1927,85,85.79931551293583
1928,91,87.64030681894454
1929,98,97.94582914382008
1930,90,91.08028577270574
1932,90,87.41933495135305
1934,86,83.21531570490323
1935,100,100.26464670525795
1936,87,93.2044121262897
1938,89,89.92029797098724
1939,84,82.72555479472098
1940,75,82.62175971700333
1942,68,69.82055789133726
1945,98,96.48629006009782
1947,69,60.824783724510034
1948,64,65.81338879810181
1950,64,63.50628116399971
1952,77,76.14177790172623
1953,65,55.64388901609554
1954,64,70.18160968919449
1955,72,67.2143460217956
1957,62,68.31021223848586
1958,72,74.16659300577552
1959,74,75.72737044289114
1960,60,65.30104023351976
1962,59,60.4502071157447
1963,82,78.99304278966399
1964,76,71.15988268429109
1965,72,71.82575483486352
1966,59,64.72862735828936
1967,87,88.15912262842288
1969,92,92.41736056252074
1970,84,93.22082962325975
1971,83,79.92073197262513
1973,77,75.70229645310144
1976,75,69.70996261909536
1977,81,77.44174700206116
1978,79,74.64547688100248
1979,80,81.01438847668152
1980,64,68.59137541517646
1982,73,76.76666397291591
1985,77,75.36340689135059
1986,70,70.41117504425227
1987,76,72.2707111549992
1988,77,77.70670079306585
1989,93,89.81288713036099
1993,84,81.01788378761069
1997,68,72.91079162680938
1998,90,86.4591449660407
2001,88,89.15141241612875
2002,67,75.93041794635312
2003,88,85.84954421484476
2004,89,95.2096520643861
2005,79,80.07698305069307
2006,66,69.9888188369268
2007,85,87.34192341083795
2008,97,98.74728242829183
2010,75,73.19392365586346
2011,71,70.27608350386322
2012,61,63.90910315567498
2013,66,71.23389811221031
2014,73,72.19123574684217
2015,97,90.17197285899803
2016,103,105.92417616703187
1904,88,91.35950109550501
1907,66,76.52893357068669
1908,73,69.39313762325101
1909,77,77.05259101536834
1910,75,68.84138569632123
1911,70,74.14724988635805
1913,64,63.87181925532912
1914,60,61.32715748048447
1915,71,67.78308483996187
1916,60,62.45466732595897
1917,78,75.18958564232967
1920,82,85.12127795999635
1921,70,73.53272827637083
1922,86,86.03293781722559
1923,91,86.1158643391545
1924,83,84.6045230748582
1925,80,81.98187631784367
1928,78,72.86172787177202
1930,59,56.238061196868316
1931,58,59.79896225928359
1932,60,62.44393674834208
1934,52,55.93823201535589
1935,68,63.05569583310083
1936,74,72.40719401619383
1937,56,65.09603907342859
1938,82,83.60753466447763
1940,100,97.91852969576252
1941,88,84.10401411193027
1942,76,75.96907991928687
1943,87,85.10104896277605
1945,61,58.285683291830374
1948,64,60.41914125102164
1949,62,64.6536269512002
1950,66,67.72405335675376
1951,68,65.09731066647227
1952,69,70.57772327216871
1953,68,69.13128222010998
1954,74,73.06209685379504
1955,75,82.9408668914959
1956,91,87.98652595197072
1957,80,75.83083328110324
1958,76,84.73955898327186
1959,74,78.51122946869903
1960,67,73.77004433207354
1961,93,82.77752386370724
1962,98,94.55166442458456
1963,86,86.6549243104784
1964,92,91.63121836485512
1966,76,79.57731764086743
1968,83,83.74813459648207
1970,102,89.5155900004176
1971,79,81.1850206423954
1972,95,92.07489518527291
1973,99,94.23217337914267
1974,98,96.36868505792454
1975,108,104.97444417615517
1976,102,103.43707773392367
1977,88,89.80447677100975
1978,92,84.21836895347637
1979,90,90.5075447299437
1980,89,85.66266198055001
1982,61,66.76268397362334
1983,74,70.62779271517647
1984,70,67.8101756816286
1985,89,81.89538275648458
1986,86,83.21862259279955
1987,84,84.40124054952888
1988,87,86.35647264802284
1989,75,74.99274036580826
1990,91,92.28055628196705
1992,90,87.71245926211691
1993,73,74.36790778370494
1996,81,81.58968586888993
1997,76,69.51645762239644
1998,77,79.44681767956024
1999,96,95.968422858927
2001,66,69.53952542686498
2002,78,75.16793734969997
2003,69,61.4742507217728
2004,76,66.57189194822777
2005,73,73.7804441367623
2006,80,75.90172973773112
2007,72,75.0561159787016
2008,74,71.72970723540212
2009,78,76.0783835764423
2010,91,90.76268581218784
2011,79,83.39046903593247
2012,97,90.0353647277658
2013,90,94.07176425577484
2014,76,79.38947886410418
2016,68,68.78997959631732
1904,86,92.91902799380166
1905,76,73.79101496460619
1907,85,77.07659380992897
1908,90,90.94447757503741
1909,71,70.49418912237202
1910,71,66.07940595585532
1911,80,73.68816759871208
1912,75,74.41568483672889
1913,86,87.07213941746166
1914,51,56.60949477542424
1915,57,61.78126291368939
1916,77,79.26395954055346
1917,88,81.21770250666346
1920,98,96.83248202127984
1921,94,96.90297433070415
1922,78,73.48180145444931
1923,82,89.57623300628359
1924,67,70.99233388268478
1926,88,88.7995045588651
1927,66,65.77722484664567
1928,62,62.431384554813505
1929,81,73.88643489966373
1932,87,85.81706576380581
1934,85,81.80725044138907
1936,80,83.48772934226693
1937,83,81.60073877016879
1938,86,82.15874386407548
1939,87,85.66706950682047
1940,89,85.33699929649072
1942,75,70.204634988432
1943,82,79.78295311894529
1947,80,89.3290702816978
1948,97,102.41055329225007
1950,92,91.48158026067789
1951,93,88.06644078068004
1952,93,92.94051271224686
1953,92,90.3034972885521
1956,88,90.99592682746842
1958,77,82.37101443787874
1959,89,86.35554264905575
1960,76,76.09186327228664
1961,78,79.46327201807996
1963,79,74.7347405515346
1964,79,82.10415219461753
1965,87,86.79630889893434
1966,81,79.86644758767441
1967,75,76.16626370886989
1968,86,82.66214612168203
1969,62,64.6997917528191
1970,76,77.71454119936446
1971,60,58.033637153433766
1972,72,72.84459302518518
1973,71,66.88416215375875
1974,77,77.0364440487829
1976,81,79.7572914072814
1977,71,74.97593596066163
1979,81,76.65222695115138
1980,79,73.44435079384542
1982,78,74.81474270026999
1983,70,72.00537868974483
1984,75,80.7245632872129
1985,60,66.35665525395432
1986,84,79.5189734627315
1987,61,60.27370897219744
1988,78,73.01320658597588
1990,77,78.65689297149343
1991,57,59.96256132346817
1992,76,73.65625261970187
1993,76,77.93253557218466
1996,99,96.73408541153549
1997,86,85.62129925083687
1998,89,88.71545422913536
1999,97,94.32636429306959
2000,90,93.86289319761099
2001,91,88.9176763723882
2002,74,70.548087536574
2004,80,82.64332871641278
2006,78,88.21974807266763
2007,96,92.30108283957478
2008,81,85.5437112559998
2009,65,72.14912470658116
2011,80,76.08353054685985
2013,92,88.9343897305403
2014,85,84.03019009980346
2015,81,84.09279047299198
2016,94,90.70355700542783
1993,67,62.74647824437278
1996,83,78.71756365261496
1997,83,81.76091495476534
1998,77,77.8889304398064
1999,72,69.90082119801181
2000,82,86.51862935207207
2001,73,82.25226455848728
2002,73,69.26501556832257
2003,74,75.94895618310218
2004,68,72.10563555382244
2005,67,67.33156161208065
2006,76,81.00682447933178
2007,90,92.00689388197151
2008,74,73.9660970920922
2010,83,85.53640423939724
2012,64,67.42455541398228
2013,74,75.28847566217607
2014,66,73.77526963583618
2015,68,70.08453416866035
1904,62,62.075438488216705
1905,79,63.884946769722966
1906,71,64.00828561820938
1907,92,92.49437830586992
1908,90,87.56703765094619
1909,98,97.37883803862574
1910,86,86.82057757370755
1911,89,82.68226274742428
1912,69,69.68900284182055
1913,66,65.66068382430397
1914,80,75.44567607031007
1915,100,95.80151134779496
1916,87,85.74794362601516
1917,78,83.84828173669904
1920,61,61.69298027872041
1923,83,84.83999209781929
1924,86,83.33570940270792
1925,81,84.60495936686567
1926,79,74.86254071050384
1927,82,81.65469693211466
1928,68,71.64177669446872
1930,75,71.57205411476455
1931,61,59.06316378581916
1932,76,77.37910264720406
1933,75,76.89867552400483
1934,101,97.00056673592937
1935,93,98.43499297465584
1936,83,81.98063404775957
1937,89,86.0192277430357
1938,84,81.5838367578778
1940,90,93.16145589277393
1941,75,71.82090598289344
1942,73,77.91601691500509
1943,78,85.8127075532281
1944,88,86.40421180090215
1945,88,85.81373914912476
1947,85,86.63124323840277
1948,78,76.01792297685797
1949,87,87.59378318915618
1950,95,89.39298758149847
1951,73,71.7629497921641
1952,50,58.371973647536606
1953,60,58.92944089114358
1954,68,67.87280354451698
1955,79,86.46482605511727
1956,82,85.2399730524807
1957,78,78.7510983721956
1958,77,81.70600170102887
1959,76,75.45466479751013
1961,101,99.19186453106761
1962,85,88.58582377344037
1963,79,81.21425620469994
1964,85,83.18146330809742
1965,89,89.54008907315517
1966,88,83.43197423002863
1968,103,102.60019291365509
1969,90,91.66368802403213
1970,79,74.84748683418272
1971,91,87.57361160228035
1972,86,83.76196988261383
1973,85,77.35037032675213
1974,72,66.12388672408316
