ID,W
1756,69
1282,73
351,82
421,87
57,95
1557,94
846,79
1658,87
112,76
2075,86
1946,64
180,69
533,74
756,75
1547,62
1677,83
1456,94
1860,59
355,89
1877,81
1608,84
1387,83
1819,53
1473,88
1042,73
1741,81
1058,69
369,92
1180,89
1229,58
101,73
1964,71
1581,75
252,88
1618,68
2257,64
773,74
1350,72
545,68
1006,74
2156,79
1828,87
409,74
757,66
1610,90
1467,83
1749,69
630,87
2072,84
508,85
97,63
1740,79
1652,62
462,89
1764,82
1495,90
1056,74
591,75
1369,94
1799,70
1114,92
135,77
2022,75
1279,56
1850,69
486,66
1968,84
343,75
1113,83
2167,70
2197,88
1044,86
2172,81
742,74
368,82
1403,89
248,99
637,59
1739,70
458,81
1611,86
212,51
1299,80
1252,90
322,80
2234,86
927,94
308,51
820,66
1873,69
1318,69
1107,84
45,88
2031,84
241,95
1606,74
1825,73
1411,88
1195,86
1857,74
603,85
1938,83
2219,97
2004,76
1781,84
427,87
71,83
2016,56
933,85
953,72
367,89
2186,56
510,73
431,76
2055,84
1812,92
189,52
1072,89
1640,63
994,81
597,83
1420,89
531,66
30,81
197,95
633,69
789,73
1030,72
2253,68
1380,81
52,79
1069,74
1132,86
2085,75
255,96
1293,78
1917,85
1832,82
1676,80
1136,75
1923,91
1544,71
1866,71
673,83
2002,88
515,97
2043,93
299,87
1112,64
2227,72
291,49
2263,95
70,69
1802,72
2138,65
1575,98
2098,89
403,91
465,70
1729,86
1262,71
528,64
1076,59
2061,92
648,81
1457,97
530,56
1833,83
85,89
2181,67
1653,58
74,48
110,59
1942,83
1249,78
1670,95
2168,75
283,69
49,86
1085,72
1464,96
1217,84
2095,90
924,98
938,81
1925,86
2196,92
1051,74
1352,70
998,88
1669,97
260,75
1088,91
977,68
1605,80
1160,83
1238,85
1484,96
765,100
19,89
1966,71
1784,64
2087,69
1300,85
1790,95
68,85
2174,78
901,77
1024,60
618,69
1243,70
669,92
1286,96
169,90
1704,64
611,79
1101,69
737,73
1791,93
841,78
813,95
1591,76
2232,88
701,87
943,74
1360,99
1847,77
1522,49
753,77
1002,80
1929,75
1884,75
1659,84
1698,92
942,79
694,80
1546,64
219,86
982,69
880,83
232,78
1028,85
136,87
26,79
1425,81
743,79
1709,89
1908,87
631,75
304,73
1367,88
333,83
407,70
193,82
964,83
908,91
487,70
1222,85
562,88
129,88
945,88
234,69
1721,87
1035,86
439,59
1944,92
446,66
1348,83
185,83
2113,69
1319,81
290,76
650,73
480,77
1975,90
473,90
529,57
818,70
1303,70
1829,84
768,73
2261,95
384,89
1488,98
1836,79
1427,96
1111,79
811,74
1503,100
433,80
786,79
555,86
1371,74
863,80
1742,69
1045,78
979,65
175,86
716,71
121,87
2005,54
862,80
1256,70
1199,86
441,63
276,83
1840,93
1995,69
760,87
423,87
565,70
583,67
1509,64
2178,95
1356,78
2243,89
991,77
411,67
164,89
1334,68
1227,43
544,52
916,59
1619,58
1339,62
1733,81
1837,71
1086,91
231,62
1221,89
434,81
1335,51
870,77
1888,76
325,72
1568,73
1681,72
1233,69
472,78
298,77
415,71
240,88
100,80
2144,79
282,64
2252,80
553,90
1603,83
1384,83
989,83
1654,75
839,89
125,89
1939,81
186,57
1487,94
1357,97
1466,84
600,68
66,70
1176,84
354,80
523,80
2105,90
1490,79
1672,91
1103,71
50,81
974,79
1647,76
1526,56
220,82
1967,78
747,81
24,84
1178,88
213,57
1761,78
2150,82
1381,79
479,72
2166,87
1388,71
1747,71
643,93
483,82
2141,66
1001,78
361,91
1015,93
352,87
1182,66
1899,83
211,55
2139,85
300,94
307,71
2027,78
799,75
536,78
1026,71
221,69
1793,77
1510,67
2264,88
238,83
1714,93
2127,88
2060,93
720,97
1573,99
2070,75
1958,89
1614,52
2154,62
2112,67
14,76
362,78
1108,86
297,99
1582,85
766,86
745,74
410,75
1126,68
1898,87
1959,88
388,92
1534,76
436,82
1438,92
383,95
1333,80
2011,68
1560,94
1952,100
1997,93
1592,81
178,79
671,86
2052,78
204,78
1865,72
496,84
481,78
612,69
464,67
887,92
651,71
9,66
1518,93
2101,82
451,68
