ID,W
1756,69
1282,73
351,83
421,87
57,93
1557,96
846,79
1658,85
112,72
2075,83
1946,65
180,69
533,74
756,72
1547,60
1677,83
1456,98
1860,56
355,92
1877,79
1608,85
1387,82
1819,49
1473,93
1042,77
1741,79
1058,65
369,94
1180,92
1229,60
101,74
1964,68
1581,75
252,87
1618,67
2257,60
773,75
1350,70
545,68
1006,76
2156,75
1828,87
409,75
757,67
1610,91
1467,83
1749,68
630,89
2072,80
508,86
97,63
1740,78
1652,60
462,92
1764,82
1495,89
1056,73
591,77
1369,98
1799,72
1114,91
135,78
2022,74
1279,59
1850,65
486,64
1968,82
343,74
1113,81
2167,71
2197,92
1044,87
2172,82
742,75
368,83
1403,94
248,99
637,60
1739,70
458,81
1611,88
212,47
1299,79
1252,92
322,79
2234,86
927,94
308,46
820,67
1873,69
1318,68
1107,82
45,96
2031,84
241,99
1606,78
1825,74
1411,90
1195,90
1857,73
603,87
1938,84
2219,98
2004,77
1781,84
427,90
71,83
2016,59
933,85
953,71
367,92
2186,53
510,74
431,73
2055,86
1812,93
189,53
1072,92
1640,61
994,83
597,83
1420,90
531,63
30,85
197,100
633,69
789,73
1030,68
2253,66
1380,81
52,81
1069,75
1132,85
2085,77
255,99
1293,78
1917,86
1832,82
1676,76
1136,76
1923,89
1544,71
1866,70
673,86
2002,88
515,99
2043,92
299,86
1112,60
2227,69
291,53
2263,94
70,66
1802,70
2138,63
1575,103
2098,90
403,92
465,70
1729,88
1262,67
528,59
1076,67
2061,93
648,83
1457,100
530,49
1833,86
85,88
2181,66
1653,53
74,53
110,61
1942,86
1249,79
1670,90
2168,74
283,65
49,87
1085,74
1464,100
1217,86
2095,89
924,100
938,82
1925,84
2196,92
1051,76
1352,69
998,84
1669,102
260,75
1088,90
977,64
1605,81
1160,81
1238,87
1484,94
765,106
19,91
1966,71
1784,63
2087,71
1300,85
1790,97
68,84
2174,78
901,75
1024,57
618,72
1243,72
669,93
1286,98
169,89
1704,61
611,80
1101,68
737,75
1791,92
841,77
813,96
1591,72
2232,88
701,87
943,72
1360,101
1847,79
1522,47
753,78
1002,80
1929,76
1884,74
1659,82
1698,92
942,77
694,81
1546,61
219,86
982,66
880,84
232,79
1028,84
136,90
26,78
1425,81
743,78
1709,91
1908,87
631,79
304,74
1367,90
333,84
407,69
193,79
964,88
908,92
487,70
1222,86
562,86
129,86
945,89
234,73
1721,88
1035,86
439,57
1944,96
446,63
1348,82
185,82
2113,72
1319,84
290,75
650,72
480,77
1975,85
473,93
529,52
818,67
1303,71
1829,86
768,73
2261,94
384,89
1488,100
1836,81
1427,99
1111,80
811,71
1503,102
433,79
786,79
555,88
1371,79
863,83
1742,69
1045,76
979,65
175,88
716,68
121,89
2005,58
862,81
1256,69
1199,90
441,59
276,79
1840,97
1995,71
760,87
423,88
565,68
583,69
1509,63
2178,96
1356,83
2243,89
991,78
411,67
164,95
1334,60
1227,47
544,49
916,57
1619,53
1339,61
1733,81
1837,67
1086,90
231,64
1221,90
434,79
1335,45
870,76
1888,79
325,71
1568,73
1681,71
1233,72
472,79
298,79
415,70
240,88
100,82
2144,79
282,63
2252,82
553,93
1603,83
1384,80
989,80
1654,74
839,91
125,91
1939,78
186,64
1487,94
1357,94
1466,88
600,70
66,67
1176,84
354,80
523,82
2105,87
1490,82
1672,89
1103,72
50,81
974,79
1647,79
1526,54
220,79
1967,76
747,83
24,85
1178,90
213,56
1761,78
2150,79
1381,79
479,73
2166,92
1388,71
1747,67
643,93
483,79
2141,64
1001,76
361,94
1015,93
352,90
1182,64
1899,88
211,54
2139,86
300,95
307,72
2027,79
799,76
536,80
1026,67
221,66
1793,75
1510,65
2264,87
238,86
1714,96
2127,88
2060,92
720,98
1573,105
2070,74
1958,86
1614,49
2154,63
2112,64
14,75
362,83
1108,84
297,101
1582,87
766,91
745,73
410,77
1126,68
1898,93
1959,87
388,94
1534,78
436,79
1438,98
383,96
1333,82
2011,69
1560,92
1952,103
1997,97
1592,79
178,82
671,86
2052,78
204,81
1865,72
496,83
481,76
612,72
464,62
887,93
651,68
9,69
1518,100
2101,82
451,65
