ID,W
1756,70
1282,73
351,84
421,87
57,93
1557,95
846,78
1658,85
112,72
2075,83
1946,66
180,69
533,75
756,73
1547,60
1677,83
1456,98
1860,56
355,92
1877,79
1608,83
1387,83
1819,49
1473,93
1042,76
1741,79
1058,66
369,94
1180,90
1229,61
101,73
1964,68
1581,75
252,88
1618,64
2257,60
773,75
1350,70
545,68
1006,76
2156,76
1828,85
409,73
757,66
1610,90
1467,84
1749,67
630,89
2072,79
508,84
97,62
1740,78
1652,61
462,92
1764,81
1495,88
1056,71
591,76
1369,98
1799,72
1114,91
135,77
2022,74
1279,60
1850,67
486,64
1968,82
343,74
1113,82
2167,70
2197,92
1044,86
2172,82
742,74
368,81
1403,95
248,99
637,61
1739,70
458,81
1611,86
212,45
1299,80
1252,92
322,78
2234,85
927,95
308,45
820,66
1873,69
1318,69
1107,83
45,96
2031,84
241,99
1606,77
1825,74
1411,91
1195,90
1857,73
603,86
1938,82
2219,99
2004,80
1781,84
427,89
71,83
2016,59
933,85
953,71
367,93
2186,52
510,73
431,74
2055,86
1812,93
189,54
1072,92
1640,61
994,82
597,82
1420,89
531,63
30,84
197,102
633,70
789,74
1030,69
2253,67
1380,79
52,80
1069,75
1132,83
2085,76
255,100
1293,79
1917,86
1832,83
1676,76
1136,75
1923,87
1544,72
1866,70
673,86
2002,87
515,98
2043,91
299,84
1112,59
2227,69
291,56
2263,93
70,67
1802,70
2138,63
1575,103
2098,91
403,92
465,71
1729,89
1262,67
528,59
1076,68
2061,92
648,82
1457,99
530,49
1833,86
85,86
2181,66
1653,53
74,54
110,62
1942,86
1249,79
1670,90
2168,74
283,65
49,86
1085,73
1464,100
1217,85
2095,91
924,101
938,82
1925,84
2196,92
1051,76
1352,70
998,83
1669,102
260,76
1088,89
977,64
1605,79
1160,81
1238,84
1484,96
765,108
19,92
1966,70
1784,65
2087,71
1300,85
1790,98
68,84
2174,77
901,77
1024,57
618,71
1243,71
669,94
1286,97
169,89
1704,62
611,79
1101,68
737,75
1791,92
841,78
813,97
1591,73
2232,86
701,87
943,74
1360,99
1847,79
1522,43
753,78
1002,79
1929,76
1884,75
1659,81
1698,92
942,77
694,80
1546,62
219,86
982,67
880,83
232,80
1028,85
136,90
26,78
1425,82
743,78
1709,88
1908,85
631,79
304,74
1367,90
333,85
407,69
193,80
964,87
908,92
487,71
1222,85
562,84
129,86
945,90
234,73
1721,88
1035,85
439,56
1944,95
446,64
1348,82
185,82
2113,70
1319,84
290,77
650,71
480,77
1975,85
473,93
529,50
818,68
1303,71
1829,85
768,74
2261,95
384,90
1488,101
1836,81
1427,99
1111,80
811,72
1503,100
433,79
786,80
555,89
1371,78
863,83
1742,69
1045,76
979,66
175,87
716,69
121,89
2005,60
862,83
1256,67
1199,90
441,59
276,79
1840,97
1995,71
760,87
423,87
565,69
583,69
1509,63
2178,96
1356,81
2243,88
991,76
411,67
164,94
1334,61
1227,50
544,50
916,56
1619,53
1339,61
1733,80
1837,68
1086,88
231,64
1221,90
434,78
1335,44
870,76
1888,78
325,72
1568,73
1681,72
1233,73
472,78
298,80
415,70
240,88
100,82
2144,77
282,64
2252,82
553,93
1603,84
1384,81
989,78
1654,74
839,91
125,91
1939,78
186,63
1487,95
1357,93
1466,87
600,69
66,68
1176,83
354,80
523,82
2105,87
1490,81
1672,90
1103,71
50,81
974,79
1647,79
1526,52
220,81
1967,76
747,82
24,85
1178,88
213,55
1761,79
2150,80
1381,79
479,73
2166,92
1388,70
1747,66
643,93
483,79
2141,65
1001,75
361,93
1015,94
352,90
1182,65
1899,88
211,49
2139,86
300,94
307,73
2027,79
799,76
536,80
1026,69
221,66
1793,75
1510,66
2264,87
238,86
1714,95
2127,88
2060,90
720,96
1573,106
2070,74
1958,85
1614,48
2154,64
2112,65
14,74
362,83
1108,83
297,101
1582,87
766,92
745,72
410,78
1126,69
1898,93
1959,86
388,94
1534,79
436,78
1438,97
383,96
1333,81
2011,71
1560,91
1952,103
1997,96
1592,79
178,82
671,85
2052,77
204,81
1865,72
496,83
481,77
612,74
464,63
887,92
651,67
9,70
1518,101
2101,82
451,66
