ID,W
1756,69
1282,72
351,84
421,87
57,93
1557,96
846,79
1658,85
112,73
2075,83
1946,66
180,70
533,74
756,73
1547,60
1677,83
1456,98
1860,56
355,92
1877,79
1608,82
1387,84
1819,49
1473,93
1042,76
1741,79
1058,65
369,94
1180,90
1229,59
101,74
1964,68
1581,75
252,87
1618,65
2257,60
773,74
1350,70
545,68
1006,75
2156,76
1828,85
409,73
757,66
1610,92
1467,84
1749,67
630,89
2072,80
508,85
97,62
1740,78
1652,61
462,91
1764,81
1495,89
1056,72
591,77
1369,98
1799,72
1114,91
135,77
2022,74
1279,59
1850,67
486,64
1968,82
343,74
1113,82
2167,70
2197,92
1044,86
2172,82
742,75
368,81
1403,95
248,99
637,61
1739,70
458,81
1611,88
212,46
1299,80
1252,92
322,79
2234,85
927,95
308,46
820,66
1873,69
1318,68
1107,83
45,95
2031,84
241,98
1606,77
1825,74
1411,90
1195,89
1857,73
603,87
1938,83
2219,99
2004,79
1781,84
427,89
71,83
2016,59
933,86
953,71
367,93
2186,52
510,71
431,74
2055,86
1812,93
189,54
1072,93
1640,61
994,82
597,82
1420,89
531,63
30,84
197,101
633,69
789,74
1030,69
2253,67
1380,79
52,80
1069,75
1132,83
2085,76
255,99
1293,79
1917,86
1832,83
1676,76
1136,74
1923,88
1544,71
1866,69
673,86
2002,87
515,99
2043,92
299,84
1112,60
2227,69
291,55
2263,94
70,67
1802,70
2138,63
1575,102
2098,90
403,92
465,70
1729,88
1262,67
528,59
1076,66
2061,92
648,82
1457,99
530,50
1833,86
85,86
2181,66
1653,53
74,52
110,61
1942,86
1249,79
1670,90
2168,73
283,65
49,86
1085,73
1464,100
1217,86
2095,90
924,101
938,83
1925,84
2196,92
1051,75
1352,69
998,84
1669,101
260,76
1088,90
977,64
1605,79
1160,81
1238,86
1484,96
765,107
19,91
1966,70
1784,65
2087,70
1300,85
1790,98
68,85
2174,77
901,77
1024,57
618,70
1243,72
669,94
1286,98
169,89
1704,62
611,80
1101,69
737,75
1791,91
841,77
813,97
1591,73
2232,87
701,87
943,74
1360,99
1847,79
1522,44
753,78
1002,80
1929,77
1884,74
1659,81
1698,92
942,78
694,80
1546,62
219,85
982,67
880,83
232,79
1028,85
136,89
26,78
1425,83
743,79
1709,89
1908,86
631,78
304,75
1367,90
333,86
407,69
193,80
964,87
908,91
487,71
1222,86
562,85
129,86
945,90
234,73
1721,88
1035,85
439,56
1944,95
446,63
1348,82
185,82
2113,71
1319,84
290,77
650,71
480,77
1975,86
473,93
529,51
818,69
1303,71
1829,85
768,74
2261,95
384,90
1488,101
1836,81
1427,100
1111,80
811,72
1503,100
433,79
786,79
555,88
1371,77
863,83
1742,69
1045,76
979,66
175,87
716,69
121,89
2005,59
862,83
1256,69
1199,90
441,60
276,79
1840,97
1995,71
760,87
423,88
565,69
583,68
1509,63
2178,95
1356,81
2243,89
991,76
411,66
164,94
1334,61
1227,49
544,50
916,56
1619,52
1339,61
1733,81
1837,67
1086,89
231,64
1221,90
434,79
1335,45
870,76
1888,78
325,72
1568,72
1681,72
1233,72
472,78
298,80
415,70
240,89
100,82
2144,78
282,64
2252,82
553,93
1603,83
1384,81
989,78
1654,74
839,91
125,91
1939,78
186,62
1487,95
1357,94
1466,88
600,69
66,68
1176,83
354,80
523,81
2105,87
1490,81
1672,90
1103,71
50,81
974,79
1647,80
1526,53
220,82
1967,76
747,83
24,85
1178,89
213,55
1761,79
2150,79
1381,79
479,73
2166,92
1388,70
1747,67
643,93
483,79
2141,65
1001,75
361,93
1015,94
352,90
1182,64
1899,88
211,52
2139,86
300,95
307,72
2027,79
799,76
536,80
1026,69
221,66
1793,75
1510,66
2264,87
238,86
1714,95
2127,88
2060,90
720,96
1573,105
2070,74
1958,86
1614,48
2154,64
2112,65
14,74
362,83
1108,84
297,101
1582,88
766,92
745,72
410,77
1126,68
1898,93
1959,86
388,93
1534,78
436,79
1438,97
383,96
1333,82
2011,69
1560,91
1952,102
1997,97
1592,79
178,82
671,85
2052,77
204,80
1865,72
496,84
481,76
612,74
464,63
887,93
651,67
9,69
1518,101
2101,82
451,66
