yearID,W_actual,W_pred
1997,84,84.09317199008483
1998,85,84.22166830248514
1999,70,68.88475836272363
2000,82,83.06840095864403
2001,75,77.27482283073302
2002,99,102.91529766877382
2003,77,79.54127696434837
2004,92,93.1234463189192
1998,65,66.09265839537392
1999,100,103.19089263935129
2000,85,85.3613339862035
2002,98,95.65725463135581
2003,84,84.72989592576144
2004,51,53.371729536679766
2005,77,70.54719432257932
2006,76,79.11779635883804
2007,90,82.49055995078393
2008,82,81.59457268177519
2009,70,73.31920457508352
2011,94,91.6999958845103
2013,81,81.70824513112441
2016,69,66.27948947381661
1966,85,90.36771786790138
1967,77,78.59232992671693
1970,76,76.29375257873866
1971,82,76.00922643985356
1972,70,68.07427384868457
1973,76,83.32271255073647
1974,88,86.08338626657347
1975,67,61.7691821021951
1976,70,70.87484166525168
1977,61,60.62729346494109
1978,69,66.22999667029967
1979,66,69.74705868289857
1980,81,76.57044733186147
1982,89,87.30673556400674
1983,88,92.57950580323772
1984,80,80.48271877353532
1985,66,62.56712497887474
1986,72,70.82370676081172
1987,69,71.99084423813922
1988,54,58.864932737645404
1989,63,68.03504397444229
1990,65,64.22328698553409
1991,94,92.44747815894229
1992,98,91.41501297629948
1993,104,100.73478831343513
1996,96,94.42053299638155
1997,101,100.19562552648759
1998,106,105.5706390718683
1999,103,98.53421870294783
2001,88,87.95301793154574
2002,101,97.53338752618922
2003,101,98.89034621288974
2004,96,94.34261517015794
2006,79,84.4275589162296
2007,84,85.99654782094446
2008,72,74.16330697079879
2009,86,88.98484307702749
2010,91,89.20827737128631
2012,94,90.69625784839299
2013,96,95.49352614473058
2015,67,65.26651245889977
1954,54,56.65979413736156
1955,57,54.91713308491201
1958,74,75.05800399785646
1960,89,84.32076720079857
1961,95,92.25467761083019
1962,77,78.27915333816048
1964,97,93.9271391090477
1967,76,85.19382088257811
1968,91,87.82196336806606
1969,109,106.759166872266
1970,108,102.33313885956815
1971,101,99.67862251501444
1972,80,86.3542793822243
1974,91,84.62855295480776
1975,90,91.23161857857612
1976,88,81.32667944199157
1978,90,86.57337064219269
1979,102,96.84896510325014
1982,94,91.00286606509165
1983,98,95.7665874716258
1984,85,82.89231230734121
1985,83,84.86328753132707
1987,67,65.48992904794436
1988,54,54.92106272325164
1989,87,84.4717283571817
1990,76,78.41843122317083
1991,67,72.4755524045441
1992,89,90.02111092772904
1993,85,87.25109116028807
1996,88,89.58897588511441
1997,98,98.86291036452907
1998,79,84.47949311018942
1999,78,83.34128995347318
2000,74,70.01402264510952
2001,63,64.93439472565312
2002,67,69.07921208524459
2003,71,75.0573648231947
2005,74,73.1668764793772
2006,70,67.2274322395148
2007,69,68.83815851619666
2008,68,70.45857993648673
2009,64,65.58427808585257
2012,93,86.13270433538608
2013,85,89.00412304152825
2014,96,92.85785050165775
2015,81,82.03194987367432
2016,89,86.46403577033375
1904,95,92.02986950972125
1907,59,66.97872789622909
1908,75,80.32992274101666
1909,88,79.80980315069758
1910,81,83.04814995255936
1911,78,79.05173384168741
1916,91,85.66917486475124
1917,90,89.7844868834379
1920,72,74.83378273565475
1922,61,57.37790110127462
1923,61,56.42566457392406
1926,46,47.44034494311668
1927,51,49.847190108416086
1928,57,58.846934853075126
1929,58,58.16877277740407
1930,52,55.205793753046464
1931,62,56.691345544561614
