ID,W
1756,69
1282,75
351,84
421,86
57,93
1557,97
846,78
1658,85
112,72
2075,83
1946,66
180,69
533,74
756,73
1547,60
1677,83
1456,99
1860,56
355,92
1877,79
1608,85
1387,84
1819,49
1473,93
1042,77
1741,79
1058,65
369,93
1180,92
1229,58
101,73
1964,68
1581,75
252,88
1618,65
2257,60
773,75
1350,70
545,67
1006,76
2156,75
1828,87
409,73
757,66
1610,92
1467,84
1749,67
630,90
2072,80
508,84
97,63
1740,78
1652,59
462,93
1764,82
1495,90
1056,71
591,77
1369,97
1799,71
1114,92
135,77
2022,74
1279,58
1850,66
486,66
1968,84
343,74
1113,82
2167,71
2197,93
1044,87
2172,81
742,74
368,81
1403,95
248,99
637,59
1739,70
458,81
1611,89
212,48
1299,80
1252,90
322,78
2234,86
927,93
308,49
820,67
1873,70
1318,68
1107,83
45,95
2031,84
241,100
1606,78
1825,74
1411,90
1195,89
1857,72
603,87
1938,83
2219,98
2004,78
1781,84
427,89
71,82
2016,57
933,84
953,72
367,91
2186,53
510,71
431,74
2055,86
1812,94
189,54
1072,92
1640,61
994,83
597,82
1420,89
531,64
30,84
197,101
633,70
789,73
1030,68
2253,67
1380,80
52,81
1069,75
1132,85
2085,76
255,99
1293,79
1917,86
1832,82
1676,76
1136,75
1923,89
1544,72
1866,71
673,86
2002,88
515,99
2043,91
299,87
1112,60
2227,69
291,53
2263,95
70,66
1802,71
2138,62
1575,104
2098,90
403,93
465,72
1729,87
1262,68
528,61
1076,66
2061,93
648,82
1457,99
530,51
1833,86
85,88
2181,67
1653,54
74,52
110,59
1942,87
1249,80
1670,90
2168,74
283,66
49,86
1085,73
1464,100
1217,86
2095,90
924,100
938,82
1925,83
2196,91
1051,76
1352,69
998,84
1669,101
260,76
1088,91
977,64
1605,80
1160,81
1238,86
1484,93
765,109
19,91
1966,71
1784,64
2087,71
1300,85
1790,98
68,84
2174,77
901,77
1024,57
618,71
1243,72
669,93
1286,97
169,89
1704,61
611,79
1101,68
737,75
1791,93
841,78
813,96
1591,72
2232,88
701,86
943,73
1360,102
1847,79
1522,48
753,78
1002,80
1929,76
1884,74
1659,82
1698,91
942,78
694,81
1546,60
219,86
982,67
880,83
232,79
1028,84
136,89
26,78
1425,82
743,78
1709,90
1908,88
631,79
304,74
1367,89
333,85
407,70
193,79
964,87
908,93
487,72
1222,85
562,86
129,86
945,88
234,73
1721,89
1035,86
439,57
1944,98
446,63
1348,82
185,82
2113,71
1319,83
290,76
650,70
480,77
1975,85
473,93
529,54
818,67
1303,71
1829,86
768,74
2261,95
384,88
1488,100
1836,81
1427,99
1111,80
811,72
1503,102
433,79
786,80
555,89
1371,78
863,83
1742,68
1045,76
979,63
175,88
716,68
121,90
2005,58
862,82
1256,68
1199,90
441,60
276,79
1840,97
1995,71
760,88
423,88
565,68
583,69
1509,64
2178,95
1356,82
2243,89
991,77
411,66
164,94
1334,62
1227,46
544,49
916,56
1619,55
1339,60
1733,81
1837,68
1086,91
231,64
1221,91
434,78
1335,47
870,76
1888,78
325,71
1568,74
1681,72
1233,71
472,78
298,81
415,70
240,89
100,82
2144,78
282,63
2252,82
553,93
1603,85
1384,80
989,79
1654,74
839,91
125,92
1939,78
186,59
1487,93
1357,95
1466,87
600,71
66,68
1176,83
354,81
523,82
2105,87
1490,81
1672,90
1103,71
50,81
974,79
1647,79
1526,55
220,80
1967,77
747,82
24,85
1178,90
213,57
1761,79
2150,79
1381,79
479,73
2166,91
1388,70
1747,67
643,94
483,80
2141,63
1001,75
361,93
1015,92
352,90
1182,65
1899,87
211,53
2139,85
300,96
307,74
2027,78
799,76
536,79
1026,68
221,66
1793,75
1510,66
2264,87
238,85
1714,97
2127,89
2060,90
720,98
1573,105
2070,73
1958,87
1614,50
2154,64
2112,64
14,74
362,84
1108,85
297,102
1582,87
766,93
745,72
410,78
1126,70
1898,92
1959,87
388,93
1534,77
436,78
1438,98
383,94
1333,81
2011,71
1560,93
1952,102
1997,97
1592,79
178,81
671,86
2052,77
204,81
1865,72
496,83
481,76
612,71
464,65
887,93
651,68
9,67
1518,100
2101,82
451,67
