yearID,W_actual,W_pred
1997,84,82.57238111164267
1998,85,82.99193275218197
1999,70,69.15684772282243
2000,82,82.2854212365944
2001,75,75.65354221998251
2002,99,101.11048053949114
2003,77,79.46364127538165
2004,92,92.05542421510113
1998,65,65.85269531626052
1999,100,100.61505412436384
2000,85,85.22167464973846
2002,98,95.10100824685973
2003,84,84.74870284158492
2004,51,54.97597428401219
2005,77,71.91498724836435
2006,76,79.37700509283097
2007,90,83.29402850826162
2008,82,82.31809252955031
2009,70,74.06487893946948
2011,94,91.76170323813723
2013,81,80.51522154825649
2016,69,67.13882716924158
1966,85,90.55583593926436
1967,77,78.31202758316195
1970,76,76.41274992188343
1971,82,76.5744916074854
1972,70,66.97236558476682
1973,76,83.91718386124751
1974,88,88.35969593370766
1975,67,60.93225947300381
1976,70,71.29262951932704
1977,61,61.83142391679955
1978,69,66.74145907171128
1979,66,69.32167038262384
1980,81,76.42310999598402
1982,89,87.81540006466481
1983,88,91.788558184728
1984,80,79.84561167720351
1985,66,63.37500986333277
1986,72,70.14343716548092
1987,69,72.22660883206989
1988,54,58.141962350107946
1989,63,67.65027265852899
1990,65,65.54261369634386
1991,94,92.49151518014152
1992,98,94.22011611219749
1993,104,101.82202618390134
1996,96,94.63766383574912
1997,101,101.12817730666994
1998,106,107.12515876665509
1999,103,97.97397145618294
2001,88,88.35576294918134
2002,101,98.70343436108122
2003,101,97.0786416700735
2004,96,93.75845358970312
2006,79,83.36802863990987
2007,84,84.0899908542136
2008,72,73.90427953933438
2009,86,89.00475595947282
2010,91,89.2837331775992
2012,94,91.33374539749704
2013,96,96.17268495544974
2015,67,64.07489297525916
1954,54,54.16907794271938
1955,57,53.80438970500222
1958,74,74.23248507716426
1960,89,84.16995128413173
1961,95,94.54432152300151
1962,77,78.25939142773174
1964,97,95.16351854048688
1967,76,86.67201870249788
1968,91,89.65701062204108
1969,109,108.65372636338323
1970,108,102.42399050759087
1971,101,100.89978731485034
1972,80,87.52567713137252
1974,91,85.87509029471224
1975,90,92.71212718486598
1976,88,82.38740880282126
1978,90,87.17367837037945
1979,102,97.69030819364625
1982,94,90.49985146002513
1983,98,96.21123865561114
1984,85,82.83718981743607
1985,83,84.32116976059419
1987,67,66.6631526206457
1988,54,54.37854955257805
1989,87,83.85643903987157
1990,76,76.9545008721019
1991,67,73.16151910075403
1992,89,91.28707506607898
1993,85,87.33023878114254
1996,88,88.77839105469931
1997,98,98.15618132031483
1998,79,84.33626945071278
1999,78,82.86237745268225
2000,74,71.43778708772136
2001,63,65.24812977752802
2002,67,68.41673829783151
2003,71,73.98215475059916
2005,74,73.8317091918997
2006,70,67.92609544830013
2007,69,69.66305682113065
2008,68,70.62398073116648
2009,64,65.09764629204332
2012,93,86.1183917690641
2013,85,87.58728332127333
2014,96,93.08012810227801
2015,81,81.7669245632969
2016,89,85.70811302073794
1904,95,95.54838283223556
1907,59,64.93879462231484
1908,75,79.66420696806136
1909,88,79.6062974238718
1910,81,83.86390763327951
1911,78,79.29428854791112
1916,91,87.14049960274961
1917,90,90.9787126262989
1920,72,74.41044523868663
1922,61,58.496834171638156
1923,61,56.632139492783956
1926,46,48.084523141771356
1927,51,51.561462278150216
1928,57,58.83442753413196
1929,58,59.06077115705537
1930,52,55.92536918857871
1931,62,56.599866221497784
1932,43,40.36241756553231
1934,76,76.57792562903991
1935,78,76.12069140352622
1936,74,77.17218998361133
1937,80,80.21475165484449
1938,88,86.48466528090279
1939,89,83.44623831874219
1941,84,85.34598558192752
1942,93,93.2702370133058
1944,77,80.8271301875453
1945,71,68.76011718433175
1946,104,98.40360853411264
1947,83,83.415034631409
1948,96,91.90716989807007
1949,96,99.49854597623057
1950,94,95.56676508930883
1952,76,76.89285837492518
1953,84,82.93861846019868
1954,69,75.03531105689008
1955,84,88.96653594841342
1956,84,81.29386956317077
1957,82,82.57467851668791
1958,79,79.07807614855516
1959,75,77.41792688552931
1960,65,65.34067138722752
1962,76,78.8379950261217
1963,76,75.58998407940567
1964,72,71.71667387526008
1965,62,68.59796520341536
1966,72,73.26059554251944
1967,92,94.36740572855473
1968,86,83.1424018324886
