ID,W
1756,70
1282,73
351,82
421,90
57,97
1557,96
846,80
1658,87
112,76
2075,86
1946,63
180,67
533,75
756,74
1547,62
1677,84
1456,97
1860,56
355,91
1877,81
1608,84
1387,84
1819,49
1473,89
1042,73
1741,83
1058,68
369,94
1180,90
1229,57
101,73
1964,71
1581,75
252,88
1618,66
2257,62
773,74
1350,72
545,67
1006,74
2156,79
1828,86
409,75
757,66
1610,92
1467,83
1749,68
630,89
2072,85
508,86
97,62
1740,80
1652,60
462,93
1764,83
1495,91
1056,75
591,75
1369,96
1799,71
1114,93
135,77
2022,76
1279,55
1850,67
486,64
1968,83
343,75
1113,85
2167,70
2197,88
1044,87
2172,82
742,75
368,83
1403,92
248,102
637,59
1739,71
458,81
1611,87
212,48
1299,79
1252,94
322,81
2234,85
927,97
308,48
820,63
1873,68
1318,68
1107,84
45,89
2031,86
241,98
1606,75
1825,73
1411,92
1195,87
1857,73
603,86
1938,85
2219,103
2004,76
1781,84
427,90
71,83
2016,55
933,87
953,69
367,91
2186,54
510,73
431,76
2055,85
1812,94
189,51
1072,91
1640,61
994,81
597,84
1420,92
531,63
30,82
197,99
633,69
789,74
1030,71
2253,67
1380,82
52,80
1069,74
1132,87
2085,75
255,98
1293,79
1917,87
1832,82
1676,80
1136,75
1923,93
1544,70
1866,71
673,84
2002,89
515,100
2043,97
299,87
1112,62
2227,71
291,46
2263,98
70,67
1802,71
2138,63
1575,100
2098,89
403,93
465,69
1729,89
1262,71
528,62
1076,58
2061,94
648,82
1457,100
530,53
1833,83
85,89
2181,66
1653,55
74,44
110,58
1942,86
1249,79
1670,95
2168,74
283,66
49,89
1085,73
1464,99
1217,84
2095,93
924,101
938,81
1925,88
2196,93
1051,74
1352,68
998,89
1669,100
260,75
1088,93
977,67
1605,81
1160,84
1238,86
1484,99
765,104
19,91
1966,70
1784,64
2087,69
1300,85
1790,96
68,87
2174,79
901,77
1024,58
618,70
1243,71
669,94
1286,99
169,91
1704,62
611,81
1101,69
737,74
1791,93
841,77
813,97
1591,76
2232,88
701,88
943,75
1360,101
1847,77
1522,45
753,78
1002,79
1929,77
1884,75
1659,85
1698,93
942,79
694,81
1546,63
219,88
982,68
880,85
232,78
1028,85
136,88
26,78
1425,84
743,82
1709,91
1908,87
631,76
304,74
1367,89
333,85
407,70
193,82
964,83
908,92
487,68
1222,86
562,88
129,88
945,90
234,68
1721,89
1035,88
439,57
1944,97
446,65
1348,84
185,85
2113,68
1319,81
290,76
650,72
480,77
1975,90
473,92
529,54
818,69
1303,69
1829,84
768,73
2261,98
384,91
1488,103
1836,79
1427,101
1111,81
811,73
1503,101
433,81
786,79
555,88
1371,74
863,82
1742,70
1045,78
979,63
175,86
716,69
121,91
2005,52
862,81
1256,70
1199,86
441,61
276,83
1840,94
1995,68
760,90
423,90
565,69
583,66
1509,64
2178,100
1356,79
2243,89
991,77
411,66
164,91
1334,65
1227,40
544,49
916,56
1619,55
1339,61
1733,83
1837,71
1086,92
231,61
1221,91
434,82
1335,47
870,77
1888,76
325,72
1568,72
1681,72
1233,71
472,79
298,78
415,71
240,89
100,80
2144,79
282,62
2252,81
553,93
1603,84
1384,83
989,84
1654,75
839,91
125,92
1939,83
186,57
1487,98
1357,96
1466,84
600,66
66,69
1176,85
354,81
523,81
2105,92
1490,79
1672,91
1103,72
50,81
974,78
1647,78
1526,54
220,83
1967,77
747,81
24,84
1178,90
213,58
1761,79
2150,82
1381,79
479,72
2166,89
1388,71
1747,71
643,97
483,82
2141,65
1001,78
361,93
1015,95
352,88
1182,63
1899,84
211,53
2139,86
300,96
307,71
2027,79
799,75
536,79
1026,71
221,68
1793,76
1510,66
2264,89
238,84
1714,96
2127,88
2060,94
720,99
1573,101
2070,75
1958,90
1614,47
2154,62
2112,66
14,77
362,78
1108,86
297,102
1582,86
766,89
745,75
410,75
1126,67
1898,89
1959,90
388,95
1534,76
436,83
1438,97
383,100
1333,81
2011,69
1560,97
1952,101
1997,95
1592,82
178,79
671,86
2052,78
204,79
1865,72
496,85
481,78
612,70
464,65
887,93
651,70
9,65
1518,100
2101,83
451,67
