ID,W
1756,70
1282,74
351,81
421,89
57,96
1557,95
846,80
1658,87
112,75
2075,86
1946,65
180,68
533,75
756,74
1547,63
1677,83
1456,95
1860,59
355,90
1877,81
1608,84
1387,84
1819,50
1473,89
1042,73
1741,82
1058,68
369,93
1180,90
1229,58
101,73
1964,71
1581,75
252,88
1618,67
2257,63
773,75
1350,73
545,68
1006,75
2156,79
1828,86
409,75
757,67
1610,90
1467,82
1749,69
630,88
2072,84
508,85
97,63
1740,80
1652,62
462,90
1764,83
1495,90
1056,74
591,75
1369,95
1799,71
1114,92
135,77
2022,76
1279,57
1850,68
486,64
1968,83
343,76
1113,84
2167,69
2197,87
1044,86
2172,81
742,75
368,83
1403,91
248,101
637,61
1739,71
458,81
1611,86
212,50
1299,80
1252,92
322,80
2234,85
927,96
308,49
820,64
1873,69
1318,69
1107,84
45,88
2031,85
241,96
1606,75
1825,73
1411,90
1195,86
1857,74
603,85
1938,85
2219,102
2004,77
1781,84
427,88
71,82
2016,57
933,86
953,70
367,90
2186,56
510,73
431,77
2055,84
1812,93
189,52
1072,89
1640,62
994,81
597,84
1420,91
531,64
30,81
197,98
633,70
789,74
1030,71
2253,68
1380,81
52,79
1069,73
1132,87
2085,75
255,97
1293,78
1917,86
1832,81
1676,80
1136,75
1923,91
1544,71
1866,71
673,84
2002,88
515,98
2043,94
299,87
1112,63
2227,70
291,48
2263,96
70,68
1802,71
2138,64
1575,98
2098,89
403,92
465,69
1729,88
1262,71
528,63
1076,59
2061,93
648,81
1457,99
530,54
1833,82
85,88
2181,67
1653,58
74,46
110,60
1942,85
1249,79
1670,94
2168,74
283,66
49,88
1085,73
1464,98
1217,84
2095,92
924,100
938,81
1925,87
2196,91
1051,74
1352,69
998,88
1669,99
260,75
1088,92
977,68
1605,81
1160,83
1238,86
1484,98
765,102
19,90
1966,71
1784,65
2087,70
1300,85
1790,95
68,86
2174,78
901,77
1024,59
618,70
1243,71
669,93
1286,99
169,90
1704,62
611,81
1101,70
737,74
1791,91
841,77
813,96
1591,76
2232,87
701,87
943,74
1360,99
1847,77
1522,47
753,78
1002,80
1929,77
1884,75
1659,84
1698,92
942,78
694,81
1546,64
219,87
982,69
880,85
232,78
1028,84
136,87
26,79
1425,82
743,81
1709,91
1908,86
631,76
304,74
1367,88
333,84
407,70
193,82
964,83
908,91
487,68
1222,86
562,88
129,88
945,89
234,69
1721,88
1035,87
439,58
1944,94
446,67
1348,83
185,84
2113,68
1319,81
290,76
650,73
480,77
1975,89
473,91
529,55
818,69
1303,70
1829,84
768,73
2261,96
384,90
1488,101
1836,79
1427,99
1111,80
811,74
1503,100
433,80
786,78
555,86
1371,74
863,81
1742,70
1045,78
979,64
175,85
716,70
121,88
2005,54
862,81
1256,69
1199,85
441,62
276,82
1840,93
1995,69
760,87
423,88
565,69
583,67
1509,65
2178,98
1356,79
2243,88
991,77
411,67
164,90
1334,65
1227,42
544,51
916,57
1619,56
1339,61
1733,82
1837,71
1086,91
231,63
1221,90
434,81
1335,49
870,77
1888,76
325,72
1568,72
1681,72
1233,71
472,79
298,77
415,72
240,88
100,80
2144,79
282,62
2252,81
553,91
1603,83
1384,82
989,83
1654,75
839,90
125,90
1939,82
186,58
1487,96
1357,95
1466,84
600,67
66,69
1176,84
354,80
523,80
2105,91
1490,79
1672,90
1103,72
50,80
974,78
1647,78
1526,55
220,82
1967,77
747,81
24,84
1178,89
213,59
1761,79
2150,82
1381,78
479,72
2166,88
1388,71
1747,71
643,95
483,81
2141,65
1001,78
361,92
1015,94
352,88
1182,64
1899,84
211,54
2139,85
300,95
307,71
2027,79
799,75
536,78
1026,71
221,69
1793,76
1510,66
2264,89
238,83
1714,94
2127,88
2060,94
720,98
1573,99
2070,74
1958,90
1614,50
2154,63
2112,67
14,77
362,78
1108,86
297,101
1582,86
766,87
745,74
410,76
1126,68
1898,88
1959,89
388,94
1534,76
436,83
1438,95
383,98
1333,80
2011,69
1560,96
1952,101
1997,93
1592,81
178,79
671,86
2052,78
204,79
1865,72
496,85
481,78
612,70
464,65
887,92
651,70
9,66
1518,98
2101,82
451,68
