feature,coefficient
OBP,23.878982645922417
H,-19.517806347016077
BB,-12.797857046542843
R,11.090267281792531
RA,-10.236671700443129
AB,9.744604446417604
SLG,-9.45011570154928
HR,6.61979567258031
Win_eff,3.698561514177069
2B,1.9063609859983466
G,1.7494810646843881
OPS,1.4213729708159022
3B,1.3883372295422232
FP,1.350354311237743
E,1.2107931173297712
CG,0.9918387131784434
SV,0.907845181556336
SHO,0.5443164925167376
ERA,0.4932805175392427
ER,-0.4868225695746797
HRA,0.24999429811057625
HA,-0.152994904568895
SO,0.13659892415288497
SB,0.1342827148802037
BBA,-0.1333014953529684
SOA,-0.08558618167409651
DP,-0.027964941543531092
IP,8.881784197001252e-15
HBP,2.6645352591003757e-15
SF,-2.220446049250313e-15
FIP,0.0
