ID,W
1756,40
1282,40
351,44
421,53
57,59
1557,58
846,43
1658,51
112,40
2075,49
1946,40
180,40
533,40
756,40
1547,40
1677,46
1456,60
1860,40
355,54
1877,43
1608,49
1387,47
1819,40
1473,52
1042,40
1741,46
1058,40
369,57
1180,53
1229,40
101,40
1964,40
1581,40
252,51
1618,40
2257,40
773,40
1350,40
545,40
1006,40
2156,42
1828,51
409,40
757,40
1610,55
1467,47
1749,40
630,53
2072,47
508,50
97,40
1740,44
1652,40
462,55
1764,47
1495,55
1056,40
591,40
1369,58
1799,40
1114,55
135,41
2022,40
1279,40
1850,40
486,40
1968,46
343,40
1113,48
2167,40
2197,51
1044,50
2172,45
742,40
368,45
1403,55
248,65
637,40
1739,40
458,44
1611,54
212,40
1299,43
1252,57
322,43
2234,49
927,58
308,40
820,40
1873,40
1318,40
1107,48
45,52
2031,48
241,60
1606,40
1825,40
1411,49
1195,50
1857,40
603,49
1938,48
2219,66
2004,41
1781,47
427,54
71,45
2016,40
933,48
953,40
367,54
2186,40
510,40
431,40
2055,47
1812,55
189,40
1072,53
1640,40
994,45
597,47
1420,56
531,40
30,45
197,63
633,40
789,40
1030,40
2253,40
1380,44
52,42
1069,40
1132,50
2085,40
255,62
1293,40
1917,50
1832,45
1676,43
1136,41
1923,57
1544,40
1866,40
673,48
2002,52
515,65
2043,60
299,53
1112,40
2227,40
291,40
2263,59
70,40
1802,40
2138,40
1575,62
2098,51
403,57
465,40
1729,50
1262,40
528,40
1076,40
2061,57
648,45
1457,63
530,40
1833,47
85,52
2181,40
1653,40
74,40
110,40
1942,49
1249,41
1670,58
2168,40
283,40
49,52
1085,40
1464,62
1217,47
2095,54
924,64
938,44
1925,50
2196,55
1051,40
1352,40
998,51
1669,63
260,40
1088,54
977,40
1605,46
1160,46
1238,52
1484,60
765,68
19,52
1966,40
1784,40
2087,40
1300,48
1790,60
68,49
2174,42
901,40
1024,40
618,40
1243,40
669,56
1286,63
169,54
1704,40
611,45
1101,40
737,40
1791,55
841,40
813,60
1591,40
2232,52
701,50
943,40
1360,63
1847,40
1522,40
753,42
1002,43
1929,42
1884,40
1659,48
1698,56
942,42
694,44
1546,40
219,51
982,40
880,49
232,41
1028,46
136,51
26,41
1425,47
743,43
1709,60
1908,52
631,40
304,40
1367,52
333,48
407,40
193,47
964,47
908,55
487,40
1222,49
562,52
129,51
945,52
234,40
1721,50
1035,51
439,40
1944,60
446,40
1348,47
185,47
2113,40
1319,45
290,42
650,40
480,40
1975,52
473,55
529,40
818,40
1303,40
1829,48
768,40
2261,59
384,53
1488,66
1836,42
1427,65
1111,44
811,40
1503,68
433,44
786,40
555,50
1371,40
863,44
1742,40
1045,42
979,40
175,48
716,40
121,52
2005,40
862,41
1256,40
1199,48
441,40
276,45
1840,57
1995,40
760,52
423,52
565,40
583,40
1509,40
2178,62
1356,42
2243,52
991,41
411,40
164,54
1334,40
1227,40
544,40
916,40
1619,40
1339,40
1733,45
1837,40
1086,55
231,40
1221,54
434,46
1335,40
870,40
1888,40
325,40
1568,40
1681,40
1233,40
472,42
298,41
415,40
240,52
100,43
2144,43
282,40
2252,44
553,57
1603,45
1384,45
989,47
1654,40
839,53
125,55
1939,45
186,40
1487,60
1357,58
1466,48
600,40
66,40
1176,47
354,44
523,45
2105,54
1490,42
1672,54
1103,40
50,43
974,41
1647,42
1526,40
220,45
1967,40
747,46
24,46
1178,53
213,40
1761,42
2150,44
1381,42
479,40
2166,50
1388,40
1747,40
643,59
483,45
2141,40
1001,41
361,56
1015,58
352,51
1182,40
1899,51
211,40
2139,50
300,61
307,40
2027,42
799,40
536,42
1026,40
221,40
1793,40
1510,40
2264,52
238,47
1714,60
2127,51
2060,56
720,64
1573,64
2070,40
1958,52
1614,40
2154,40
2112,40
14,40
362,42
1108,49
297,68
1582,49
766,51
745,40
410,40
1126,40
1898,55
1959,53
388,57
1534,40
436,46
1438,61
383,60
1333,44
2011,40
1560,58
1952,64
1997,58
1592,44
178,42
671,49
2052,41
204,43
1865,40
496,48
481,40
612,40
464,40
887,55
651,40
9,40
1518,64
2101,46
451,40
