yearID,W_actual,W_pred
1997,84,83.38194517286239
1998,85,84.79137488497093
1999,70,69.95824341146745
2000,82,80.99251946203778
2001,75,75.01566875109454
2002,99,101.80834041235337
2003,77,77.75508552854731
2004,92,93.15248835784683
1998,65,65.58370768860831
1999,100,102.40460499177397
2000,85,85.19142239660329
2002,98,96.82808905084647
2003,84,83.82072989241858
2004,51,49.83573438305497
2005,77,77.89622607252593
2006,76,76.57267382602622
2007,90,89.32252447439318
2008,82,81.60432778106293
2009,70,71.0234023613585
2011,94,93.39763821064557
2013,81,80.72204535901926
2016,69,68.39313304631756
1966,85,87.01660715627817
1967,77,76.68383331670053
1970,76,76.34915271305053
1971,82,82.07141072151127
1972,70,70.40975112917441
1973,76,77.37714160851793
1974,88,87.35528551810626
1975,67,68.03197129756707
1976,70,71.00230275585753
1977,61,60.173822921910315
1978,69,71.07121872751455
1979,66,66.11662572268514
1980,81,80.63741954157494
1982,89,88.93699400543339
1983,88,87.55039075486928
1984,80,80.32810913740704
1985,66,66.43497325798008
1986,72,72.67982001883728
1987,69,68.48369860526422
1988,54,54.105137294754016
1989,63,64.2601769590484
1990,65,64.75647783218723
1991,94,93.03260382138316
1992,98,95.8156333757006
1993,104,102.42102795930482
1996,96,94.87912594333358
1997,101,100.47674702757978
1998,106,107.13812763148192
1999,103,101.64742680746252
2001,88,87.9627395703072
2002,101,98.00191628877613
2003,101,101.16863088587243
2004,96,95.44334158583146
2006,79,80.85156834858164
2007,84,84.58905567589169
2008,72,70.9746748815512
2009,86,85.50587012891845
2010,91,89.56982357476844
2012,94,92.84934896480621
2013,96,93.93261850699446
2015,67,70.80330962019868
1954,54,56.442837326043424
1955,57,59.71270989871985
1958,74,75.12596189356208
1960,89,87.33645531898517
1961,95,93.69664227470065
1962,77,77.10950666925561
1964,97,95.44828268694685
1967,76,77.94487727831087
1968,91,87.95568718539666
1969,109,107.19814943675948
1970,108,104.50716707955937
1971,101,99.47996878322999
1972,80,77.00328615088256
1974,91,89.70495283161306
1975,90,89.95883092404031
1976,88,87.07063159974135
1978,90,89.62873332237378
1979,102,99.7570220221649
1982,94,92.13201687107946
1983,98,97.49636573405661
1984,85,84.96835394503783
1985,83,83.43422782373507
1987,67,66.46888791160085
1988,54,55.87785460542506
1989,87,86.11567322399172
1990,76,76.13267431994107
1991,67,67.91156634659534
1992,89,88.28049411638301
1993,85,84.96861001994392
1996,88,87.56060663918586
1997,98,97.45619858021004
1998,79,80.44677834150284
1999,78,79.2963627327841
2000,74,72.66491935810656
2001,63,62.926931179512295
2002,67,66.90256404989262
