ID,W
1756,40
1282,40
351,40
421,40
57,40
1557,40
846,40
1658,40
112,40
2075,40
1946,40
180,40
533,40
756,40
1547,40
1677,40
1456,40
1860,40
355,40
1877,40
1608,40
1387,40
1819,40
1473,40
1042,40
1741,40
1058,40
369,40
1180,40
1229,40
101,40
1964,40
1581,40
252,40
1618,40
2257,40
773,40
1350,40
545,40
1006,40
2156,40
1828,40
409,40
757,40
1610,40
1467,40
1749,40
630,40
2072,40
508,40
97,40
1740,40
1652,40
462,40
1764,40
1495,40
1056,40
591,40
1369,40
1799,40
1114,40
135,40
2022,40
1279,40
1850,40
486,40
1968,40
343,40
1113,40
2167,40
2197,40
1044,40
2172,40
742,40
368,40
1403,40
248,40
637,40
1739,40
458,40
1611,40
212,40
1299,40
1252,40
322,40
2234,40
927,40
308,40
820,40
1873,40
1318,40
1107,40
45,40
2031,40
241,40
1606,40
1825,40
1411,40
1195,40
1857,40
603,40
1938,40
2219,40
2004,40
1781,40
427,40
71,40
2016,40
933,40
953,40
367,40
2186,40
510,40
431,40
2055,40
1812,40
189,40
1072,40
1640,40
994,40
597,40
1420,40
531,40
30,40
197,40
633,40
789,40
1030,40
2253,40
1380,40
52,40
1069,40
1132,40
2085,40
255,40
1293,40
1917,40
1832,40
1676,40
1136,40
1923,40
1544,40
1866,40
673,40
2002,40
515,40
2043,40
299,40
1112,40
2227,40
291,40
2263,40
70,40
1802,40
2138,40
1575,40
2098,40
403,40
465,40
1729,40
1262,40
528,40
1076,40
2061,40
648,40
1457,40
530,40
1833,40
85,40
2181,40
1653,40
74,40
110,40
1942,40
1249,40
1670,40
2168,40
283,40
49,40
1085,40
1464,40
1217,40
2095,40
924,40
938,40
1925,40
2196,40
1051,40
1352,40
998,40
1669,40
260,40
1088,40
977,40
1605,40
1160,40
1238,40
1484,40
765,40
19,40
1966,40
1784,40
2087,40
1300,40
1790,40
68,40
2174,40
901,40
1024,40
618,40
1243,40
669,40
1286,40
169,40
1704,40
611,40
1101,40
737,40
1791,40
841,40
813,40
1591,40
2232,40
701,40
943,40
1360,40
1847,40
1522,40
753,40
1002,40
1929,40
1884,40
1659,40
1698,40
942,40
694,40
1546,40
219,40
982,40
880,40
232,40
1028,40
136,40
26,40
1425,40
743,40
1709,40
1908,40
631,40
304,40
1367,40
333,40
407,40
193,40
964,40
908,40
487,40
1222,40
562,40
129,40
945,40
234,40
1721,40
1035,40
439,40
1944,40
446,40
1348,40
185,40
2113,40
1319,40
290,40
650,40
480,40
1975,40
473,40
529,40
818,40
1303,40
1829,40
768,40
2261,40
384,40
1488,40
1836,40
1427,40
1111,40
811,40
1503,40
433,40
786,40
555,40
1371,40
863,40
1742,40
1045,40
979,40
175,40
716,40
121,40
2005,40
862,40
1256,40
1199,40
441,40
276,40
1840,40
1995,40
760,40
423,40
565,40
583,40
1509,40
2178,40
1356,40
2243,40
991,40
411,40
164,40
1334,40
1227,40
544,40
916,40
1619,40
1339,40
1733,40
1837,40
1086,40
231,40
1221,40
434,40
1335,40
870,40
1888,40
325,40
1568,40
1681,40
1233,40
472,40
298,40
415,40
240,40
100,40
2144,40
282,40
2252,40
553,40
1603,40
1384,40
989,40
1654,40
839,40
125,40
1939,40
186,40
1487,40
1357,40
1466,40
600,40
66,40
1176,40
354,40
523,40
2105,40
1490,40
1672,40
1103,40
50,40
974,40
1647,40
1526,40
220,40
1967,40
747,40
24,40
1178,40
213,40
1761,40
2150,40
1381,40
479,40
2166,40
1388,40
1747,40
643,40
483,40
2141,40
1001,40
361,40
1015,40
352,40
1182,40
1899,40
211,40
2139,40
300,40
307,40
2027,40
799,40
536,40
1026,40
221,40
1793,40
1510,40
2264,40
238,40
1714,40
2127,40
2060,40
720,40
1573,40
2070,40
1958,40
1614,40
2154,40
2112,40
14,40
362,40
1108,40
297,40
1582,40
766,40
745,40
410,40
1126,40
1898,40
1959,40
388,40
1534,40
436,40
1438,40
383,40
1333,40
2011,40
1560,40
1952,40
1997,40
1592,40
178,40
671,40
2052,40
204,40
1865,40
496,40
481,40
612,40
464,40
887,40
651,40
9,40
1518,40
2101,40
451,40
