ID,W
1756,70
1282,75
351,86
421,87
57,93
1557,98
846,79
1658,84
112,73
2075,84
1946,66
180,70
533,74
756,74
1547,60
1677,83
1456,99
1860,58
355,92
1877,78
1608,85
1387,82
1819,50
1473,92
1042,75
1741,81
1058,65
369,91
1180,93
1229,59
101,74
1964,68
1581,75
252,88
1618,65
2257,60
773,76
1350,69
545,69
1006,75
2156,76
1828,87
409,72
757,68
1610,91
1467,83
1749,69
630,90
2072,80
508,86
97,66
1740,81
1652,60
462,92
1764,81
1495,89
1056,71
591,77
1369,96
1799,72
1114,94
135,78
2022,74
1279,60
1850,67
486,65
1968,85
343,74
1113,83
2167,71
2197,93
1044,87
2172,81
742,79
368,80
1403,95
248,99
637,61
1739,71
458,81
1611,89
212,49
1299,81
1252,90
322,80
2234,85
927,92
308,47
820,68
1873,69
1318,67
1107,84
45,96
2031,85
241,100
1606,78
1825,73
1411,94
1195,89
1857,73
603,89
1938,84
2219,98
2004,79
1781,85
427,90
71,83
2016,56
933,83
953,73
367,90
2186,53
510,73
431,75
2055,87
1812,95
189,53
1072,92
1640,63
994,84
597,83
1420,89
531,66
30,83
197,101
633,69
789,73
1030,69
2253,68
1380,81
52,82
1069,75
1132,87
2085,76
255,98
1293,79
1917,86
1832,83
1676,76
1136,75
1923,89
1544,73
1866,69
673,88
2002,88
515,101
2043,92
299,87
1112,61
2227,70
291,53
2263,96
70,66
1802,70
2138,62
1575,103
2098,90
403,93
465,72
1729,87
1262,69
528,63
1076,67
2061,93
648,84
1457,99
530,53
1833,87
85,87
2181,67
1653,56
74,51
110,62
1942,86
1249,79
1670,90
2168,74
283,66
49,87
1085,72
1464,100
1217,86
2095,91
924,99
938,82
1925,84
2196,90
1051,74
1352,70
998,83
1669,102
260,74
1088,92
977,64
1605,80
1160,81
1238,85
1484,93
765,109
19,92
1966,73
1784,63
2087,70
1300,85
1790,98
68,85
2174,77
901,75
1024,58
618,70
1243,71
669,93
1286,99
169,89
1704,61
611,79
1101,69
737,74
1791,93
841,78
813,97
1591,71
2232,88
701,87
943,74
1360,100
1847,80
1522,50
753,79
1002,81
1929,76
1884,73
1659,83
1698,91
942,78
694,79
1546,61
219,88
982,66
880,84
232,80
1028,85
136,90
26,77
1425,82
743,79
1709,90
1908,86
631,79
304,73
1367,89
333,83
407,69
193,80
964,87
908,93
487,72
1222,86
562,90
129,86
945,88
234,73
1721,90
1035,87
439,60
1944,97
446,64
1348,82
185,82
2113,71
1319,84
290,73
650,73
480,77
1975,86
473,92
529,54
818,67
1303,69
1829,85
768,75
2261,96
384,88
1488,101
1836,81
1427,98
1111,81
811,73
1503,102
433,80
786,81
555,90
1371,78
863,85
1742,69
1045,74
979,64
175,89
716,68
121,90
2005,59
862,83
1256,68
1199,90
441,60
276,78
1840,96
1995,71
760,88
423,88
565,67
583,69
1509,63
2178,96
1356,82
2243,90
991,77
411,67
164,95
1334,61
1227,45
544,52
916,57
1619,55
1339,61
1733,82
1837,67
1086,91
231,64
1221,92
434,78
1335,47
870,76
1888,79
325,72
1568,74
1681,70
1233,71
472,77
298,80
415,69
240,91
100,84
2144,79
282,63
2252,83
553,93
1603,86
1384,81
989,80
1654,75
839,92
125,91
1939,79
186,59
1487,93
1357,96
1466,87
600,72
66,69
1176,84
354,79
523,82
2105,88
1490,81
1672,91
1103,72
50,82
974,79
1647,78
1526,57
220,81
1967,77
747,83
24,85
1178,91
213,59
1761,78
2150,78
1381,78
479,72
2166,91
1388,72
1747,69
643,95
483,79
2141,63
1001,74
361,93
1015,92
352,90
1182,66
1899,89
211,55
2139,86
300,96
307,72
2027,77
799,76
536,81
1026,69
221,67
1793,73
1510,66
2264,87
238,86
1714,94
2127,90
2060,91
720,96
1573,106
2070,73
1958,89
1614,52
2154,63
2112,64
14,75
362,84
1108,87
297,101
1582,87
766,91
745,72
410,79
1126,70
1898,92
1959,88
388,92
1534,79
436,79
1438,97
383,94
1333,81
2011,70
1560,94
1952,105
1997,98
1592,79
178,82
671,87
2052,78
204,80
1865,71
496,83
481,75
612,71
464,64
887,94
651,69
9,69
1518,99
2101,82
451,66
