ID,W
1756,70
1282,73
351,84
421,87
57,92
1557,97
846,79
1658,85
112,73
2075,83
1946,64
180,68
533,75
756,72
1547,62
1677,84
1456,98
1860,56
355,92
1877,79
1608,85
1387,83
1819,49
1473,91
1042,77
1741,80
1058,66
369,92
1180,89
1229,60
101,74
1964,68
1581,77
252,88
1618,66
2257,60
773,76
1350,70
545,68
1006,75
2156,76
1828,87
409,74
757,65
1610,91
1467,84
1749,68
630,87
2072,80
508,87
97,63
1740,79
1652,61
462,92
1764,81
1495,89
1056,73
591,78
1369,96
1799,73
1114,91
135,76
2022,74
1279,59
1850,65
486,65
1968,82
343,75
1113,82
2167,70
2197,93
1044,87
2172,83
742,75
368,81
1403,94
248,100
637,58
1739,69
458,82
1611,87
212,48
1299,79
1252,91
322,79
2234,85
927,95
308,45
820,67
1873,68
1318,68
1107,83
45,95
2031,84
241,99
1606,77
1825,73
1411,90
1195,89
1857,73
603,86
1938,85
2219,98
2004,80
1781,83
427,89
71,82
2016,56
933,84
953,69
367,92
2186,53
510,73
431,74
2055,85
1812,93
189,53
1072,93
1640,61
994,82
597,83
1420,91
531,63
30,84
197,99
633,70
789,73
1030,69
2253,66
1380,80
52,81
1069,74
1132,85
2085,76
255,99
1293,77
1917,86
1832,83
1676,77
1136,75
1923,88
1544,72
1866,70
673,86
2002,86
515,99
2043,92
299,86
1112,61
2227,68
291,53
2263,95
70,66
1802,69
2138,63
1575,103
2098,89
403,94
465,70
1729,88
1262,68
528,61
1076,64
2061,92
648,82
1457,98
530,51
1833,86
85,89
2181,65
1653,54
74,52
110,58
1942,86
1249,78
1670,92
2168,75
283,65
49,86
1085,73
1464,100
1217,86
2095,91
924,100
938,81
1925,84
2196,93
1051,75
1352,67
998,84
1669,101
260,76
1088,89
977,63
1605,81
1160,81
1238,86
1484,94
765,107
19,91
1966,70
1784,63
2087,69
1300,84
1790,98
68,84
2174,78
901,76
1024,57
618,72
1243,71
669,93
1286,99
169,89
1704,62
611,81
1101,68
737,75
1791,92
841,78
813,97
1591,73
2232,88
701,87
943,74
1360,99
1847,78
1522,48
753,78
1002,80
1929,76
1884,75
1659,83
1698,92
942,77
694,80
1546,62
219,87
982,66
880,84
232,78
1028,85
136,90
26,79
1425,82
743,80
1709,91
1908,87
631,77
304,74
1367,90
333,84
407,69
193,82
964,86
908,93
487,71
1222,86
562,88
129,88
945,88
234,71
1721,88
1035,86
439,57
1944,96
446,65
1348,82
185,83
2113,72
1319,84
290,76
650,70
480,78
1975,87
473,94
529,53
818,68
1303,71
1829,85
768,74
2261,96
384,89
1488,101
1836,80
1427,99
1111,79
811,72
1503,102
433,78
786,79
555,89
1371,77
863,81
1742,69
1045,76
979,65
175,88
716,68
121,89
2005,59
862,80
1256,69
1199,89
441,60
276,78
1840,97
1995,69
760,87
423,88
565,68
583,69
1509,65
2178,94
1356,81
2243,90
991,76
411,66
164,94
1334,62
1227,48
544,50
916,56
1619,54
1339,61
1733,79
1837,69
1086,90
231,64
1221,90
434,79
1335,45
870,77
1888,78
325,71
1568,73
1681,71
1233,71
472,78
298,78
415,71
240,90
100,82
2144,77
282,62
2252,82
553,93
1603,85
1384,81
989,79
1654,75
839,91
125,90
1939,79
186,59
1487,94
1357,95
1466,88
600,70
66,69
1176,82
354,80
523,81
2105,87
1490,82
1672,90
1103,71
50,80
974,78
1647,79
1526,55
220,81
1967,76
747,82
24,86
1178,88
213,58
1761,78
2150,78
1381,78
479,73
2166,90
1388,70
1747,68
643,94
483,81
2141,64
1001,75
361,92
1015,94
352,90
1182,65
1899,87
211,55
2139,86
300,96
307,72
2027,79
799,76
536,80
1026,69
221,66
1793,75
1510,66
2264,87
238,87
1714,95
2127,87
2060,91
720,97
1573,105
2070,72
1958,88
1614,47
2154,64
2112,63
14,74
362,81
1108,83
297,100
1582,88
766,90
745,72
410,77
1126,70
1898,92
1959,88
388,93
1534,78
436,78
1438,97
383,95
1333,82
2011,71
1560,94
1952,103
1997,96
1592,79
178,81
671,86
2052,76
204,80
1865,72
496,83
481,76
612,73
464,63
887,92
651,68
9,68
1518,100
2101,81
451,67
