feature,coefficient
run_diff,-3563783266878.627
R,3073058417054.8647
RA,-3056619741675.7563
RD_per_game_FP,-64.44338989257812
RD_per_game,31.1427001953125
RPG,18.3712158203125
team_rpg,18.3607177734375
RAPG,-18.185302734375
HR,15.44427490234375
HR_per_game,-14.5577392578125
BB_per_game,-14.334228515625
BB,14.1563720703125
Pythag_W,10.4039306640625
ERA,-8.86383056640625
SO,-8.3592529296875
SO_per_game,8.029693603515625
AB,-5.884002685546875
H_per_game,4.947509765625
IPouts,4.6895751953125
SV,4.3984375
ER,4.3131103515625
Pythag_W_ERA,4.091156005859375
RD_adj,-4.013427734375
CG,3.7628173828125
decade_1940,2.92120361328125
decade_1920,-2.31243896484375
era_1,-1.9659423828125
decade_1910,-1.947998046875
H,-1.717620849609375
E,-1.593994140625
SOA_per_game,1.302978515625
decade_1930,1.2977294921875
RA_lag2_mean,-1.18231201171875
SOA,-1.075439453125
decade_1990,-0.921142578125
R_lag2_mean,0.9068603515625
decade_1950,0.8336181640625
RA_lag1,0.82177734375
W_lag2_mean,-0.8167724609375
FP,-0.79962158203125
W_lag1,0.7830810546875
HA,-0.70654296875
SHO,0.5782470703125
HRA,-0.5611572265625
era_7,0.5340576171875
era_2,0.5244140625
era_4,0.49560546875
decade_1980,-0.4875640869140625
decade_2010,0.47723388671875
BBA,-0.47320556640625
era_8,0.46502685546875
G,0.35858154296875
R_lag1,-0.254119873046875
era_3,-0.2352294921875
3B,0.12530517578125
SB,-0.12469482421875
DP,0.1119384765625
decade_1960,0.1068115234375
decade_1970,0.084228515625
era_5,0.0828857421875
RA_lag1_missing,0.07080078125
R_lag1_missing,0.07080078125
2B,0.065887451171875
ID,0.06494140625
decade_2000,-0.0628662109375
W_lag1_missing,0.04213714599609375
era_6,0.041259765625
IP,-0.001708984375
mlb_rpg,0.0
