yearID,W_actual,W_pred
1997,84,81.93682946428524
1998,85,81.94166833602078
1999,70,68.45026291608873
2000,82,83.19245115506524
2001,75,75.39334468682623
2002,99,99.80112642545097
2003,77,80.20070913115795
2004,92,92.17369656622895
1998,65,65.47716972787889
1999,100,99.484760442603
2000,85,85.6325266000945
2002,98,95.13952810626193
2003,84,84.84788126485044
2004,51,55.29018120744543
2005,77,72.07763890416821
2006,76,78.44632107491054
2007,90,83.55518282019408
2008,82,82.22492096485246
2009,70,73.13907650075443
2011,94,92.62106113600464
2013,81,81.47255008922681
2016,69,67.10583969716238
1966,85,91.7384097146961
1967,77,78.94192900201332
1970,76,75.79648844186462
1971,82,77.5487322167308
1972,70,65.58305806485097
1973,76,83.89967946641953
1974,88,88.43626971543905
1975,67,60.379656578328714
1976,70,71.685520709315
1977,61,60.71746528464453
1978,69,67.3934987594824
1979,66,67.61969107244585
1980,81,75.36870376633705
1982,89,87.92823922510216
1983,88,91.80739995918672
1984,80,79.74177741878592
1985,66,62.579196496842904
1986,72,69.11094258783253
1987,69,71.17222503612813
1988,54,57.81906245902185
1989,63,65.61814319040356
1990,65,62.587345639296096
1991,94,92.3885698480361
1992,98,93.39662186985167
1993,104,100.63749885112686
1996,96,95.1046063194877
1997,101,101.35076070315736
1998,106,105.55031678931472
1999,103,98.5212378505677
2001,88,89.24432253017196
2002,101,99.60239889208005
2003,101,98.47764296605462
2004,96,94.38637052511402
2006,79,84.16834939519084
2007,84,84.19519033571277
2008,72,73.04689394003694
2009,86,88.84010159694732
2010,91,89.25366150819296
2012,94,91.96648378485915
2013,96,96.72761731463183
2015,67,65.27955702842254
1954,54,55.5023214641389
1955,57,54.13321212033938
1958,74,73.03656709597442
1960,89,81.60404430326932
1961,95,96.47882983546486
1962,77,79.65275356649956
1964,97,95.36454023684468
1967,76,86.65751025844466
1968,91,90.82446938168752
1969,109,108.74613622554561
1970,108,103.26785846938627
1971,101,99.46159507745593
1972,80,85.20264649548992
1974,91,86.48455888372041
1975,90,92.14059823639096
1976,88,83.13344654891924
1978,90,86.91789514934943
1979,102,97.26147582902541
1982,94,90.43831799001083
1983,98,95.6994974139149
1984,85,82.35089976277276
1985,83,82.93462779932726
1987,67,65.98512969378956
1988,54,54.39290849886872
1989,87,82.19466427667403
1990,76,75.18394877791596
1991,67,70.9662656330994
1992,89,90.28225735278596
1993,85,86.35480531380676
1996,88,88.82043825920935
1997,98,98.13773917074329
1998,79,83.03147007726456
1999,78,81.72613432614328
2000,74,71.92881294200483
2001,63,65.25636163976912
2002,67,67.94560632570318
2003,71,72.50188103177881
2005,74,73.44201477957598
2006,70,67.20837674919427
2007,69,68.63519163560247
2008,68,69.64956674020146
2009,64,64.03567114226698
2012,93,88.11714599332961
2013,85,87.60293365412498
2014,96,93.24149359810049
2015,81,81.86542373201623
2016,89,85.87164221117717
1904,95,92.94141468808117
1907,59,64.97403957100786
1908,75,80.1116566428467
1909,88,81.78424484673836
1910,81,86.11271915419889
1911,78,79.47569988313364
1916,91,87.11595301484009
1917,90,91.00816048913065
1920,72,74.34587147955197
1922,61,57.03503188301341
1923,61,57.19942295830819
1926,46,47.40654923609075
1927,51,49.81093681010478
1928,57,58.42155891470816
1929,58,58.41360780348067
1930,52,57.775315361672966
1931,62,57.05864134100642
1932,43,41.72613492624329
1934,76,76.40157495920077
1935,78,76.42117965977437
1936,74,76.92321871987232
1937,80,80.66512109277586
1938,88,87.33935262316962
1939,89,85.26330585324513
1941,84,87.37510839447404
