yearID,W_actual,W_pred
1997,84,84.00791064950646
1998,85,82.01662822848702
1999,70,68.93290920705992
2000,82,79.7863561177297
2001,75,79.11024715636245
2002,99,99.70013438541281
2003,77,79.22531698852212
2004,92,89.68231388223391
1998,65,65.63181367840518
1999,100,100.90433307883936
2000,85,85.3565852128044
2002,98,95.19846446138897
2003,84,83.86217712035835
2004,51,55.609470564091225
2005,77,68.17702222096831
2006,76,81.48776406832859
2007,90,77.88584083854538
2008,82,84.19838619122586
2009,70,74.33923300366394
2011,94,87.49055999727226
2013,81,79.67960176239518
2016,69,70.41598248636723
1966,85,91.8079442864868
1967,77,78.67038195825663
1970,76,77.14248487082385
1971,82,75.07740407696392
1972,70,66.62404696916408
1973,76,81.98624091716134
1974,88,90.41598731061929
1975,67,61.31512565562071
1976,70,71.87468749444277
1977,61,59.26345857774848
1978,69,65.77776690245547
1979,66,68.60357301247447
1980,81,75.78933763047328
1982,89,84.89233168541216
1983,88,94.26837373773624
1984,80,78.0596529364744
1985,66,67.0839729639087
1986,72,67.95434697598661
1987,69,73.41039875749371
1988,54,58.471080825706494
1989,63,70.15518168882382
1990,65,67.95874001444943
1991,94,92.02014349727692
1992,98,95.05550189182308
1993,104,103.26940457024004
1996,96,93.20323318786585
1997,101,100.09858427497645
1998,106,102.8768568869411
1999,103,99.67449391007497
2001,88,90.14068689834288
2002,101,96.44341177775978
2003,101,96.63211504337164
2004,96,94.51919350361847
2006,79,84.60298163464543
2007,84,86.18702569901379
2008,72,77.48379094396405
2009,86,89.76469472763972
2010,91,91.27097300575885
2012,94,92.1148054457194
2013,96,94.75259268545489
2015,67,61.03720567120381
1954,54,55.854968306045805
1955,57,60.5622856743625
1958,74,73.88843399539974
1960,89,80.95185478684223
1961,95,89.1353471857535
1962,77,74.70378786795021
1964,97,94.23985278859399
1967,76,89.55048993423763
1968,91,91.24864608205569
1969,109,104.0242629663696
1970,108,101.22730176125711
1971,101,101.10447928435141
1972,80,91.17628979619539
1974,91,83.43685707590238
1975,90,92.78923183104678
1976,88,79.98440320749349
1978,90,79.40222858230817
1979,102,96.18896503315231
1982,94,89.62092105674373
1983,98,97.44002363980154
1984,85,82.32176230174791
1985,83,86.4332732492422
1987,67,67.1725977072661
1988,54,53.41433637231378
1989,87,79.77336099153655
1990,76,76.28560831722481
1991,67,68.66052154437821
1992,89,86.09617806713003
1993,85,85.83141406689437
1996,88,84.28479133905034
1997,98,92.29854545944846
1998,79,84.05554479220221
1999,78,84.63054676908978
2000,74,70.33817681421242
2001,63,66.05799204215181
2002,67,68.13793334684793
2003,71,72.92023424351994
2005,74,74.73047421626967
2006,70,70.58795238294448
2007,69,70.89029743039893
2008,68,72.23233648668823
2009,64,66.29510418075745
2012,93,82.76382744720773
2013,85,83.07215369313785
2014,96,92.73590871620749
2015,81,84.42656758895068
2016,89,83.10706081735194
1907,59,78.59375
1908,75,71.32103464414998
1909,88,78.83381394259615
1910,81,88.70278385295254
1911,78,77.55716003267217
1916,91,84.97103587554616
1917,90,90.31722815203737
1920,72,72.0033980278604
1922,61,61.14825745751693
1923,61,51.475771013107895
1926,46,52.41666233244576
1927,51,50.1197606409518
1928,57,56.1319696728351
1929,58,57.016626477737894
1930,52,55.0445385289814
1931,62,61.05916341912048
1932,43,49.20610290013362
1934,76,79.0273775320666
1935,78,77.97419064477756
1936,74,78.36154375163156
1937,80,82.52570610668141
1938,88,87.14003527669988
1939,89,87.60673538252554
1941,84,87.329420508536
1942,93,93.48452868353594
1944,77,82.88516729682547
1945,71,69.77625381676495
1946,104,98.00100710716055
1947,83,80.71181890920708
1948,96,91.62489797057214
1949,96,97.20440044989512
1950,94,94.09749133748419
1952,76,76.812517965019
1953,84,77.8255544880549
1954,69,74.57051776245964
1955,84,83.33450368095316
1956,84,77.97296655874266
1957,82,80.87541092804412
1958,79,76.9808077023259
1959,75,80.94939899123352
1960,65,64.72164962154265
1962,76,73.09994183221072
1963,76,74.93121050872105
1964,72,66.27150626834623
1965,62,66.35493378892566
1966,72,74.27926090313005
1967,92,92.16122708345064
1968,86,79.36642402267006
1971,85,80.97756597473047
1974,84,82.55098428371298
1975,95,87.34745861385942
1976,83,85.56346186230434
1977,97,95.8917732627183
1978,99,94.07603961196949
1982,89,85.18924401080969
1983,78,77.7113513178471
1984,86,82.64671364609917
1985,81,89.8445819267334
1989,83,86.62173915978182
1990,88,83.64009089404298
1991,84,83.39878120230664
1992,73,73.67248745586686
1993,80,80.21053918876365
1996,85,82.92732010533288
1997,78,80.75978849508675
1998,92,94.3606266294601
1999,94,91.91529542950275
2000,85,85.6932962273399
2001,82,83.70294738080743
2002,93,98.37835001473162
2003,95,94.20895580927218
2006,86,77.87747271848735
2007,96,98.50879867268283
2008,95,95.74813209154148
2010,89,87.37279542743212
2011,90,92.75425718177516
2012,69,71.46087152325926
2013,97,97.95331569953495
2014,71,72.98473220513503
2015,78,79.73929138028033
2016,93,94.97396861668967
1905,48,78.07692307692308
1907,65,78.59375
1908,53,65.21486884048504
1909,55,57.03509830018887
1910,64,56.12620928581792
1911,64,56.71974656365151
1912,58,65.59027651874011
1913,65,73.22388467814555
1914,75,74.05609711617701
1917,70,73.61980078704778
1921,77,73.41936386669788
1922,76,77.10487601198352
1923,76,76.84023528618953
1924,92,82.96549958858202
1925,68,70.05161454323368
1926,71,68.13524448078365
1927,65,69.6004930722184
1928,77,76.73352205386608
1929,70,63.22551024855651
1930,86,87.43492899420093
1931,79,77.39708149452062
1932,81,76.97574787090875
1934,71,71.20687995437324
1936,67,67.88682560438849
1937,62,58.89771702166601
1938,69,75.900620731383
1941,100,100.46969112385446
1942,104,103.44215118129294
1947,94,84.70447506559049
1948,84,85.34227201770335
1949,97,96.23980804847781
1950,89,88.58378493498873
1951,97,95.47028791537016
1952,96,94.81615979162302
1953,105,98.27038304476687
1954,92,80.11497288356739
1955,98,91.50235993416743
1956,93,91.66018542693928
1957,84,88.24908657589518
1906,49,78.43478260869566
1907,58,78.59375
1908,63,56.20480242035009
1909,45,58.7119818271507
1910,53,54.02948194162792
1911,44,56.71974656365151
1912,52,58.353928519677595
1913,69,72.45582844104543
1914,94,86.91817794460617
1915,83,85.02655106010226
1917,72,73.40721419300112
1920,62,58.71286058034345
1921,79,75.25339237366535
1922,53,50.90976852287987
1923,54,59.70963245459608
1924,53,52.30170468906693
1925,70,67.22837783392545
1926,66,68.13524448078365
1927,60,63.33101573904054
1928,50,49.1882991027915
1929,56,56.8071977736975
1931,64,61.81671347295038
1932,77,75.61949343487787
1935,38,51.626444117488006
1936,71,68.1793000259628
1937,79,77.21067229287495
1938,77,70.05746683173741
1939,63,69.3907885218042
1940,65,61.86767353730009
1941,62,61.40887486129609
1942,59,61.80150035869749
1944,65,68.6202885165505
1946,81,81.43018785854917
1947,86,83.19287967450028
1948,91,90.33875379409324
1949,75,75.15848025923614
1950,83,81.41081870599149
1951,76,82.54683525763234
1952,64,64.84538347337427
1965,75,73.38687300123716
1966,80,74.51348244444577
1967,84,77.1459582225344
1968,67,67.14215063253619
1970,86,80.46576302480962
1971,76,73.17626808964128
1972,75,70.02126125320189
1973,79,76.72992024149747
1975,72,72.22651368365901
1976,76,73.3960911179667
1977,74,79.8480197419375
1978,87,82.10650443360569
1980,65,68.1531480931572
1982,93,94.237324406321
1983,70,75.22115991497377
1984,81,80.44488975009374
1986,92,92.96500862513076
1988,75,73.98581856429223
1989,91,90.25003969246873
1990,80,80.73080351237257
1992,72,69.87662846908215
1993,71,69.89221748517885
1996,70,64.21330165720325
1905,92,78.07692307692308
1906,93,78.43478260869566
1907,87,78.59375
1909,78,80.30369112840826
1911,77,85.29762392230941
1912,78,74.0316141546223
1913,78,74.5846667077517
1914,70,69.1071629019638
1916,89,86.74694553118447
1917,100,97.67229995672356
1920,96,91.04237465169547
1921,62,59.18683972929574
1922,77,77.52629260154129
1923,69,75.17004769145515
1924,66,71.5253336735888
1926,81,84.7985783209628
1927,70,70.10343261938336
1928,72,68.57592971585336
1929,59,61.70418207053203
1934,53,52.2837940448698
1936,81,79.58252205621542
1937,86,82.28919431347546
1940,82,82.50293199741671
1941,77,72.59491305793827
1943,82,74.97666338504332
1944,71,63.39859648047161
1945,71,72.94349627151973
1946,74,74.53190651481641
1947,70,68.41554957198058
1950,60,63.49938149359491
1951,81,83.52494950733502
1952,81,84.56070532266136
1953,89,89.6848565524982
1954,94,96.02392899581196
1955,91,89.84271343481278
1956,85,91.17768401108161
1958,82,76.9808077023259
1960,87,91.26118492388193
1961,86,81.40446299996232
1962,85,84.33649800265783
1963,94,93.48770662819057
1964,98,97.99288400466679
1965,95,92.73829860640073
1967,89,87.16165947840433
1968,67,73.13467391844517
1970,56,60.7407440743914
1971,79,82.16563041218036
1972,87,82.13569288311623
1973,77,74.94125184130792
1974,80,77.28810323265932
1975,75,75.53494689741113
1976,64,63.25593987772699
1977,90,83.81593292986771
1978,71,70.52552360863285
1979,73,76.29416958649273
1980,70,66.86971953021134
1982,87,86.71058906830416
1983,99,97.07762082119123
1984,74,76.53900621186096
1985,85,83.10424308707749
1986,72,75.93204558193405
1987,77,80.77392444964926
1989,69,75.5350639505153
1990,94,85.92568851609387
1991,87,88.08133223457527
1992,86,84.85802184879702
1993,94,92.83567650240735
1996,85,91.0122536139074
1997,80,76.6447670121875
1999,75,71.54850908744785
2000,95,90.49502599757982
2001,83,82.11793854017327
2002,81,84.85129835000203
2003,86,88.3959406665274
2005,99,89.21008599685702
2006,90,89.57651813077624
2008,89,90.16884374119645
2009,79,79.763438069263
2011,79,75.96189360992943
2012,85,89.04507714220671
2013,63,69.06870264654663
2014,73,69.35708791711492
2015,76,72.48985742448859
2016,78,77.94171695866946
1905,92,78.07692307692308
1906,116,78.43478260869566
1907,107,78.59375
1908,99,94.14899487552266
1909,104,99.78542589085552
1910,104,96.90939292092087
1912,91,86.54743021217547
1913,88,87.33553732816924
1914,78,74.45781653756691
1916,67,76.22237154634756
1922,80,74.96341980024673
1923,83,83.87541576803787
1924,81,77.45842375395216
1926,82,84.887244046489
1927,85,85.6378457536622
1928,91,87.03441164897485
1929,98,94.15447275240236
1930,90,89.49467897603074
1932,90,86.95342854983124
1934,86,83.57761375891458
1935,100,97.29982719412668
1936,87,91.86428964364923
1938,89,89.56273183639829
1939,84,81.34108420085917
1940,75,82.3811201355931
1942,68,67.42922852656659
1945,98,95.79657526868915
1947,69,63.75114792200644
1948,64,65.98250991336867
1950,64,61.550016187320956
1952,77,74.49812633401983
1953,65,58.81076543942833
1954,64,70.26283571518205
1955,72,68.50030334249243
1957,62,65.36977639648278
1958,72,75.47844424523159
1959,74,75.18458164076696
1960,60,64.15561453551084
1962,59,60.68471374399372
1963,82,79.20721919111081
1964,76,74.56282542990611
1965,72,70.04748271781665
1966,59,62.42780679526259
1967,87,89.64425096435583
1969,92,93.6902995141981
1970,84,93.42202087914721
1971,83,81.21600750331578
1973,77,77.13123444380209
1976,75,69.15173157247897
1977,81,75.26653479266032
1978,79,72.95492333342969
1979,80,84.67237977076746
1980,64,69.45716792183708
1982,73,78.8361925922881
1985,77,76.00915575777138
1986,70,66.83568287005355
1987,76,72.89490238389382
1988,77,79.27580486680506
1989,93,88.87626426668149
1993,84,81.15806787260135
1997,68,75.39663900270823
1998,90,83.68146133289004
2001,88,86.61718659387712
2002,67,75.76296052219344
2003,88,85.07135816432195
2004,89,94.07319401091368
2005,79,78.4212883693893
2006,66,69.41318013820143
2007,85,88.18737308242642
2008,97,97.33874009293459
2010,75,72.42203268477874
2011,71,71.14699994573408
2012,61,68.56011219824391
2013,66,72.37080513725329
2014,73,69.9206869642984
2015,97,88.93338162377606
