ID,W
1756,66.24066400323612
1282,70.3489552943424
351,82.60882000957686
421,83.62123872470467
57,89.53354482868804
1557,94.82489345479034
846,75.18428047468693
1658,82.58497639550228
112,71.97002184912292
2075,81.245601785415
1946,63.13516371971843
180,66.27480520098507
533,72.90199263665158
756,70.94655933280598
1547,58.91509862790543
1677,81.99087358856917
1456,96.49322513269686
1860,55.0936959670651
355,89.48543914653652
1877,75.8855493048136
1608,82.3974136996231
1387,80.66198301204912
1819,47.07968830245827
1473,88.44738658743427
1042,73.29567629711494
1741,76.79294290315724
1058,63.596247008498935
369,88.52304823498176
1180,87.0941634947806
1229,56.881780740033
101,71.33470323731152
1964,65.63235782384494
1581,73.55660646877978
252,85.46048281779385
1618,64.24310192054048
2257,57.74520393579298
773,73.10288431414398
1350,67.16724187663532
545,66.70469009422035
1006,73.55472684871718
2156,74.03439049686126
1828,84.3261306013703
409,71.33680618980378
757,62.653823676351514
1610,88.1039724308177
1467,81.96512047447257
1749,66.4309241474033
630,84.5039400285342
2072,78.3542459305968
508,85.0986073110103
97,61.343547636438835
1740,77.01899547090797
1652,58.572759438545376
462,89.40297233600968
1764,78.41062816983293
1495,86.58451990134915
1056,69.77387673241651
591,73.71879386725546
1369,93.32446768590376
1799,70.51694841285234
1114,89.98967798762524
135,73.93670317580992
2022,71.51365174681071
1279,57.20242634358212
1850,64.17285477519846
486,62.45706394419313
1968,79.90321566184964
343,72.30193482787233
1113,80.5466552546387
2167,67.69928033100362
2197,90.12245485078618
1044,85.2544629415751
2172,79.8186009717958
742,73.05897446975291
368,76.8199982788976
1403,91.08886113272774
248,97.99184971279807
637,55.84526541458252
1739,66.96966675195496
458,79.13603286042805
1611,84.38836401925838
212,47.649290708962674
1299,76.91965997366589
1252,88.6534873953327
322,77.63280391108385
2234,82.26725094011505
927,91.8387721619543
308,46.46334133222608
820,64.18915795568736
1873,66.1071863036641
1318,65.42230857342439
1107,80.36609840632433
45,92.01235888559734
2031,81.23114428717332
241,97.26318345115378
1606,74.77840983886949
1825,72.21803677145093
1411,88.3161703139914
1195,86.5870983232815
